id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year
id_ygnr1sn381,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,70,2,4,0.0262377847906039,4766.743819903933,3223.75730305604,0.0001078315835911,0.983471751212636,4.10557149734631e-05,0.1170637160539106,229.72169494618683,6.113882541657167,0.2819095849991155,0.0483542270958208,0.050356181338420944,71.72229074541049,59.96637057077259,1.7006490081541124,-27.82439665154073,26.49821510645318,-0.5634078085420009,829150.1175026769,19112.281250002103,4,15,2,17,2023
id_v3y11kgwad,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,71,0,4,,,,,,,0.1175294443964904,223.9900512695211,7.933048066399912,0.2968110940274492,,0.8794682412458481,-97.60818815941555,60.677246110030836,1.8223123699425825,-51.90216598643437,39.85489720247925,0.6220547556876854,829764.8749999624,30921.25858568195,4,16,2,17,2023
id_q2fgzp3xx3,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,72,0,4,0.0239326953887923,2409.923828124837,1078.0723876952395,0.0002097452525048,1.0054948329921063,0.0001544913393444,0.1168298870324568,231.92910766591245,,,0.0899185016750889,0.0815095007419223,-99.08464177449544,40.995381673177086,1.4242042005055766,-47.85684776306152,36.24061965942383,-0.5419723093507263,829694.6666664019,,4,17,2,17,2023
id_s7k292eya7,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,73,0,4,0.0264285448938596,2307.2854003905204,1199.1331787108832,0.0001588889467533,0.9157594193615898,8.85723177095117e-05,0.1171483672294755,230.6970430139729,,,0.0,0.0,-100.84070759485871,7.536703212134285,1.2342719558522532,-42.939431604423966,32.882028032826405,-0.9602969748119761,829581.943973294,,4,4,2,17,2023
id_jt2rysim4p,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,74,2,4,0.0254547521471909,1800.6479492182686,404.1818237303607,0.0001543887973711,0.9914566588406002,9.272556680765596e-05,0.1163374735037093,229.2854973045643,,,0.0,0.0,74.55371919396218,30.3204718889658,1.2982820777527109,-36.905075779519144,29.86944672714608,-1.0003984101659595,829407.6041667517,,4,5,2,17,2023
id_yn9vzuflej,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,75,2,4,,,,0.0003265706764068,1.0062569379807629,0.0002656875003595,0.1161966323852667,233.75724792483044,,,0.0,0.0,72.54078674316406,54.58395004272461,1.5725426077844444,-29.670156478881843,27.30257987976075,-1.0301835536957924,829230.6875000913,,4,6,2,17,2023
id_362cko5nwx,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,76,0,4,0.0306089278310523,2660.123535156129,3548.0944824217145,0.000248715019552,0.7087571620941943,0.0001203112478833,0.1150342524051793,224.52151489260285,2.3559265136721343,0.2688896358013449,0.3094993233681066,0.3090205937624318,-96.98265584309895,65.15179443359375,1.9842270463707248,-52.54885482788086,40.985743840535484,0.51266852021223,829784.416666715,27459.075195315527,4,7,2,17,2023
id_d9dv3lr4k1,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,77,0,4,0.0257386285811651,2292.3315429686463,1968.8245849608484,8.780194184511005e-05,0.9032346010209124,2.069824768114132e-05,0.1160386130213865,230.76626586916603,1.7164889574052793,0.1880280673504082,0.124513432383551,0.1195504963398111,-98.42742592947823,48.85393687656948,1.5289721637965932,-48.796234130859375,37.29440798078265,-0.3983058631420574,829736.6250000484,30160.039306643946,4,24,2,18,2023
id_10un4lyvek,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,78,0,4,0.0239029659365756,2029.5197946651565,1.0000000094970896,-8.48028957989073e-06,0.9121131896970218,-6.513059634015085e-05,0.1173913255333586,234.05787658685148,,,0.0,0.0,-100.63968785603844,20.242462158203125,1.2733510881658965,-44.17129453023275,33.845540364583336,-0.454443603753922,829641.1276261971,,4,25,2,18,2023
id_z0j05634v8,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,79,2,4,,,,,,,,,,,,,75.93039986039427,18.78734686093208,,-38.51024698863698,30.71366481932428,-0.9638880036023045,829493.2518788142,,4,26,2,18,2023
id_txhxlogsxn,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,79,0,4,,,,1.9961957150373056e-05,0.9259384274483335,-4.21347649535192e-05,0.1187941581010896,226.95404052735867,,,0.0,0.0,75.9306411743164,18.78731918334961,1.2516968548298706,-38.50550460815431,30.71857261657714,-0.9576037824154531,829494.0000000545,,4,26,2,18,2023
id_18c3488pxk,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,80,2,4,0.034765481948837,2018.712524413164,4937.630371091553,0.0001962550143108,1.068578571820893,0.0001444212678436,0.1179662248979663,228.1374989882827,5.084873343520769,0.2266032202508602,0.2114161444716503,0.21063913692901795,72.97303776501322,48.089169161387936,1.4693671185075323,-31.63842903409062,27.97972072443063,-1.7594857430215023,829295.6458332712,25611.068571897904,4,27,2,18,2023
id_la1ypixght,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,81,2,4,,,,0.0002081330242657,1.091084149340806,0.0001602352485103,0.1176871603844555,225.79215738585435,5.384715889644354,0.2629415742077141,0.1233731612988808,0.12601361160492336,71.43322872570013,64.76822283351721,1.8759838992026727,-23.38299597904098,25.80065545636481,-0.828565402893185,829149.8157326315,28292.904017551577,4,8,2,18,2023
id_t9njgxp6v6,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,82,0,4,,,,,,,0.1169533953070795,226.3302612304987,24.354528427126706,0.2353834509849807,,0.9674147963525038,-98.08901468912761,55.25339380900066,1.6812253445389111,-49.880538940429695,38.26000849405924,0.562886774540022,829788.2500001098,30668.007324222126,4,9,2,18,2023
id_b8yn1i9rx8,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,83,0,4,0.0269530378282051,2174.179687499853,406.00128173825385,0.000179703600197,0.9489362227722434,0.0001101933389568,0.1184553383908335,227.8413523476028,3.2914342792872,0.160743698791699,0.0551181122370946,0.05392295348186415,-99.93374866528072,31.37346394054654,1.334601431318671,-45.563249788849355,34.69311239798292,-0.8212295774565685,829705.7916666198,31347.1025659701,4,10,2,18,2023
id_o2y4vg1agv,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,84,0,4,0.0300098938478299,2007.6118262636849,3353.450211778042,,,,0.1204778105020655,231.64102172854115,,,,0.8220800757409048,73.38665517171223,5.971294562021892,1.2461957931519927,-40.251948038736984,31.465321858723964,-0.4114129543304896,829565.0957866146,,4,19,2,19,2023
id_fvx3zhir92,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,85,2,4,0.0350874983778012,1740.754202564632,3005.537367059591,,,,0.1205210313201083,227.8796386719001,9.051310539246602,0.2538425922394078,,0.6396554410458316,73.54711224373537,40.1109828711868,1.3906371891500098,-33.75908845747888,28.567648395696086,-1.4562742710115129,829376.3594737072,32191.28082275745,4,20,2,19,2023
id_nfj7rfs9a1,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,103,0,5,,,,0.0001913321583382,0.8465674245071242,0.0001044337793055,0.1165499786464006,223.19288727934173,,,0.0,0.0,-99.43069843847661,40.63516196993672,1.3955051109542544,-49.02670670104994,33.909054890710024,-0.3871488632329718,829877.4118810031,,5,5,3,21,2023
id_b9q3y3r7t3,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,104,0,5,0.0259687334062042,1320.074831863225,1125.012754663667,0.0001713839005319,0.8039407010864302,8.125451149662341e-05,0.1181685120103163,226.50488936154755,,,0.0,0.0,-100.78663700414661,6.960927699186307,1.2141770135581942,-44.082892374483926,30.37346530280161,-0.3222410779170093,829755.2463818403,,5,6,3,22,2023
id_yio3jfuvmy,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,105,2,5,,,,0.0004369359812698,0.8651421070098293,0.0003162806096952,0.1168072745203893,226.49122619627377,,,0.0,0.0,74.90711212158203,30.687143325805664,1.2854415178298082,-37.86729431152344,27.15920066833496,-0.2528149038553067,829591.874999944,,5,7,3,22,2023
id_54qfk101o1,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,106,0,5,0.0291513112653108,1713.2846750847689,962.6083414004764,0.0002879413368646,0.8548399806023586,0.0001867059472715,0.1170954406261573,222.9933013916261,2.4901053905489805,0.2014580368995888,0.157858103513735,0.154186725616472,-97.03341020856585,64.9720938546317,1.9361286461355434,-55.26799392700195,38.44176755632673,0.3709456622600964,829965.2719824129,36137.47967529695,5,25,3,22,2023
id_vox6mwiloh,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,107,0,5,,,,0.0001133624609792,0.884268403053224,3.978804670623235e-05,0.1170779019594113,227.01739501951596,4.831504344940718,0.2570944726467415,0.0138491559773674,0.0152755072340372,-98.70674569266183,48.529052189418245,1.5011274367569865,-51.69476754324777,34.54774475097656,-0.0728448070585678,829932.749999944,41874.777160649144,5,26,3,22,2023
id_u1xceey131,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,108,0,5,0.0260792218156806,1621.2659091732758,869.3226096435641,8.297485328511891e-05,0.8557854890822977,1.2420295206538305e-05,0.1157049164175934,226.78349304198196,,,0.0,0.0,-100.69033873122424,19.432272547493614,1.2433312535285386,-47.16490451398651,30.8022191504412,-0.4390470534562866,829829.1134585472,,5,27,3,22,2023
id_dxpgh1o1t3,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,109,2,5,0.0262913447742554,1848.776887776169,2305.886270764166,0.0002710888907196,0.8838553438760298,0.0001765487232682,0.1175072135508148,227.08694298918115,4.952012479607511,0.2167204071827647,0.14502795719144695,0.19176107575734636,75.37816860703207,19.54978212243005,1.2349333672270448,-41.41943851474933,27.395124392312834,-1.2680600792875523,829672.6089994005,33225.188477525786,5,8,3,22,2023
id_2ujws46vir,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,110,2,5,0.0248013585805898,3546.799316406325,4225.46923828134,0.0002156097471015,0.948019504547034,0.0001381505571771,0.1209165230393301,230.27204895017465,4.681792736053983,0.2390795499086643,0.2331127375364094,0.23300576210022206,72.88465754191081,48.58123588562012,1.4588872790335299,-34.061978022257485,24.3776798248291,-1.5525460243223703,829482.7187499716,21698.228515627394,5,9,3,23,2023
id_2n7hyhtkrb,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,111,2,5,0.0239715814658746,1602.5973876608646,2548.357138857776,8.988362705235009e-05,0.8675055186415724,8.050356562844149e-06,0.1206996075719818,222.19606844916908,11.739595032746177,0.3044711554902345,0.2876566214039291,0.28893463541904063,71.14289709269218,64.92122829397066,1.8756904486579409,-24.964169698993796,21.903953671052804,-0.226682510399554,829318.1905469445,30541.649505178,5,10,3,23,2023
id_4779bmeme0,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,112,0,5,,,,,,,0.1203420981764712,226.0935058593597,5.9995298385626725,0.2873365879059154,,0.742439419031159,-98.11756388346355,54.90815099080404,1.631136745214352,-54.55603790283204,35.181955973307296,-0.2409715652465657,829974.062499944,27836.025878909317,5,19,3,23,2023
id_b3eztfwajg,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,113,0,5,0.0318779200315453,1857.876098632687,304.1004028320108,0.0003190501654687,0.8721798905303343,0.0002174759380585,0.1199459613206294,225.2184686952453,,,0.0743248726426674,0.066583483260857,-99.92777930032166,30.77442013834654,1.3113950624723447,-50.48310640128869,31.320868440757554,-0.5688728632600646,829885.3185526402,,5,20,3,23,2023
id_f33f3mdfla,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,114,0,5,0.030660685151814,1864.2415771483527,3450.0856933592186,0.0002643151701141,0.7074781727790558,0.0001277789573763,0.1208841531720229,224.7549228220725,,,0.2765492526833503,0.3973619830183397,75.39436069173668,6.883336078749721,1.213501211389448,-45.258324463227986,27.696842747164325,-1.3610976414169955,829753.3077756973,,5,28,3,23,2023
id_xkpq6na5ee,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,115,2,5,0.0275002662092477,1562.079101562672,2655.0541992190424,2.828168706823337e-05,0.9409247011434376,-3.762566771175759e-05,0.1195323883750474,226.72722237352505,3.779610334555262,0.2364811831678833,0.06374041711556,0.0896773168992786,73.70517041349032,40.61138659529451,1.3595342526786105,-38.52121534589992,24.423962661815583,-0.9814417341728683,829564.7900112305,28866.300890403905,5,29,3,23,2023
id_3ihace1d7c,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,116,2,5,,,,0.0001848043029895,0.9988598823548464,0.0001169000242953,0.1205427646637095,224.40277099611848,,,0.0,0.0,71.91610717773438,60.35359573364259,1.7001432925464595,-29.91284370422364,21.616878509521484,-0.6665898561478395,829396.5000000914,,5,30,3,23,2023
id_z6wylocn17,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,117,0,5,,,,0.0002709617076539,0.9632747808277744,0.0002027679574035,0.1210347018138749,226.87930741307804,1.6433525085451028,0.2317566871643321,0.2223640264258857,0.21891987966747922,-97.64299546889113,60.30445076443893,1.768586820186234,-57.569774826301874,35.93498723616564,0.2576869722288758,830004.0099681291,28514.569824221886,5,18,3,24,2023
id_pm68i3c3wd,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,118,0,6,,,,0.0002838909858837,0.9067078232765392,0.000199607151444,0.1202483177185084,225.49310302734852,,,0.0739248842000977,0.0612321086227906,-99.46115748087566,40.328369776407875,1.3929390758276283,-53.96152369181315,31.927120208740245,-0.2573412060737664,829945.9375000177,,6,11,3,24,2023
id_trjqjao4jd,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,119,0,6,0.0319719426333939,2443.575683594019,3753.955566406664,-3.146477320113682e-05,0.8442100882526455,-8.337119652420298e-05,0.1203557550906599,225.06755065907956,,,0.1177830472588015,0.1168161630629973,-100.71122741699219,6.412828365961711,1.212520152329859,-49.31958452860514,28.09848817189534,-1.5158295035355498,829818.8124997843,,6,21,3,24,2023
id_1w15d7g4ge,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,120,2,6,,,,,,,0.1205346286296977,229.55963134768157,10.3462066650402,0.2438686192035943,,0.7694930434227837,74.85371907552083,31.278189341227215,1.2913679629565706,-43.221394856770836,24.530162811279297,-0.9397485256196104,829640.4375000914,28542.424804690643,6,22,3,24,2023
id_3aici5cdi6,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,121,2,6,,,,,,,0.117313481867308,220.6156768798728,22.632350921633357,0.232501775026347,,1.0000000000000324,72.46752675374348,55.28283945719401,1.5906319320201152,-35.113207499186196,21.4070790608724,-1.1621384620665978,829455.4999999624,31114.573974612802,6,0,3,24,2023
id_kbloxrog5z,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,122,0,6,0.0318771973252331,2331.108642578382,1846.6900634767655,6.632400618401155e-05,0.8724090456963546,-6.032776695975127e-07,0.1203601285815371,226.13055419924365,1.8576457500459809,0.2380826920271182,0.2188823372125866,0.21765787899496564,-97.0556640625,64.67943464006696,1.9323297590019446,-60.645541599818635,36.74008124215262,0.09280893206597396,830015.7083334248,32381.678894046534,6,12,3,24,2023
id_ovmpiycff0,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,123,2,6,,,,0.0002301633762414,1.1005050870359787,0.000188328332723,0.1175110453180679,223.4881827548644,26.063599281131975,0.244572803677102,0.3323448397505525,0.37479472366282995,71.38841973491061,65.18423151178447,1.8925709563315674,-31.126796387397224,18.422739590851226,-0.6979113876558114,829345.9514466748,34412.14429523271,6,3,3,25,2023
id_ly3xdcti5t,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,124,0,6,0.033387941989631,2311.0499163109644,2973.7704073046684,0.0001666328844893,0.936510895412361,9.842056040946009e-05,0.1202567499950007,228.00766765875687,1.7468181846832544,0.2130975574048401,0.1395781814530985,0.1434993134765274,-97.91044682634549,54.601853802708774,1.6078556358464065,-61.260708194978456,33.44248257597558,-0.2718874912414134,829983.0118242032,29970.825436547595,6,14,3,25,2023
id_qb0ptrppyi,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,125,0,6,0.0293934568762765,1590.2176513671154,43.764545440671846,-2.8808199635846383e-05,0.9071192037082,-8.23977869112083e-05,0.1196284793877804,229.1183290724837,,,0.003161592637257,0.0031856074875528,-99.97101421871115,30.225908480718612,1.2936218619914108,-57.84406593423424,29.275904722722327,-0.6239047373203161,829905.104166408,,6,15,3,25,2023
id_wxb5nd3qgd,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,126,0,6,0.0299589316920226,2156.9719201059347,1029.4377911285983,0.0001180370018119,0.9218184351922096,5.242788756732475e-05,0.1227924451232091,227.91038513186103,2.312569379806773,0.1847768574953282,0.1285213381052158,0.12444826960565025,-97.4453468462724,59.92263077854894,1.7489477992059725,-64.97450728815133,34.3976300970274,0.2220214679837471,829988.0024876938,28090.152099612467,6,5,3,26,2023
id_1ry1ir7o6d,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,127,0,6,0.0288510955870087,1893.0504150386405,2451.8383789057034,0.0001923350242024,0.8883046236392822,0.000111811152103,0.1215004833038382,226.43538621956063,2.6550931106774565,0.164638390032618,0.1784196546148903,0.1777728256022976,-99.23786167955969,39.76408824911518,1.3725965947694467,-62.23136207128976,30.091645428812857,-0.7497070025270757,829913.437499815,31897.935577732766,6,6,3,26,2023
id_6wbo7y25e7,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,128,2,6,0.0317637473344837,1821.5551757814503,3184.6354980472256,0.0001822574837126,0.8886179306784499,0.0001107553745772,0.121924947226169,224.15279280715333,6.595793311445111,0.229436261317524,0.1126009109702323,0.12311267302646585,74.48043829721625,31.8810832641997,1.2758406392939974,-53.25414878683024,21.905317533676747,-1.3332742535975672,829600.1666662116,27320.187377673283,6,24,3,26,2023
id_tse3bpfaes,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,129,2,6,,,,-7.171009840420311e-05,1.000796727206571,-0.0001324773318283,0.1229387834927033,234.6746422706203,,,0.0,0.0,72.42760240693241,55.63285295876716,1.5691195505952598,-45.76495458529021,18.174924495403765,-0.6238034076634462,829406.9367927151,,6,25,3,26,2023
id_9n988uuhtq,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,130,0,6,,,,5.589847599621039e-05,0.560505333597541,-2.4071290811942307e-05,0.1228828172773434,221.578139971854,6.996413230896767,0.2485853135586058,0.4661483789888817,0.6164798318158682,-97.30501843586566,64.49605085439808,1.9118628962587214,-68.67485450672208,35.544025977141914,0.3416086781110882,829993.5491061807,27964.338623049953,6,26,3,27,2023
id_nzhdqdkc5b,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,131,0,6,0.0328696295619007,1640.153686523418,3442.1325683593336,0.0002453139750287,0.8906871676445989,0.0001640643167775,0.1227916330099241,230.73091125490825,5.511095523834835,0.2312473803758876,0.2063255012035597,0.2078827768564453,-98.51170313625383,47.92605567168653,1.4830909073354448,-66.5820890158541,31.153237137968542,-0.4437181165398527,829915.0833332374,34874.85034180072,6,27,3,27,2023
id_4gabr5bciq,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,132,0,6,0.0314540080726181,1364.2741699220253,1.00000000000011,0.0001161499189451,0.8785545540558035,4.86527419021315e-05,0.1222102958856409,230.2059348240513,,,0.0,0.0,-100.75129191184936,18.29083713536937,1.2304811191765868,-63.601006107145345,26.77720220549195,-0.3908464384299478,829807.3798200389,,6,8,3,27,2023
id_dc61oe5crn,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,133,2,6,0.0283175544748527,1714.6422453572404,3189.7534801831816,0.0004049242415931,0.9279146790505476,0.0003192046424374,0.1227591335773603,229.04112243654868,4.644206047058617,0.1534881740808656,0.0334505736827887,0.0343099441379346,75.30651419503349,20.828504834856307,1.2195486873389634,-59.54116221836635,22.540422167096818,-0.39606213569645476,829640.7345605356,25735.64916992471,6,9,3,27,2023
id_7lbdu1bryj,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,134,2,6,0.0332688838243469,1393.2226562499368,3140.005371093608,0.0001900270167297,0.970492890970001,0.0001222198467957,0.1229191778683263,226.8588792238096,4.376223933874054,0.1897990210093328,0.045165150404898,0.0356750766317407,72.85811415862398,49.22955456982077,1.4478355114765777,-53.57588217980234,18.537086462019214,-0.16144751040593386,829430.0535282445,22461.69671585971,6,10,3,27,2023
