id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year,pm2_5
id_8jlob1ohda,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,21,2,1,0.0293050576001392,1775.684692382732,2897.4924316404936,4.349370526159812e-05,1.1996826735147814,-7.022193534133581e-06,0.1083583315965184,230.11928513485225,3.3710655130147416,0.2342606540812598,0.0902151084796361,0.0990621655544623,73.87691106534567,39.6799550534494,1.3444547198246568,-144.47313375301513,27.208754236682648,-0.9236509809841474,830096.9063524384,25591.008837693033,1,18,0,7,2023,5.767333333333333
id_uenkw7t74c,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,22,0,2,,,,,,,0.1079132854938625,226.121109008814,20.619918871692175,0.3128355931748797,,0.9999999887417843,-98.26815474951604,55.611965077555475,1.6438580751420877,-127.23270958562325,35.10755111018567,-0.0429259985685395,830429.8125000915,30061.26061620062,2,16,1,8,2024,22.355882352941176
id_rljrcl2bm7,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,23,0,2,0.0348877236247155,1965.573120117709,2415.240478516266,6.628466343000272e-05,1.0567784424680706,1.2782379258291172e-05,0.1064870868334218,224.2334679808152,,,0.4086284368454706,0.4086513783900697,-99.86966816676514,31.990722364920305,1.2997340942016467,-131.56432947293098,31.286700738896123,-0.39129888275924724,830301.6041665807,,2,17,1,8,2024,11.0475
id_msdnlxwm3c,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,171,2,2,0.0275981891900178,7208.197753903042,4916.295410154063,,,,0.1038421615957751,221.0025024413079,5.333085536955598,0.2734893560408936,,0.7171938717362869,74.07073211669922,5.210026025772095,1.1851276010269614,-137.08916854858398,27.75751543045044,-1.421565413474404,830129.2187496306,19425.11328124567,2,4,1,9,2024,13.50625
id_6yqj8jkd4t,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,24,2,2,0.0220504298390278,1217.0508336291034,2787.8544441575973,0.0002469380851835,1.299411892891102,0.0002528916229494,0.1047490984201569,225.47138977053768,3.8532953262320513,0.2869080603122071,0.3372498452663868,0.3404306918382485,73.78943756509094,39.37606146692159,1.3324794471265649,-144.1417583924644,24.619786190211407,-0.997738003730906,829897.1250000591,35953.044677726364,2,5,1,9,2024,10.9525
id_4as10asn3t,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,172,2,2,,,,,,,0.1044216006994362,219.84295654299297,,,,0.7525648474694128,72.14205169677734,59.98001098632812,1.6737660318614895,-153.26541137695312,21.93655586242676,-1.663868308067505,829694.2500000914,,2,6,1,9,2024,15.2378125
id_197pxfal5d,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,173,0,2,0.0313179194927305,1670.1829833989182,2113.343750000608,0.0001329718215857,0.9000253677372553,5.528006659008464e-05,0.1064145267010254,226.6278533936652,,,0.1585071831942377,0.1573337167502216,-98.52736918131511,49.23916371663413,1.4785961508758125,-125.90365473429362,31.9939603805542,0.35374854505079345,830183.7291670161,,2,9,1,10,2024,8.974038461538461
id_wpcwjjvvic,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,25,0,2,0.0302264205436159,1255.6407120974272,26.66837710651583,7.491994620070487e-05,1.461752891541013,4.791734681931985e-05,0.1070017665624974,226.93780517585665,,,0.3778359293938938,0.3787460625172919,-100.58308122272487,20.91861721119542,1.2277152687315251,-130.51742553978644,28.113071037847003,-0.24816210567959446,830047.3333335415,,2,10,1,10,2024,8.1524
id_eb2l40611m,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,26,2,2,0.0247815996408451,1436.4156494139977,1171.413574218697,9.666920658851762e-05,0.9623643439807952,2.701840187458207e-05,0.1087356724329952,229.13655490055856,3.178561334391091,0.2308275456565652,0.1865026593940903,0.17788468910077096,75.47862286783288,18.21014231524579,1.2033469934768424,-136.58249590971954,24.488854109336284,-0.6832261545562874,829851.0111261756,37553.909894283934,2,19,1,10,2024,8.132200000000001
id_jzbxs3w56u,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,27,2,2,0.0255199857056072,1253.4848632809149,1673.2854003901778,0.0001218908291775,1.0536581277844472,5.519573460331573e-05,0.1073732674121569,226.01544189447085,3.0179021358483262,0.2564315199851418,0.1870743930339313,0.1858103498816034,73.13793400355748,47.553504943847656,1.4128861278291738,-144.66521562848772,21.347917829241073,-0.9250344336030396,829616.5208331115,36539.667724601226,2,20,1,10,2024,6.269038461538461
id_u50xvtjcas,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,28,2,3,,,,,,,0.1203990280628336,222.936630249048,,,,0.8015431761742521,71.74089050292969,63.957969665527344,1.821410477161608,-37.2028694152832,20.587696075439453,-1.2784142494203068,829510.5000000914,,3,11,2,11,2023,7.731
id_stbq6cb0c1,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,29,0,3,0.0207606405019667,1690.60461425706,1598.1380615227265,,,,0.122059419751159,234.36280822752323,6.457470893859571,0.2398695796728025,,0.5123415589332292,-97.83899688720703,56.297088623046875,1.6843652129172142,-61.71792221069336,36.6332649230957,-0.2724420130252654,830199.9999998395,41218.16372680477,3,21,2,11,2023,15.827000000000002
id_ehtnv9dro9,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,30,0,3,,,,,,,0.1223597675561632,231.77774047846395,,,,0.9431626796720308,-100.15994262695312,33.398902893066406,1.3551669716832004,-57.765811920166016,32.70867919921875,-0.9285812377927616,830100.3749998149,,3,22,2,11,2023,9.773
id_k1ddy7stv5,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,31,2,3,0.0223912000656147,1376.8052978516837,851.4332275391374,3.82009493478023e-05,1.3724467754360954,-1.0256537279926747e-05,0.1195606291293831,228.008010864207,8.309755325317006,0.2209043949842352,0.2352556586265039,0.23682136833664574,74.8092395237514,3.512449400765555,1.2145325839516794,-52.67570550101144,29.029109954833984,-0.2776155918835974,829910.1458332343,39911.65649413881,3,0,2,11,2023,6.09157894736842
id_xpmax8otbz,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,32,2,3,0.026701584458354,1231.2145996095103,1.00000000000011,0.0001474527304148,1.0425577690143857,8.704445941498526e-05,0.1187289399397348,231.5644074713621,3.8386250838205114,0.2004242458059991,0.0090848733369204,0.0088725556952333,74.00632113540868,38.436535083924014,1.3354651822681902,-46.22805316083335,25.657103473072908,-0.5958559592529924,829706.3924856189,37679.79021254745,3,12,2,11,2023,11.162
id_hshxii5it5,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,33,2,3,0.023337390273812,1424.5626220704694,1336.6746826173346,0.0002241700422017,1.1328588724131312,0.0001817470329114,0.1184132024645278,228.50193786610927,12.619166374205973,0.2430061995983013,0.3747516274450542,0.3761603683232341,71.90243072509766,59.222451782226564,1.6765244752161195,-38.01941757202148,22.756144714355468,-0.9273596405978844,829487.5937498611,37051.551025388944,3,13,2,11,2023,12.109
id_8xeo2guk3h,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,34,0,3,0.0245127379894191,979.1217041013008,1695.846069335484,,,,0.1185584515333095,231.55192565916408,10.508872032165051,0.2161517441272637,,0.5195486545562451,-97.3528881072998,61.42951679229736,1.8432175666092583,-60.62843894958496,38.68008041381836,0.8072239160537175,830141.843749861,39686.27233886538,3,23,2,11,2023,11.603000000000002
id_qxadeg84ro,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,35,0,3,0.0237737763672993,1195.6241455074398,939.5488891598634,7.811597606636668e-05,1.6353075504310952,6.476136331915288e-05,0.1192813888192758,229.2494659424946,6.48498439788789,0.2395435124635588,0.3885022699834811,0.38826042413720163,-99.06828943888347,42.495036443074554,1.437784656882987,-56.86402448018392,34.78848648071289,-0.4645577818157554,830065.333333517,40995.47381591611,3,1,2,12,2023,11.7765
id_xz5m05uyhb,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,36,0,3,0.0227241646498431,1412.453369140561,1989.52246093741,,,,0.1211594989719694,237.63726463139452,,,,0.5711488175606286,-99.89099037856322,9.965733102271225,1.2445878533416816,-52.15774127695229,31.112565894687943,-0.3953169982832091,829929.9062499625,,3,2,2,12,2023,12.751333333333331
id_nelkog147z,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,38,2,3,0.0292271021753646,1224.0546875004063,947.2583618167208,,,,0.1221793423361736,228.86093928317104,11.703098805937142,0.2302908183184245,,0.7226874482060963,72.39309387751683,53.53041771105678,1.580884826570476,-38.7390357655027,24.77981543668882,-0.9567374534939008,829511.973446306,37268.261438608584,3,14,2,12,2023,9.983
id_6ugk55l8yy,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,39,0,3,,,,,,,0.1182192936539123,226.3085937498993,9.085241335438123,0.2494287660533668,,0.504168696361222,-97.42813446693525,65.94823661598286,2.0275071859350717,-59.809256829287854,40.658594065356674,0.6785280704495271,830140.4999996306,40345.134326319945,3,15,2,12,2023,12.813
id_vck0yvhab0,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,40,0,3,0.023924984037875,1138.7960205077609,1646.0241699218004,,,,0.1182060092688183,230.1219482422997,7.919286727904915,0.2437576353549846,,0.4802397191525567,-98.27072334289551,50.16024208068848,1.5690481066711446,-56.19911003112793,36.76238822937012,0.1094554811716613,830040.1562501836,39410.44699096501,3,16,2,12,2023,10.82
id_abo0xpwols,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,41,0,3,0.0248745126095485,1430.380330386466,1594.552412949463,,,,0.1181666702032035,230.93205261229423,,,,0.4822518527507563,-100.0625259160089,22.573590190825374,1.2846177518367186,-51.77788098274947,33.07588113334234,-0.3721964061260054,829927.6562500915,,3,17,2,12,2023,13.219
id_oly8c3znw7,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,45,0,3,0.0251052789390114,1227.3599853516978,216.368209838891,,,,0.1213987395167295,231.51841735838795,5.222668647765877,0.3331349790096132,,0.6362057626247117,-97.75867080688477,56.291812896728516,1.7058345079421224,-55.66098690032959,38.57686519622803,0.1709103137254637,830029.0937500269,38073.7473144514,3,7,2,13,2023,11.364
id_qeylomy1bd,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,46,0,3,,,,,,,0.1216947883367699,230.4432830810852,8.660689353942479,0.2664780616760133,,0.8981666862965021,-100.16143544514973,33.397909800211586,1.3735041916372208,-51.51343536376953,34.883365631103516,0.0162264201790115,829947.5625001098,37208.05224609206,3,24,2,13,2023,26.482
id_69ephlako8,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,49,2,3,0.0252128709107665,1283.4768066407664,2152.851562500237,0.0003128765965812,1.0174719095231224,0.0002507493481971,0.121193423867239,229.2976379394784,4.095304965972715,0.2413734495639691,0.0946497246623143,0.09542923048138925,71.99742235456195,59.2244622366769,1.6831644028427069,-32.23099844796317,25.80331529889788,-0.41073301434521425,829368.3333334248,32886.40173339695,3,27,2,14,2023,27.488
id_raxb54elac,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,50,0,3,,,,,,,0.118650488555447,231.6893615722963,32.9753646850571,0.2967539131641253,,0.9401269257069043,-97.75606282552086,61.44102986653646,1.8933051526548985,-55.2966054280599,40.2754898071289,1.7162601947786695,830033.7500001099,35518.24694824058,3,8,2,14,2023,8.178666666666665
id_m3kbt3ru2p,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,51,0,3,0.0227290937649229,1216.1760615376288,1738.3798751212164,0.0001784145966582,1.4480470181038754,0.0001982161732651,0.1225393685370941,232.79952577756512,7.883143416362452,0.2624079875448424,0.4147351431885201,0.43861815996430686,-98.99919416448638,42.5884162298443,1.4587486018396754,-51.37273627398995,36.600243312208804,-0.0701438658332808,829934.4356161223,38897.644405231644,3,9,2,14,2023,8.8704
id_x2s790kjek,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,52,0,3,0.0212766751647018,1197.2742919923194,1944.3352050783392,0.0002462526608724,0.91195297241221,0.000162096665008,0.1223281472921506,231.15414428713484,,,0.1537880450487306,0.1543322652578523,-100.95976384480794,10.024985154469809,1.2436982244254529,-46.57016054789225,33.13192367553711,-0.7744382023812193,829803.3750000914,,3,10,2,14,2023,6.647500000000001
id_vmo34emdd6,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,55,0,3,,,,-0.0002689069369808,1.1685519218446112,-0.0003743696724996,0.12056885659696,232.4556121826428,,,0.2553600966930671,0.2556046545505805,-97.42981719970706,65.94580841064453,2.0249965488912904,-55.11848068237306,41.90729904174805,-0.2722578048706354,830022.2500000914,,3,28,2,14,2023,4.397916666666667
id_0kjb8lvs0m,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,56,0,3,,,,,,,0.1201975718140734,230.9513549804942,23.27656173705949,0.2824817299842706,,1.0000000000000324,-98.69863637288411,50.17918395996094,1.6097654998304236,-51.39468765258789,38.178428649902344,-0.103421159088623,829953.4375000914,37094.924560545194,3,29,2,15,2023,5.2662962962962965
id_3u85zy38lr,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,57,0,3,,,,,,,0.1239722222089904,236.8794708252214,,,,0.7970962524414941,-101.04855346679688,22.585561752319336,1.308235079050208,-46.88667678833008,34.66874313354492,-1.384906411171112,829837.1875000914,,3,30,2,15,2023,6.914038461538462
id_s281d8af3b,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,59,2,4,0.0236368319019675,1222.0909423828114,2475.5545654296857,,,,0.1207620948553432,231.9636077881527,9.488733291625548,0.2605893313884617,,0.7151872217656049,73.0563440322876,46.65466356277466,1.4700323641304434,-34.676029205322266,28.674890756607056,-1.23398637771631,829439.8750000822,35108.91851806481,4,11,2,15,2023,7.28923076923077
id_673j01yz3p,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,60,2,4,0.0229313541203762,1335.200927734522,1512.7694091798542,-0.0002088845794787,1.0828994512558214,-0.0002930256305262,0.1201014891266848,226.3232116699267,,,0.3590242266655045,0.3598800599575119,71.33555221557617,63.92102241516113,1.8487130254507458,-26.70056200027465,26.38419628143311,-0.8970419168472481,829246.1875000545,,4,21,2,15,2023,8.59862068965517
id_6t05obwzgv,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,61,0,4,0.0233329031616438,1156.3708496093227,1303.6053466796284,,,,0.1212240308523123,231.82498168944264,10.42173099517775,0.2378902286291014,,0.5433244407176725,-97.7614917755127,56.29023361206055,1.7123689204453647,-51.52299404144288,39.60936260223389,0.396043598651868,829932.8437499624,39131.75158691229,4,22,2,15,2023,9.846875
id_ckp2lep8ii,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,62,0,4,0.0267872530966979,926.4065551757188,1353.197631835846,,,,0.1220247447491233,229.70367431650808,10.403937339782244,0.2697308361530182,,0.5923354327679861,-99.62608528137207,33.38203144073486,1.377691939473763,-47.30440807342529,36.0525541305542,-0.091439470648806,829844.9062501559,37227.566528318624,4,0,2,15,2023,9.404285714285711
id_pr6k4r3mpl,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,64,2,4,0.022295207534192,1535.9579756358846,2532.525870199624,,,,0.1205964908003832,235.08607482910656,10.638962745666024,0.2723672986030455,,0.8982085883617292,73.81437829273457,38.144949375016886,1.3877064436674416,-35.9267392455255,29.912717289830567,-0.8466365337372007,829500.3671913245,34997.19329833826,4,13,2,16,2023,10.25923076923077
id_tslm0x2ahn,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,65,2,4,0.0232053138315667,1192.148437499946,1247.9368896483809,0.0002527247578461,0.989520557187188,0.0001817810768771,0.1188629556779784,229.2812700043528,,,0.0,0.0,71.95617518501552,59.2223179471435,1.6914169068576712,-28.356789585097413,27.492507168553903,0.05202384699657745,829306.8544495916,,4,23,2,16,2023,6.6915
id_cvn9pucb0z,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,66,0,4,,,,5.30712823092542e-05,0.929486870765809,-1.0715557436925846e-05,0.1187717989087262,229.7195434570617,4.356694698333543,0.2530572116374855,0.0147414915263672,0.0148753630928701,-97.75714547293526,61.48034068516323,1.8404064923527288,-51.83836146763393,40.940070561000276,0.4743762910366686,829970.5625001098,40975.51043700986,4,1,2,16,2023,9.25575
id_68hcfv6c6c,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,67,0,4,0.0210715628531016,995.7604488865302,2289.550509260244,0.0002819394511109,1.54299708609887,0.0003768012888133,0.1196959204826843,230.7140609835743,9.126114845275463,0.2651695609092592,0.3732863876254675,0.4046429349175491,-99.0011258356688,42.54362345027058,1.4692222138743367,-47.863373454146846,37.33068436598079,-0.221961058735484,829870.5087085916,39517.192810056804,4,2,2,16,2023,9.6835
id_86guratqkw,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,68,0,4,0.0209322087466739,1187.2346191407555,2274.672363281501,0.0002290992706548,0.8996113538741658,0.000148119739606,0.1201186999678557,232.34071350096605,,,0.1420696973800594,0.1423405855894024,-100.95997111002605,10.02491283416748,1.2468654513358506,-43.01362228393555,34.004831314086914,-0.3307494968175738,829749.4583333387,,4,3,2,16,2023,10.156
id_pwgitbhoii,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,69,2,4,0.0225265017757335,1296.8190306645472,2440.1130459403057,0.0001864484766285,1.000371347219585,0.0001253109975195,0.1174449553876797,228.00018830912828,4.098729610444067,0.2309594154358447,0.0387617165152835,0.0391079893712955,74.83625616425321,28.32610170653593,1.2900725955308718,-37.0912771054551,31.019569767348447,-0.6405034946935995,829571.7710174037,29975.764989339696,4,14,2,16,2023,6.119
id_ss4p69p17w,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,70,2,4,0.0237390846014012,1922.0072021483504,2814.9243164061227,0.0003720163658727,0.7606142163277511,0.0002186057827202,0.1199904009699953,231.1527709961192,4.1643743515012765,0.2602739334106327,0.2928161323070848,0.2931936830282307,72.53226089477539,53.53681310017904,1.5670055299999057,-30.054273287455242,28.464626630147308,-1.2068434953690903,829364.6875000269,25765.796386717582,4,15,2,17,2023,35.76833333333333
id_3esfgq79f1,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,72,0,4,,,,,,,0.1153917610645421,229.4192962646737,17.825555801390795,0.2473574131727106,,1.0000000000000324,-98.69987996419273,50.178732554117836,1.5846737474204855,-48.5672238667806,38.525352478027344,0.2899496555328688,829920.9375000914,31907.032714842306,4,17,2,17,2023,12.64
id_lfvy13x2gk,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,76,2,4,,,,,,,0.1152848228812344,227.90940856936103,,,,0.9062827825547264,71.74029541015625,63.9548225402832,1.9060034453870967,-23.894132614135746,27.10885238647461,-0.3206762075424547,829275.6250000914,,4,7,2,17,2023,20.314
id_84r66xl1xs,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,77,0,4,0.0254731811582985,1358.897216796572,721.3746948240579,6.786487389125344e-05,1.3109092149083903,3.061447833145241e-05,0.1174461262056301,231.2187598727417,,,0.2515691871190614,0.2535888495448344,-97.89951339831998,56.29624192613702,1.695299196694322,-49.40535373111438,39.56949055025356,-0.3433644655015068,829947.5027730196,,4,24,2,18,2023,19.182
id_s3yvk4jxa4,6448483a87020e00297bee3b,-1.243396,36.886487,1,1,80,2,4,,,,8.769015747814607e-05,1.6880469985531372,8.4948132707958e-05,0.119184509054512,236.2047585016906,17.20033836494699,0.2457925138425305,0.3501616555959494,0.6981597547275372,74.28119688394037,38.47244579124609,1.3941248854145842,-33.588871392337694,30.004198296487406,-1.2111842309434868,829533.0819294286,38593.03362716962,4,27,2,18,2023,33.435
