ID_Zindi,GT_NO2
ID_3T5I0W,27.485884
ID_N8S7ZK,25.36634
ID_ZCYFEP,32.604244
ID_N77XVL,20.67512
ID_SP4KXH,39.282818
ID_9PL8C5,20.073212
ID_NR7B33,36.091988
ID_SPBPFI,30.880833
ID_EF85O4,31.040117
ID_AHLTYE,24.395924
ID_8GU3RP,39.228077
ID_N6AZ5B,26.848263
ID_6FQTBK,34.211628
ID_Y9QQP2,28.355299
ID_WJU1GX,30.692938
ID_I7L6PX,32.712364
ID_UO1RMT,43.886105
ID_APAGVJ,24.02106
ID_CLHPBS,39.3563
ID_9D26TB,33.8878
ID_04Y73O,19.858566
ID_80SBIO,24.41713
ID_MLP859,29.93776
ID_WVMDML,22.773634
ID_USYPO6,32.03724
ID_YNAE1U,30.488796
ID_ZB0P8N,19.120342
ID_MFU0AC,16.332535
ID_VBUBAD,21.582756
ID_BAIS53,11.067063
ID_3NMYV0,21.317255
ID_3CBF8K,12.410013
ID_GFM131,27.703556
ID_2J07S7,17.499664
ID_JMA4YI,36.105656
ID_5OF1IE,20.598747
ID_WL917P,31.487839
ID_OZOVZG,20.321674
ID_VTSH03,31.5227
ID_0XETQI,32.51736
ID_BNR1US,46.019047
ID_01JGBB,20.285385
ID_ZUZ776,42.31049
ID_QPWK15,26.518803
ID_1DR28T,35.60986
ID_G0KUKL,26.60863
ID_2QFK5E,30.71557
ID_CO6GHE,22.487965
ID_5UMB27,42.975487
ID_142EBI,24.46051
ID_95BVNN,36.1738
ID_MSMS2M,37.24806
ID_ZJZS2E,32.17005
ID_E82M9G,22.603994
ID_GJJJPK,39.454796
ID_49MQFW,32.88888
ID_MKI9S9,30.310541
ID_F1I4AE,23.989601
ID_8A057L,30.231256
ID_LHI7TK,20.721943
ID_E1LWEY,18.163158
ID_8RZSUV,12.545014
ID_GMO9LZ,18.0645
ID_HDQJWV,27.406273
ID_OUXEV1,21.038887
ID_R081Q1,16.181326
ID_BGZHV0,26.176569
ID_POEBUC,13.650012
ID_79DRQ8,18.030384
ID_WRFQLM,24.36206
ID_I4UV1E,18.638649
ID_LHOKWU,13.976098
ID_MXDQIS,17.384346
ID_08FN49,15.363841
ID_2DBCH0,29.152573
ID_HTFMEU,24.372166
ID_I94CGE,39.843258
ID_CKXOYC,16.00554
ID_3GWXHI,30.553894
ID_3YPRHR,19.849466
ID_XGY935,22.286816
ID_Y0NVGV,15.947712
ID_ACMPZH,39.449276
ID_62MHI8,19.878536
ID_DQ0Z3R,28.726332
ID_UELV1I,15.849963
ID_66WJP5,14.916314
ID_JG1VQN,13.782384
ID_SY5SRI,39.652164
ID_E22X9T,12.878348
ID_Y5YSJJ,27.78228
ID_LKZ6R4,18.626713
ID_3JXI1F,20.084087
ID_Q883YN,19.50701
ID_SEZOXR,35.846634
ID_L04YQK,20.736788
ID_VHT92B,32.5534
ID_B1T0N4,19.966488
ID_TIQYB0,29.396856
ID_42BGED,27.013872
ID_IGLA8K,29.139856
ID_OGAKME,25.162481
ID_X6AZ98,26.523682
ID_ZHFKUP,23.092514
ID_TI9UX2,19.335253
ID_WTCWW0,25.955933
ID_BS4BC2,29.285793
ID_N7ZCKE,18.219378
ID_P3C5UB,27.102037
ID_MKMT5Y,13.189655
ID_I79VII,29.396856
ID_W0LU2Q,32.52723
ID_3NK2RA,4.5892773
ID_Z0G92H,8.115055
ID_C5CTMP,13.201865
ID_8RFHHF,7.0817556
ID_ZP7OV8,29.396856
ID_C4OBCL,17.995346
ID_SGFAT9,13.045261
ID_K54ED4,11.097612
ID_5B931O,17.876669
ID_D5KL9H,18.684128
ID_43DEQP,13.783773
ID_LJD21W,16.862461
ID_ZZN6KH,7.302227
ID_KEN56B,10.767865
ID_MR68FB,18.007298
ID_DA0CVD,12.434538
ID_VQB64F,22.580452
ID_XYTK4O,21.651157
ID_POQYG2,14.885714
ID_BDD8FN,15.501059
ID_B5NJTH,22.282347
ID_HZ3XRV,13.288244
ID_2XQ9RX,18.157784
ID_ZP9Q0S,17.088942
ID_6N4IN6,20.737192
ID_0M63NH,12.352589
ID_3J7NNZ,16.670061
ID_81TGIG,12.344373
ID_CA6FYW,14.368772
ID_3JE1GJ,17.458134
ID_6ZHNCF,19.844803
ID_HVDSRN,11.48225
ID_YSBIO4,13.642103
ID_MIAENT,12.191583
ID_7XRLT4,21.248062
ID_8R6H0F,21.49371
ID_PKIPQQ,25.579947
ID_ZC0EBY,16.373518
ID_651HD1,21.877655
ID_9KJ2S0,14.196767
ID_9YR2JU,16.848717
ID_5CYCL2,11.470672
ID_7R8RQH,23.530933
ID_7EJSJK,11.63193
ID_8JGB53,17.123383
ID_EJIL27,13.154839
ID_H3FU9W,22.851309
ID_3DIX1W,20.454605
ID_J1C9TV,28.328194
ID_0M86IM,20.004318
ID_PCUMEX,25.057655
ID_Q76GDX,16.282879
ID_19MSFC,12.735057
ID_1XTNDN,16.37945
ID_F17KNH,26.106638
ID_OY5LWJ,15.384458
ID_0QRRQ8,20.596731
ID_OU5F8H,12.877558
ID_TYZKFF,19.65369
ID_83JXS3,22.30107
ID_LYLWWK,25.753256
ID_WTFVGC,22.730242
ID_XLEIUQ,19.64171
ID_O21025,20.823698
ID_C3I091,26.756718
ID_AF2BXB,21.280642
ID_5K90XC,25.938416
ID_JAKBWK,17.314264
ID_4OP20D,27.317945
ID_G7F3K0,14.907311
ID_ANACGT,16.78854
ID_NVIKHU,21.400253
ID_0662J8,26.137049
ID_7MVBSQ,17.749866
ID_8DN4E6,24.587687
ID_3JASOY,16.635155
ID_29E8N1,13.924598
ID_M0M7NY,17.009441
ID_ZZDIWJ,20.828012
ID_HOW8O6,11.3285675
ID_5P2JGA,18.822386
ID_5HBU9R,13.934675
ID_MLV7RM,15.744115
ID_GK7TDS,17.192936
ID_YNXE2J,13.492414
ID_2HEHGU,16.375624
ID_TRYJMP,14.354766
ID_03TDOW,13.754722
ID_FDLAY1,16.276352
ID_2HSVSD,15.089703
ID_FA5XR6,21.913263
ID_NUYCPB,18.704432
ID_LCIWKW,17.945297
ID_RN5ZLE,13.087334
ID_64ISZ5,14.67735
ID_F8A6BN,18.500053
ID_7D4XM3,24.639086
ID_37II38,17.651178
ID_WO1RBD,20.718275
ID_OVN2MH,13.174657
ID_YVLHK9,18.304895
ID_4OY06A,17.088257
ID_9Y13AP,24.278706
ID_RYYUER,20.361364
ID_DB5SIQ,18.975904
ID_ETREHY,13.134653
ID_Z14F10,22.344437
ID_1ZJOPW,13.843815
ID_XH2PFP,26.994797
ID_0X2H95,12.40161
ID_9DA0RP,17.265587
ID_21I44B,11.908104
ID_Z7IGH6,23.118076
ID_RB31HF,13.078778
ID_SVNF6N,16.16727
ID_EP76YD,15.04125
ID_Z8MTC0,20.026258
ID_TU1MSE,14.479409
ID_JV55FU,13.188248
ID_0FIISU,9.244927
ID_IDM5NJ,12.929261
ID_FOE3CA,7.9211535
ID_MNS9K3,17.443409
ID_N3MVLJ,6.1402016
ID_GRJT7I,10.021875
ID_3XJSAP,8.622122
ID_FSZ69S,12.641914
ID_OPXN7T,7.787312
ID_ZWZ1IA,13.719742
ID_AVABF2,10.372836
ID_N2KLR0,10.731826
ID_R2UJ7F,16.22513
ID_OARYZJ,18.66883
ID_A16IIR,7.3784027
ID_ORBL1X,11.403075
ID_Z07J8D,7.0885577
ID_KV1CFI,14.852855
ID_L5FWDD,12.437166
ID_I3TGSB,9.268481
ID_FL15D4,17.563904
ID_AGLY7E,20.354576
ID_YZGRST,11.694831
ID_BTSGM6,11.760921
ID_6H4ZUT,13.480984
ID_OBFUXS,7.2068524
ID_1OFEX8,10.757227
ID_GTLJPO,16.099024
ID_9UY51D,14.346161
ID_RU6SFL,10.950951
ID_X2KGQ1,16.632895
ID_OCJX8F,16.36236
ID_LHM0TD,13.344892
ID_EQEOGG,17.96619
ID_21O7ZH,11.456124
ID_9BB3FU,15.117067
ID_SUYEGP,15.548228
ID_YFIRJW,22.14021
ID_8VN8P6,15.318597
ID_OHCNJ6,23.19779
ID_EGML2S,12.518184
ID_XJWV5T,11.531312
ID_YKG19B,9.623432
ID_R3MZUU,18.36164
ID_G9XMK3,11.055625
ID_FVQP0X,30.688108
ID_YIYF5Z,11.327953
ID_RO9GDJ,10.031821
ID_4F36SF,13.147159
ID_54B035,13.452469
ID_H9WJVJ,11.797561
ID_67HDIS,20.340311
ID_4PUJXF,11.678793
ID_X705BL,11.977364
ID_XJM3IB,12.888101
ID_40CS1R,18.882273
ID_FJDLL2,17.126936
ID_BVK7FK,27.708284
ID_JWTT7M,13.716987
ID_RQKNRS,14.292068
ID_DZL2VD,10.52883
ID_K73M3Q,14.866878
ID_JE2Q43,10.714904
ID_EXZMR2,15.815566
ID_Q6891C,10.794613
ID_2BP5WK,16.784897
ID_5YLKOY,14.158691
ID_UHMO54,23.308786
ID_KDMC4L,7.4147873
ID_9K1TOI,21.780203
ID_EQ5U9V,13.859392
ID_JAFYVY,14.2193575
ID_WB5PZ3,13.272761
ID_KR32ZL,24.175646
ID_OOYBJ4,11.837414
ID_PBH180,16.600737
ID_9DNMZ7,10.511572
ID_E0HCNA,13.265417
ID_YJSOKO,13.989786
ID_MVP883,20.253653
ID_CNBI87,17.18288
ID_XDW7RM,19.393927
ID_7GI7LY,13.665521
ID_7LWW8B,11.725086
ID_AVM79Y,8.95676
ID_4NVB8S,22.228395
ID_4J2E7J,13.197611
ID_1EDAF1,19.910105
ID_9D41U0,14.639898
ID_H5LZ18,10.068611
ID_HC18W8,8.161257
ID_DUT5IH,14.798861
ID_TKOAIN,9.406971
ID_HLF1CI,13.220037
ID_UJHE2M,11.977252
ID_7H9JOO,10.861054
ID_FWR17A,8.500881
ID_2YFWGY,22.688927
ID_WZ98UN,11.130294
ID_OV84CG,19.853086
ID_WDX8DB,13.687924
ID_WX4SNX,13.569287
ID_16QDHV,14.955948
ID_F51JP9,21.281925
ID_P6H97K,18.043427
ID_ODVLQP,19.33835
ID_ITT1DF,12.324618
ID_PWUAOW,11.115026
ID_2CAGGV,13.343732
ID_W1X8O9,13.287871
ID_EUVRBI,11.295453
ID_3T66I8,12.440865
ID_SCAXEW,15.636636
ID_CHSVRS,13.717152
ID_STDND4,9.812776
ID_2EZRR3,25.27895
ID_3Q5FOR,10.159699
ID_L9MMYD,16.749222
ID_148E8B,11.465893
ID_EDZ2PA,14.810914
ID_COXK6G,12.786246
ID_5MFLPP,23.238512
ID_L10NQ6,10.769037
ID_54H5MM,15.457222
ID_3PC5QX,11.252556
ID_6TO4P8,9.905519
ID_5HJ453,13.865321
ID_XH4634,18.797758
ID_LINWSH,8.151273
ID_R9SS37,12.676869
ID_LWZQK1,10.293926
ID_J4G95U,13.834515
ID_YSQOL1,10.191463
ID_QZVSMU,11.925533
ID_WY31NT,7.5622687
ID_D0SFWI,15.516584
ID_UYV21S,11.190006
ID_CCQTD8,28.736872
ID_T3TSUT,14.178902
ID_WEE5I1,28.372463
ID_ADWLHM,16.924803
ID_CEH377,28.66583
ID_P2B72T,15.340727
ID_NW79CR,11.411432
ID_J7H6CR,9.218588
ID_KDJVZ2,19.478456
ID_DWNHAD,13.080218
ID_XR9PE6,16.738575
ID_DJUUVG,11.879961
ID_0KTTMH,16.344395
ID_XM3E1U,12.242893
ID_SKM5Q9,18.30776
ID_EKJZ7B,12.395066
ID_VTWJRC,15.573119
ID_SW5T6X,14.068667
ID_Q5HUU3,11.631691
ID_I323V3,12.782178
ID_3TASZD,20.913858
ID_U0ZT5J,11.135491
ID_QH2456,20.754915
ID_VGOW9I,11.472972
ID_64VSHN,9.380795
ID_VUJYP7,8.049122
ID_SI8MFG,23.025015
ID_HIBX8C,10.816584
ID_XA9N4S,19.640825
ID_F7CT6S,11.548782
ID_OWAUM2,13.369587
ID_RD098D,4.5938735
ID_S0194K,28.372463
ID_Q671H4,13.078239
ID_BSZB5V,32.5534
ID_JCHT9M,15.325877
ID_2JGV9V,10.100886
ID_O12FJI,12.122431
ID_5ISUM6,9.446853
ID_9NB82A,6.2708297
ID_Q915T3,11.746264
ID_270LEP,9.742646
ID_IPITJY,9.366685
ID_F3PR9E,9.083695
ID_5UZEQA,20.193857
ID_IAGVPF,7.3708577
ID_1G23B3,13.957291
ID_3OSY9X,10.470036
ID_VOYXRN,10.455525
ID_4B2RS0,11.238557
ID_26PJ5T,17.569296
ID_7PFSTI,11.654238
ID_ZM69OI,14.385256
ID_4L5YBA,10.560584
ID_4RRTWH,12.711958
ID_GH8KTO,14.105619
ID_B2S8OS,14.901158
ID_2PDKFB,8.461697
ID_FWLTLI,11.118122
ID_BDG1CG,9.930804
ID_5GJ554,13.539558
ID_AOPUN7,13.609919
ID_FZAA17,23.968073
ID_NHASNI,9.984663
ID_D2LT68,14.88946
ID_RUJJAJ,11.797163
ID_7HPG28,9.604178
ID_UV1040,13.756154
ID_FLR772,9.316771
ID_9UE42A,11.03087
ID_QS2GCF,15.590691
ID_49BQW1,9.387638
ID_YG5KSN,10.963407
ID_X9WZ7W,13.223964
ID_DR8H0K,19.83435
ID_J7AQPC,8.546485
ID_HCL0NR,16.9845
ID_0AMF1O,10.698298
ID_YSN4LV,11.90803
ID_NJFFDL,9.287062
ID_PR4Y99,8.981362
ID_15GQCR,6.753483
ID_5B9YY3,16.559221
ID_TZLY7I,9.491121
ID_YTZJAE,10.522328
ID_LY1LHJ,13.89333
ID_C9Y182,25.625814
ID_SMV7K9,8.826512
ID_HNY9PW,22.772675
ID_N9AROE,9.163153
ID_Y2FED0,29.396856
ID_MZH9R0,13.731661
ID_4BAI78,28.372463
ID_0AXVTQ,17.126936
ID_7CT8BU,28.263664
ID_PX3VAK,13.716987
ID_GH0HKG,12.412378
ID_64DFIP,14.915662
ID_Z7NM0X,19.827837
ID_D83GGE,9.521553
ID_S0EB0M,13.38112
ID_NJJC6L,13.2183895
ID_K66WAL,13.413568
ID_6N9W15,12.432495
ID_IR4MZ4,13.294765
ID_M85MEL,8.426658
ID_KASWZZ,12.186341
ID_W66VNK,10.789194
ID_9QOE4R,10.855458
ID_T0O8QR,11.291189
ID_VZLMWV,17.995363
ID_SVS0NM,9.678849
ID_Z8M5UU,13.436657
ID_49P8TH,11.399406
ID_05DID7,11.747795
ID_37CAMP,10.990837
ID_RKJC2N,16.54156
ID_WDYO9K,10.633049
ID_4H7XSI,15.485917
ID_VZYQVP,9.817855
ID_371MYC,29.396856
ID_J9FHTP,17.097029
ID_DUD3GK,16.50852
ID_Q4LJF3,10.600245
ID_ISIB99,15.020441
ID_M4O7Z8,9.840292
ID_4YK324,9.832642
ID_7PD1B3,9.163791
ID_RYXCXS,16.861403
ID_HO7I7N,9.08496
ID_PIYR20,14.284984
ID_38DYW8,11.728974
ID_84ZMZS,12.820552
ID_E9RJNO,9.799636
ID_IMA5BC,17.374765
ID_IZ1RN0,10.183247
ID_WGZVX8,15.729997
ID_VYPEP9,14.924867
ID_NS31E0,8.780775
ID_789EEZ,19.374523
ID_VYEK2Z,5.239223
ID_38QQWV,8.946209
ID_Q4MJD8,19.855888
ID_CNL3O8,8.528442
ID_VWSB5I,12.4567175
ID_S27604,12.24025
ID_4QSQFH,13.188815
ID_1GR8TF,10.160205
ID_0RIGMU,14.258909
ID_YMQFAF,11.819528
ID_SQA86P,12.9152
ID_5NHA43,13.185414
ID_Y37K7Y,22.563652
ID_WST4NL,13.320871
ID_QPHITJ,15.518717
ID_XT1SJW,11.771622
ID_2DJBFN,11.304018
ID_1VCASZ,15.016866
ID_J5GADH,12.755933
ID_BVXEG0,10.993373
ID_AEF7GB,15.516436
ID_9SQQVE,10.648189
ID_CXEL0M,9.869782
ID_DEIVFT,11.242271
ID_P8NZ4G,10.702628
ID_XDYLRO,8.575263
ID_3DI7CJ,12.448957
ID_USRY5N,12.398005
ID_N5WU3Q,15.592725
ID_8SBZ0S,15.952616
ID_0OWZ5N,28.934875
ID_MTSPRO,20.361393
ID_TVQX0B,28.237804
ID_AQ6102,15.532663
ID_DDWEN9,10.136219
ID_8G1NG2,14.297729
ID_E7PT5O,7.6118417
ID_G6VXH2,7.2934165
ID_SXNNET,10.908301
ID_HNANVZ,10.009539
ID_1NIZ11,9.4403105
ID_7M0WU4,8.960628
ID_LHA4RO,17.86583
ID_E1MP6V,9.982364
ID_YBKR8C,16.021725
ID_NEEBB3,10.793138
ID_L69X2K,12.317452
ID_H4K9H6,9.532795
ID_B5022N,14.651385
ID_RFZMLG,10.31853
ID_CCW57O,14.158518
ID_HXYF9A,13.42319
ID_WN6Q6H,12.625806
ID_QP496X,13.030016
ID_ARVSV9,19.723509
ID_NMNRI2,10.202157
ID_XYP9WH,16.746733
ID_YE6WQO,12.290689
ID_0OLVTB,11.0087385
ID_SYOKTC,8.652113
ID_QBQJ42,17.363903
ID_7IMSB0,10.080578
ID_5MCBW0,16.833658
ID_1NUQ5B,12.867018
ID_DZ4NO1,9.420439
ID_UDBAID,7.8541336
ID_GQ17CG,8.423252
ID_2Q17I9,7.32998
ID_DYE986,12.668307
ID_FELPU8,9.020232
ID_Z8JD30,11.995402
ID_4OE7O3,10.342113
ID_7GEHXY,16.576178
ID_9H6CRC,7.458195
ID_9WJS1A,15.253094
ID_EQT7NV,10.715037
ID_CSDQ2Y,10.259454
ID_FNKKHD,14.377017
ID_D7R08V,12.645095
ID_BKX5TW,9.36668
ID_YFMAME,12.787579
ID_OUJU8R,11.722303
ID_2PJ4WV,8.821165
ID_FIY2AO,7.1230016
ID_9VBAN3,15.70325
ID_F8VN3N,8.9383335
ID_GHHC99,14.009508
ID_C3ONH2,10.761438
ID_I9ZEGQ,11.517519
ID_4HKY23,15.86118
ID_OZCEOY,11.928897
ID_QGR89G,9.859986
ID_QXTPKV,14.666188
ID_E58AXL,12.341398
ID_HBOEUK,9.83684
ID_9HJLRS,10.014839
ID_BUJBYX,15.94601
ID_XZJSW8,10.063738
ID_7IJAKJ,13.5961685
ID_ABZ2J8,11.609935
ID_VOI8MZ,10.016888
ID_SPVH2Q,9.860944
ID_DAO310,11.721946
ID_I5WFLJ,11.136739
ID_5V1X3J,14.721267
ID_2VW5QK,10.214626
ID_K4S9AP,8.84063
ID_3S4K24,8.53771
ID_SIKGLY,5.136202
ID_9I2K5S,9.11253
ID_K6YOC2,11.231535
ID_8QYWM2,11.120524
ID_1OLEW1,9.309197
ID_MEEGFY,9.3975525
ID_U8H19G,13.702035
ID_RTM9QU,7.216099
ID_60LT5C,13.755116
ID_P0UGX4,9.708448
ID_X7EO89,12.905582
ID_6DO3WW,8.585742
ID_VAJ850,12.527229
ID_ASPOXE,12.465
ID_TWI6Z1,14.188404
ID_NLKR9B,10.949102
ID_GHCYHZ,11.302831
ID_8NFILS,9.667292
ID_Y49ZZ7,15.557622
ID_ZXIW1V,11.639807
ID_4OHC9S,14.238002
ID_JR07E3,11.701779
ID_2QITPH,9.268634
ID_X1TZPW,9.444927
ID_EI6GFO,24.228666
ID_NUZ31L,10.497844
ID_6BEPTL,16.11392
ID_1WZS3Q,10.704335
ID_98FWNY,10.197972
ID_EW0SO9,10.249496
ID_NYRVNW,16.411135
ID_OSG1K9,10.015611
ID_OWUJMI,16.969053
ID_02CE7O,13.458205
ID_9CP08B,10.149254
ID_CGG9W5,13.971913
ID_JKXOE4,10.985861
ID_T2XFMN,13.151189
ID_85Y3IG,16.561348
ID_DXAGWS,12.285253
ID_ZEYP74,13.369075
ID_H0AAFO,11.285583
ID_U625AD,8.959077
ID_OFB7EU,11.671172
ID_UT5TIV,15.595927
ID_S4N9YN,13.147438
ID_VPI6GE,11.482089
ID_6DB4BP,9.517096
ID_6NC2CO,18.569826
ID_VGFCQ9,9.978358
ID_Y2POYI,12.129981
ID_FP98WU,11.86754
ID_KLZIN9,9.566791
ID_GA7FW7,14.3087015
ID_8IWC5F,18.05662
ID_IA37GD,9.146674
ID_VJZIC9,12.229289
ID_GJWHKP,10.587702
ID_B7NVDL,12.927283
ID_C50JB9,11.574932
ID_3OEHQJ,19.389952
ID_4URXFB,11.24412
ID_D8OLU5,13.509821
ID_QHA9V6,10.274594
ID_JNFN9I,11.457732
ID_AVVBDD,12.360305
ID_V8L7W0,11.125934
ID_J49SHY,12.203002
ID_9KXT2I,17.130856
ID_IKAVSK,11.784942
ID_47BILJ,11.2713995
ID_BDGWBJ,14.976903
ID_NBH9UA,10.418234
ID_HIOY8F,11.783789
ID_YW8GWI,12.84948
ID_889ZUF,9.909068
ID_BRMOUB,7.246108
ID_M1NEMK,9.389625
ID_8KTJK7,12.907369
ID_2NC550,7.638408
ID_LTXMGF,12.54261
ID_7NJJNL,12.276598
ID_5XCAE3,10.99453
ID_VFLUTA,15.925939
ID_YVXHEQ,10.575687
ID_N9J5CR,9.191749
ID_92J866,10.007482
ID_KY3K94,10.654221
ID_N36HOT,10.846277
ID_E5NEIB,12.394861
ID_VPW0C8,16.751192
ID_TXMIXS,8.522919
ID_1H25M0,11.492383
ID_OQ9JQD,10.510113
ID_F2MKSL,8.589846
ID_OGG92A,16.6035
ID_9R65VS,12.589061
ID_PNPEII,10.586747
ID_OE41SM,11.366717
ID_EOGHP6,11.953315
ID_C8SQHM,9.523481
ID_WTRT6S,12.436716
ID_7X219W,10.81902
ID_99Y0GP,10.385507
ID_YWF35R,10.841946
ID_8KFBVU,12.425437
ID_F2KNUX,8.74205
ID_MRAK3Y,8.509146
ID_RXC3XD,14.798026
ID_PLSU07,9.750629
ID_RAKEDL,11.680643
ID_DRVWD7,12.135965
ID_1KUT17,11.527053
ID_0XSAHH,10.172417
ID_U9DLVB,6.865907
ID_81U71O,7.7924066
ID_6OMAE2,11.841387
ID_K2DU8Y,10.411951
ID_GYR8NX,10.604523
ID_YF7MV7,8.319807
ID_AB84WP,13.94225
ID_XIDJ6O,9.794942
ID_11RILW,12.515073
ID_XUNBU5,10.3162365
ID_KRBWQ5,10.565505
ID_BZ0Q7A,12.266381
ID_X550KL,10.88353
ID_MFNKUP,9.038464
ID_H52FVU,13.502894
ID_CP46MS,11.1374445
ID_AWWHOH,11.78163
ID_AI0PYQ,16.146646
ID_G6C8XJ,15.481459
ID_B9XMIX,9.042747
ID_WHO6LR,15.672059
ID_8ILRSB,13.810771
ID_YYQYN7,10.792133
ID_447MEF,7.931588
ID_OCEKKK,15.5816965
ID_MLW1RS,8.84125
ID_5CI2BI,14.485386
ID_AJ9ZJ0,13.458077
ID_UKXQN3,12.425491
ID_AMW4ZD,14.038577
ID_CCZK7C,10.62244
ID_3A6P4V,8.749896
ID_E3J79Q,11.020853
ID_XIZCDK,10.395882
ID_6Z1R9V,11.597741
ID_UCTTB0,10.733797
ID_FR5PVI,8.148972
ID_F0EQEG,9.319681
ID_9UG5GW,12.321181
ID_X61FVC,10.880584
ID_EDXY90,7.824029
ID_QSRWMP,13.390307
ID_BYP12N,9.342116
ID_EQVCAE,8.111729
ID_03U5R0,11.854775
ID_H9P9Q2,9.018474
ID_PREGMA,11.16328
ID_RVSG5J,11.262032
ID_ZN0TAJ,21.714634
ID_K2UT7Z,10.364957
ID_HFOSUK,13.374335
ID_6KVLWR,12.319854
ID_TCEJN9,16.71683
ID_H04K3Q,9.124597
ID_I1ITIT,32.97645
ID_Y4SJ68,16.924803
ID_U2ZYD3,32.71766
ID_2E12O6,15.697497
ID_OVQML1,12.370382
ID_GUUW0P,11.80149
ID_NVF60A,22.974302
ID_QUVHJ5,9.214484
ID_JZ9SK2,11.542402
ID_DYKJ9G,11.414458
ID_WVIW6U,10.9438925
ID_VR6YFP,13.622462
ID_63ENFU,23.741877
ID_9U0M1O,15.703751
ID_X27E6D,12.794228
ID_LS79VB,10.407288
ID_YNJWAG,9.984278
ID_FZS8EZ,13.075082
ID_RR5RHL,12.2934
ID_NAHM0U,8.661195
ID_VUYZTG,13.715565
ID_R6C2RP,10.37845
ID_CCUFUW,12.485593
ID_GTVSTD,13.393278
ID_MS41WP,15.309156
ID_HHS9VW,8.489579
ID_2D368S,11.417919
ID_7I331K,12.120089
ID_PYRTGT,11.746664
ID_1LPXF5,14.749062
ID_1OGVYO,7.3018565
ID_GAQAW2,9.0290365
ID_YNYC2A,10.787333
ID_DOMUDA,10.070601
ID_X3QRZI,10.547385
ID_MD6OLJ,12.4032345
ID_P4TDAN,13.750923
ID_TQAT78,8.557972
ID_5GJIOQ,12.588254
ID_4SKW4R,11.6374655
ID_TPU0T9,9.631939
ID_UKIS2P,8.960162
ID_0L7WXQ,8.738469
ID_VT6L1I,6.363712
ID_ZVRBUH,9.084164
ID_D1NUV2,9.240665
ID_L4RZFG,9.614835
ID_L3HY4C,10.314717
ID_Q3FC8O,13.881577
ID_UK7N7F,9.9127
ID_R00BCE,12.191087
ID_3USUO9,11.691594
ID_R4J7Z8,11.226242
ID_OD31EB,10.196149
ID_1HCM2R,15.839674
ID_I1YGAJ,8.049363
ID_I9XIE0,13.836842
ID_12XPE0,12.597486
ID_X45TLS,11.423206
ID_YU2GET,10.47453
ID_KTM8IK,14.928516
ID_1CBA73,11.030996
ID_XGILSD,11.435248
ID_EGL2JI,7.316338
ID_9EMYVK,13.030682
ID_FRAHT6,14.522627
ID_SWYB54,11.836156
ID_4AK7HI,10.879219
ID_0WYOJD,13.95553
ID_D6QLGF,12.458619
ID_QZL652,11.319047
ID_A4SMOE,12.207032
ID_BLGW5Q,8.258399
ID_91D1QQ,9.138431
ID_X1D9D9,13.258594
ID_Q20TQP,11.029258
ID_PYTTUJ,12.9128685
ID_DAD42M,16.03806
ID_57MQJH,9.614554
ID_E4MBOL,8.609803
ID_FLOL0S,12.969242
ID_6RHCW3,10.252838
ID_J5N98S,10.74389
ID_0MYO75,12.012425
ID_DH0PA5,14.271314
ID_EVEVAM,9.368439
ID_KMMZAL,13.452775
ID_54UE2R,10.147286
ID_TXWA7G,12.571143
ID_1FDTBC,8.944157
ID_HF6APJ,12.373554
ID_8SFX3B,9.059418
ID_3YFECP,12.883935
ID_8R3U8C,11.064057
ID_FOND5B,12.622525
ID_2T8AQS,9.249076
ID_ZIL32E,16.809134
ID_O5DEDS,9.910807
ID_IV369O,14.650678
ID_LY7HSQ,12.526443
ID_QUH0KQ,10.743165
ID_FIDDZ9,11.033545
ID_0M5J78,15.26611
ID_UP5OQ5,8.300624
ID_ILWVRB,12.7465515
ID_28PO2E,11.236109
ID_ZBOEU8,10.240163
ID_BARXWW,7.773559
ID_U4N32Q,14.051995
ID_UXKRYI,8.861263
ID_FQLT1L,13.306186
ID_GNK4WX,10.703164
ID_DVS3OS,9.75737
ID_6IQIKG,8.692882
ID_CBVJ2T,8.350357
ID_IS2BH9,8.776436
ID_1R9K9S,11.922284
ID_8AA1JM,11.3272
ID_AZH695,10.997073
ID_QZRCBF,11.54462
ID_USKOZI,14.18025
ID_VR3R82,7.0317793
ID_2GJU96,10.682213
ID_CNWHAZ,9.729138
ID_O5MM5T,13.060788
ID_BC1HOD,10.709392
ID_G6584I,8.052199
ID_Z5P4O5,9.138252
ID_DVCJBV,12.90122
ID_JXGRFW,11.631653
ID_EM3DSH,10.797079
ID_74Q3NR,20.66639
ID_9WD9HT,18.775385
ID_BZJ06D,8.311921
ID_Q4P0CS,12.015177
ID_RHC0MS,11.7994375
ID_0NVKUJ,10.523754
ID_INIRRR,13.129713
ID_AO2PW1,16.38546
ID_V3J596,9.603411
ID_C73ROJ,14.380271
ID_BNAINJ,10.412051
ID_RIARIT,11.714519
ID_TPSOAR,9.986925
ID_3P0T2V,14.719868
ID_HOUN5R,9.117714
ID_J7VHG8,14.623471
ID_T4MOY4,10.186418
ID_51S4PJ,10.649546
ID_LZJ6D0,10.57467
ID_E7GU17,11.014519
ID_OYQ764,9.215918
ID_LGLK20,12.346766
ID_ICR16K,11.58849
ID_193HUZ,10.889176
ID_WTZU8Z,12.157511
ID_X1F0M8,18.647915
