ID_Zindi,GT_NO2
ID_UNF5ZK,28.043179
ID_FJT6UL,25.267906
ID_3T5I0W,28.192793
ID_N8S7ZK,22.324982
ID_ZCYFEP,32.061554
ID_N77XVL,30.261015
ID_SP4KXH,33.397675
ID_9PL8C5,24.455748
ID_NR7B33,34.697285
ID_SPBPFI,28.384241
ID_EF85O4,34.541008
ID_AHLTYE,29.435347
ID_8GU3RP,37.463055
ID_N6AZ5B,26.79497
ID_6FQTBK,31.93523
ID_Y9QQP2,32.31902
ID_WJU1GX,33.914864
ID_I7L6PX,34.950523
ID_UO1RMT,39.500416
ID_APAGVJ,27.324242
ID_CLHPBS,36.069923
ID_9D26TB,30.896496
ID_04Y73O,22.913507
ID_80SBIO,26.78402
ID_MLP859,26.483908
ID_WVMDML,27.63947
ID_USYPO6,34.73243
ID_YNAE1U,25.597666
ID_ZB0P8N,20.69389
ID_MFU0AC,22.852068
ID_VBUBAD,16.577316
ID_BAIS53,9.355631
ID_3NMYV0,21.012936
ID_3CBF8K,12.768151
ID_GFM131,29.862017
ID_2J07S7,26.113276
ID_JMA4YI,33.525806
ID_5OF1IE,20.191387
ID_WL917P,36.005173
ID_OZOVZG,19.643148
ID_VTSH03,34.070164
ID_0XETQI,30.760185
ID_BNR1US,38.63525
ID_01JGBB,23.211615
ID_ZUZ776,43.178875
ID_QPWK15,26.642801
ID_1DR28T,30.659798
ID_G0KUKL,24.177698
ID_2QFK5E,50.56616
ID_CO6GHE,35.51103
ID_5UMB27,54.67031
ID_142EBI,26.112312
ID_95BVNN,37.07587
ID_MSMS2M,37.810627
ID_ZJZS2E,31.705917
ID_E82M9G,26.746132
ID_GJJJPK,40.10011
ID_49MQFW,27.484453
ID_MKI9S9,28.278563
ID_F1I4AE,26.23186
ID_8A057L,24.856943
ID_LHI7TK,19.754175
ID_E1LWEY,21.384275
ID_8RZSUV,15.432537
ID_GMO9LZ,13.759252
ID_HDQJWV,26.280453
ID_OUXEV1,16.757977
ID_R081Q1,10.504862
ID_BGZHV0,19.70042
ID_POEBUC,8.617826
ID_79DRQ8,16.627068
ID_WRFQLM,23.33058
ID_I4UV1E,19.708347
ID_LHOKWU,10.504686
ID_MXDQIS,21.97918
ID_08FN49,12.886674
ID_2DBCH0,23.448807
ID_HTFMEU,28.504562
ID_I94CGE,28.56154
ID_CKXOYC,14.449103
ID_3GWXHI,25.674591
ID_3YPRHR,18.72046
ID_XGY935,22.29637
ID_Y0NVGV,19.70421
ID_ACMPZH,24.655838
ID_62MHI8,19.029427
ID_DQ0Z3R,27.060604
ID_UELV1I,15.246946
ID_66WJP5,18.94482
ID_JG1VQN,20.280987
ID_SY5SRI,30.216915
ID_E22X9T,13.076621
ID_Y5YSJJ,32.432377
ID_LKZ6R4,17.012981
ID_3JXI1F,25.852367
ID_Q883YN,29.457432
ID_SEZOXR,35.515614
ID_L04YQK,36.000072
ID_VHT92B,43.311394
ID_B1T0N4,24.828587
ID_TIQYB0,28.43561
ID_42BGED,19.611498
ID_IGLA8K,27.611988
ID_OGAKME,23.644375
ID_X6AZ98,28.129652
ID_ZHFKUP,22.221975
ID_TI9UX2,18.983974
ID_WTCWW0,26.182013
ID_BS4BC2,30.551891
ID_N7ZCKE,17.479137
ID_P3C5UB,30.924143
ID_MKMT5Y,16.280266
ID_I79VII,18.526718
ID_W0LU2Q,21.418497
ID_3NK2RA,2.4585009
ID_Z0G92H,5.560543
ID_C5CTMP,9.647978
ID_8RFHHF,9.042783
ID_ZP7OV8,18.526718
ID_C4OBCL,18.99032
ID_SGFAT9,10.438249
ID_K54ED4,11.232459
ID_5B931O,16.295746
ID_D5KL9H,16.02559
ID_43DEQP,15.204571
ID_LJD21W,19.72647
ID_ZZN6KH,11.432015
ID_KEN56B,13.293415
ID_MR68FB,17.232119
ID_DA0CVD,12.463062
ID_VQB64F,19.813393
ID_XYTK4O,17.404278
ID_POQYG2,11.334409
ID_BDD8FN,17.51742
ID_B5NJTH,25.163746
ID_HZ3XRV,13.719357
ID_2XQ9RX,15.39378
ID_ZP9Q0S,18.628353
ID_6N4IN6,18.457317
ID_0M63NH,12.195488
ID_3J7NNZ,17.78134
ID_81TGIG,9.559139
ID_CA6FYW,11.650175
ID_3JE1GJ,20.336498
ID_6ZHNCF,18.85153
ID_HVDSRN,10.059162
ID_YSBIO4,16.564156
ID_MIAENT,10.948038
ID_7XRLT4,17.43289
ID_8R6H0F,17.867956
ID_PKIPQQ,23.854172
ID_ZC0EBY,12.258884
ID_651HD1,18.387098
ID_9KJ2S0,11.681435
ID_9YR2JU,12.379837
ID_5CYCL2,14.359967
ID_7R8RQH,13.305663
ID_7EJSJK,10.300757
ID_8JGB53,12.838121
ID_EJIL27,7.9699926
ID_H3FU9W,21.309422
ID_3DIX1W,22.664446
ID_J1C9TV,26.80429
ID_0M86IM,17.3504
ID_PCUMEX,25.482756
ID_Q76GDX,18.80698
ID_19MSFC,14.707422
ID_1XTNDN,19.70805
ID_F17KNH,31.252064
ID_OY5LWJ,14.505985
ID_0QRRQ8,18.722885
ID_OU5F8H,11.240853
ID_TYZKFF,18.597006
ID_83JXS3,21.331085
ID_LYLWWK,21.535526
ID_WTFVGC,22.369947
ID_XLEIUQ,21.77059
ID_O21025,20.100355
ID_C3I091,26.024277
ID_AF2BXB,22.742144
ID_5K90XC,23.391706
ID_JAKBWK,18.998613
ID_4OP20D,29.797178
ID_G7F3K0,21.276764
ID_ANACGT,18.906715
ID_NVIKHU,23.179907
ID_0662J8,23.750443
ID_7MVBSQ,20.488626
ID_8DN4E6,27.093695
ID_3JASOY,17.034803
ID_29E8N1,15.118831
ID_M0M7NY,16.297695
ID_ZZDIWJ,24.638433
ID_HOW8O6,15.239108
ID_5P2JGA,25.942884
ID_5HBU9R,15.363805
ID_MLV7RM,15.1999
ID_GK7TDS,15.536322
ID_YNXE2J,12.257292
ID_2HEHGU,18.371967
ID_TRYJMP,16.980156
ID_03TDOW,12.912322
ID_FDLAY1,15.900602
ID_2HSVSD,13.807689
ID_FA5XR6,21.13961
ID_NUYCPB,18.241377
ID_LCIWKW,19.859304
ID_RN5ZLE,13.207519
ID_64ISZ5,17.917624
ID_F8A6BN,23.32329
ID_7D4XM3,28.085909
ID_37II38,21.514204
ID_WO1RBD,28.843628
ID_OVN2MH,18.036533
ID_YVLHK9,19.526716
ID_4OY06A,20.569315
ID_9Y13AP,27.853653
ID_RYYUER,21.391825
ID_DB5SIQ,28.081352
ID_ETREHY,17.492155
ID_Z14F10,22.978083
ID_1ZJOPW,19.216522
ID_XH2PFP,31.16366
ID_0X2H95,18.054739
ID_9DA0RP,28.528078
ID_21I44B,20.625507
ID_Z7IGH6,23.262468
ID_RB31HF,16.125376
ID_SVNF6N,19.992086
ID_EP76YD,17.070278
ID_Z8MTC0,22.067461
ID_TU1MSE,15.797862
ID_JV55FU,8.5571
ID_0FIISU,11.8817
ID_IDM5NJ,7.688439
ID_FOE3CA,7.4376225
ID_MNS9K3,16.42311
ID_N3MVLJ,6.8342204
ID_GRJT7I,4.9046307
ID_3XJSAP,7.8512278
ID_FSZ69S,4.819803
ID_OPXN7T,6.6367264
ID_ZWZ1IA,10.671902
ID_AVABF2,6.8601227
ID_N2KLR0,8.816683
ID_R2UJ7F,12.529085
ID_OARYZJ,9.576282
ID_A16IIR,5.241082
ID_ORBL1X,13.001685
ID_Z07J8D,5.9016924
ID_KV1CFI,9.862335
ID_L5FWDD,10.495558
ID_I3TGSB,3.9724178
ID_FL15D4,10.910642
ID_AGLY7E,15.641275
ID_YZGRST,9.152048
ID_BTSGM6,10.329046
ID_6H4ZUT,13.80794
ID_OBFUXS,6.153956
ID_1OFEX8,9.81042
ID_GTLJPO,16.318605
ID_9UY51D,11.671391
ID_RU6SFL,12.320805
ID_X2KGQ1,14.693851
ID_OCJX8F,15.677599
ID_LHM0TD,15.510595
ID_EQEOGG,22.021177
ID_21O7ZH,11.358859
ID_9BB3FU,14.320928
ID_SUYEGP,15.854946
ID_YFIRJW,39.576653
ID_8VN8P6,14.989933
ID_OHCNJ6,22.95247
ID_EGML2S,10.765445
ID_XJWV5T,15.331902
ID_YKG19B,7.3593264
ID_R3MZUU,17.64245
ID_G9XMK3,9.495107
ID_FVQP0X,18.963133
ID_YIYF5Z,9.613392
ID_RO9GDJ,8.67707
ID_4F36SF,13.14715
ID_54B035,13.333513
ID_H9WJVJ,12.358901
ID_67HDIS,21.721884
ID_4PUJXF,8.657172
ID_X705BL,11.626686
ID_XJM3IB,20.57315
ID_40CS1R,17.486574
ID_FJDLL2,17.916481
ID_BVK7FK,26.500547
ID_JWTT7M,14.754343
ID_RQKNRS,11.163001
ID_DZL2VD,12.1830015
ID_K73M3Q,13.82012
ID_JE2Q43,11.179538
ID_EXZMR2,20.169456
ID_Q6891C,12.626725
ID_2BP5WK,20.904583
ID_5YLKOY,12.573332
ID_UHMO54,27.427664
ID_KDMC4L,8.450966
ID_9K1TOI,22.702585
ID_EQ5U9V,12.272197
ID_JAFYVY,11.89271
ID_WB5PZ3,14.066738
ID_KR32ZL,20.091747
ID_OOYBJ4,12.012564
ID_PBH180,20.850744
ID_9DNMZ7,9.585098
ID_E0HCNA,12.626074
ID_YJSOKO,13.642293
ID_MVP883,16.749506
ID_CNBI87,16.463984
ID_XDW7RM,22.333435
ID_7GI7LY,11.408035
ID_7LWW8B,12.414789
ID_AVM79Y,10.391234
ID_4NVB8S,29.271093
ID_4J2E7J,13.098571
ID_1EDAF1,22.603155
ID_9D41U0,12.668604
ID_H5LZ18,11.452742
ID_HC18W8,11.434539
ID_DUT5IH,15.285244
ID_TKOAIN,10.204879
ID_HLF1CI,14.009316
ID_UJHE2M,10.518038
ID_7H9JOO,11.65809
ID_FWR17A,11.251581
ID_2YFWGY,17.367565
ID_WZ98UN,13.209096
ID_OV84CG,22.612095
ID_WDX8DB,12.431456
ID_WX4SNX,20.872196
ID_16QDHV,14.167708
ID_F51JP9,16.761196
ID_P6H97K,18.0628
ID_ODVLQP,22.291494
ID_ITT1DF,10.889427
ID_PWUAOW,11.7878
ID_2CAGGV,12.988267
ID_W1X8O9,12.5414095
ID_EUVRBI,13.701749
ID_3T66I8,14.925864
ID_SCAXEW,14.267029
ID_CHSVRS,12.453005
ID_STDND4,11.523694
ID_2EZRR3,27.601568
ID_3Q5FOR,11.395775
ID_L9MMYD,16.489588
ID_148E8B,10.783626
ID_EDZ2PA,14.8022995
ID_COXK6G,12.446193
ID_5MFLPP,23.957376
ID_L10NQ6,11.843596
ID_54H5MM,17.784174
ID_3PC5QX,10.589045
ID_6TO4P8,10.13297
ID_5HJ453,12.677495
ID_XH4634,17.672031
ID_LINWSH,9.638434
ID_R9SS37,13.765015
ID_LWZQK1,8.951265
ID_J4G95U,12.672045
ID_YSQOL1,10.532012
ID_QZVSMU,14.659727
ID_WY31NT,11.123976
ID_D0SFWI,15.658008
ID_UYV21S,10.341823
ID_CCQTD8,19.62647
ID_T3TSUT,14.489869
ID_WEE5I1,22.852238
ID_ADWLHM,17.916481
ID_CEH377,25.595434
ID_P2B72T,14.9834
ID_NW79CR,12.648709
ID_J7H6CR,11.84949
ID_KDJVZ2,19.375477
ID_DWNHAD,14.379025
ID_XR9PE6,21.70964
ID_DJUUVG,10.21888
ID_0KTTMH,17.200014
ID_XM3E1U,12.025756
ID_SKM5Q9,17.846706
ID_EKJZ7B,13.402985
ID_VTWJRC,17.277565
ID_SW5T6X,10.746755
ID_Q5HUU3,13.163555
ID_I323V3,13.0662985
ID_3TASZD,21.186789
ID_U0ZT5J,12.506341
ID_QH2456,21.001984
ID_VGOW9I,10.988822
ID_64VSHN,9.543051
ID_VUJYP7,11.413198
ID_SI8MFG,21.838709
ID_HIBX8C,13.093259
ID_XA9N4S,20.7193
ID_F7CT6S,10.98332
ID_OWAUM2,12.905635
ID_RD098D,8.46347
ID_S0194K,16.492373
ID_Q671H4,12.857513
ID_BSZB5V,19.912786
ID_JCHT9M,11.419174
ID_2JGV9V,9.727277
ID_O12FJI,12.357901
ID_5ISUM6,8.228349
ID_9NB82A,7.9485946
ID_Q915T3,13.079664
ID_270LEP,9.554049
ID_IPITJY,9.917912
ID_F3PR9E,10.492599
ID_5UZEQA,16.619986
ID_IAGVPF,9.366752
ID_1G23B3,14.656608
ID_3OSY9X,9.111209
ID_VOYXRN,10.415807
ID_4B2RS0,12.307344
ID_26PJ5T,15.852862
ID_7PFSTI,12.3486185
ID_ZM69OI,14.71459
ID_4L5YBA,9.0803995
ID_4RRTWH,12.181771
ID_GH8KTO,12.560161
ID_B2S8OS,15.09806
ID_2PDKFB,11.866522
ID_FWLTLI,15.0268545
ID_BDG1CG,10.430555
ID_5GJ554,13.320635
ID_AOPUN7,12.139478
ID_FZAA17,21.986782
ID_NHASNI,11.303831
ID_D2LT68,15.3268585
ID_RUJJAJ,10.181143
ID_7HPG28,8.342481
ID_UV1040,11.017828
ID_FLR772,5.1615906
ID_9UE42A,10.950925
ID_QS2GCF,13.907141
ID_49BQW1,7.370886
ID_YG5KSN,9.620173
ID_X9WZ7W,10.101325
ID_DR8H0K,13.04203
ID_J7AQPC,7.7687883
ID_HCL0NR,14.586539
ID_0AMF1O,9.217634
ID_YSN4LV,10.3141
ID_NJFFDL,9.796003
ID_PR4Y99,6.260567
ID_15GQCR,7.1331916
ID_5B9YY3,16.168505
ID_TZLY7I,7.478445
ID_YTZJAE,9.396875
ID_LY1LHJ,14.581281
ID_C9Y182,21.186771
ID_SMV7K9,9.182847
ID_HNY9PW,23.258213
ID_N9AROE,7.301485
ID_Y2FED0,17.197851
ID_MZH9R0,10.852569
ID_4BAI78,16.356293
ID_0AXVTQ,15.401363
ID_7CT8BU,19.75555
ID_PX3VAK,12.2392235
ID_GH0HKG,10.203949
ID_64DFIP,13.53533
ID_Z7NM0X,24.000977
ID_D83GGE,9.861098
ID_S0EB0M,14.264345
ID_NJJC6L,11.218835
ID_K66WAL,11.415058
ID_6N9W15,12.552563
ID_IR4MZ4,10.672731
ID_M85MEL,9.032813
ID_KASWZZ,13.143076
ID_W66VNK,9.212175
ID_9QOE4R,10.8622875
ID_T0O8QR,13.636534
ID_VZLMWV,15.858238
ID_SVS0NM,8.932584
ID_Z8M5UU,15.810203
ID_49P8TH,11.518178
ID_05DID7,10.921043
ID_37CAMP,10.480034
ID_RKJC2N,14.63164
ID_WDYO9K,10.007986
ID_4H7XSI,15.615121
ID_VZYQVP,8.654994
ID_371MYC,15.923029
ID_J9FHTP,16.52805
ID_DUD3GK,9.253837
ID_Q4LJF3,9.620963
ID_ISIB99,16.106777
ID_M4O7Z8,7.7435017
ID_4YK324,8.245528
ID_7PD1B3,10.01446
ID_RYXCXS,14.078128
ID_HO7I7N,9.674908
ID_PIYR20,13.609901
ID_38DYW8,9.511941
ID_84ZMZS,11.367619
ID_E9RJNO,9.249675
ID_IMA5BC,13.09626
ID_IZ1RN0,10.612552
ID_WGZVX8,15.444851
ID_VYPEP9,12.951484
ID_NS31E0,6.5211406
ID_789EEZ,10.669596
ID_VYEK2Z,6.6709924
ID_38QQWV,9.806714
ID_Q4MJD8,24.46338
ID_CNL3O8,9.16494
ID_VWSB5I,10.771707
ID_S27604,11.154608
ID_4QSQFH,7.207399
ID_1GR8TF,10.719057
ID_0RIGMU,14.089448
ID_YMQFAF,9.259779
ID_SQA86P,11.802373
ID_5NHA43,9.832958
ID_Y37K7Y,14.225646
ID_WST4NL,12.667292
ID_QPHITJ,15.882338
ID_XT1SJW,10.238145
ID_2DJBFN,9.354517
ID_1VCASZ,12.4253435
ID_J5GADH,9.812059
ID_BVXEG0,9.432648
ID_AEF7GB,16.460054
ID_9SQQVE,9.140887
ID_CXEL0M,8.744204
ID_DEIVFT,9.754239
ID_P8NZ4G,8.939207
ID_XDYLRO,7.366964
ID_3DI7CJ,11.847308
ID_USRY5N,9.524713
ID_N5WU3Q,10.60426
ID_8SBZ0S,12.834239
ID_0OWZ5N,16.370928
ID_MTSPRO,14.165624
ID_TVQX0B,22.828135
ID_AQ6102,12.2538595
ID_DDWEN9,9.328832
ID_8G1NG2,11.465061
ID_E7PT5O,4.671109
ID_G6VXH2,8.176881
ID_SXNNET,12.02088
ID_HNANVZ,7.1474705
ID_1NIZ11,7.5078096
ID_7M0WU4,8.576563
ID_LHA4RO,12.631044
ID_E1MP6V,9.825989
ID_YBKR8C,12.87225
ID_NEEBB3,8.275479
ID_L69X2K,10.629663
ID_H4K9H6,8.193433
ID_B5022N,12.269233
ID_RFZMLG,10.330894
ID_CCW57O,12.493915
ID_HXYF9A,11.072585
ID_WN6Q6H,10.524619
ID_QP496X,10.5713005
ID_ARVSV9,21.338615
ID_NMNRI2,10.149073
ID_XYP9WH,15.672027
ID_YE6WQO,9.211022
ID_0OLVTB,11.203246
ID_SYOKTC,10.78267
ID_QBQJ42,14.677008
ID_7IMSB0,10.836404
ID_5MCBW0,15.235164
ID_1NUQ5B,11.1823225
ID_DZ4NO1,7.827293
ID_UDBAID,8.063052
ID_GQ17CG,5.400443
ID_2Q17I9,6.9957705
ID_DYE986,11.666644
ID_FELPU8,6.776643
ID_Z8JD30,10.433494
ID_4OE7O3,9.295717
ID_7GEHXY,13.242251
ID_9H6CRC,7.362245
ID_9WJS1A,14.671422
ID_EQT7NV,8.345174
ID_CSDQ2Y,9.386775
ID_FNKKHD,14.356542
ID_D7R08V,10.359145
ID_BKX5TW,10.396898
ID_YFMAME,11.781538
ID_OUJU8R,9.883895
ID_2PJ4WV,8.711454
ID_FIY2AO,8.793364
ID_9VBAN3,13.154374
ID_F8VN3N,8.641568
ID_GHHC99,13.686685
ID_C3ONH2,8.757043
ID_I9ZEGQ,10.906812
ID_4HKY23,11.861464
ID_OZCEOY,9.665561
ID_QGR89G,10.40835
ID_QXTPKV,13.1699
ID_E58AXL,9.864732
ID_HBOEUK,8.354771
ID_9HJLRS,9.162179
ID_BUJBYX,14.010356
ID_XZJSW8,10.363296
ID_7IJAKJ,12.78222
ID_ABZ2J8,9.91894
ID_VOI8MZ,9.985586
ID_SPVH2Q,9.404802
ID_DAO310,9.094756
ID_I5WFLJ,11.041423
ID_5V1X3J,14.774444
ID_2VW5QK,10.253558
ID_K4S9AP,8.761002
ID_3S4K24,10.648443
ID_SIKGLY,4.8108664
ID_9I2K5S,8.94229
ID_K6YOC2,12.300394
ID_8QYWM2,9.167992
ID_1OLEW1,9.320711
ID_MEEGFY,8.081539
ID_U8H19G,17.591824
ID_RTM9QU,8.621807
ID_60LT5C,13.840819
ID_P0UGX4,8.483855
ID_X7EO89,12.481303
ID_6DO3WW,10.701391
ID_VAJ850,11.226048
ID_ASPOXE,14.386987
ID_TWI6Z1,12.498253
ID_NLKR9B,9.669972
ID_GHCYHZ,13.038858
ID_8NFILS,12.042379
ID_Y49ZZ7,15.235133
ID_ZXIW1V,14.35459
ID_4OHC9S,14.949933
ID_JR07E3,13.877393
ID_2QITPH,12.802774
ID_X1TZPW,11.081426
ID_EI6GFO,17.343092
ID_NUZ31L,11.974495
ID_6BEPTL,17.283825
ID_1WZS3Q,10.909621
ID_98FWNY,11.001944
ID_EW0SO9,14.650665
ID_NYRVNW,17.190487
ID_OSG1K9,11.251872
ID_OWUJMI,16.836567
ID_02CE7O,13.33093
ID_9CP08B,10.086747
ID_CGG9W5,10.844624
ID_JKXOE4,11.407304
ID_T2XFMN,14.125728
ID_85Y3IG,18.271568
ID_DXAGWS,11.866209
ID_ZEYP74,10.913659
ID_H0AAFO,9.5510235
ID_U625AD,4.84957
ID_OFB7EU,10.292768
ID_UT5TIV,11.837928
ID_S4N9YN,9.084943
ID_VPI6GE,7.5205956
ID_6DB4BP,9.285703
ID_6NC2CO,13.239571
ID_VGFCQ9,9.084908
ID_Y2POYI,13.051555
ID_FP98WU,8.190242
ID_KLZIN9,10.0445
ID_GA7FW7,11.022392
ID_8IWC5F,16.127836
ID_IA37GD,9.252706
ID_VJZIC9,11.752606
ID_GJWHKP,8.960723
ID_B7NVDL,13.0572605
ID_C50JB9,10.104212
ID_3OEHQJ,17.5581
ID_4URXFB,14.301146
ID_D8OLU5,15.747372
ID_QHA9V6,9.852579
ID_JNFN9I,12.037586
ID_AVVBDD,10.020532
ID_V8L7W0,13.086581
ID_J49SHY,12.966143
ID_9KXT2I,17.06544
ID_IKAVSK,9.730633
ID_47BILJ,10.990973
ID_BDGWBJ,10.777742
ID_NBH9UA,10.170013
ID_HIOY8F,12.912522
ID_YW8GWI,13.89419
ID_889ZUF,9.440443
ID_BRMOUB,10.062039
ID_M1NEMK,8.7426
ID_8KTJK7,12.438467
ID_2NC550,9.748738
ID_LTXMGF,15.011081
ID_7NJJNL,11.895452
ID_5XCAE3,12.736245
ID_VFLUTA,10.019149
ID_YVXHEQ,14.126297
ID_N9J5CR,13.283921
ID_92J866,14.737747
ID_KY3K94,10.09378
ID_N36HOT,9.463477
ID_E5NEIB,10.413801
ID_VPW0C8,15.409024
ID_TXMIXS,9.518594
ID_1H25M0,13.068373
ID_OQ9JQD,8.34091
ID_F2MKSL,10.480378
ID_OGG92A,11.547123
ID_9R65VS,10.324542
ID_PNPEII,11.193592
ID_OE41SM,12.802664
ID_EOGHP6,10.105535
ID_C8SQHM,9.596867
ID_WTRT6S,8.888393
ID_7X219W,8.018366
ID_99Y0GP,10.452708
ID_YWF35R,12.04866
ID_8KFBVU,10.158863
ID_F2KNUX,9.459277
ID_MRAK3Y,9.886454
ID_RXC3XD,12.162677
ID_PLSU07,11.790697
ID_RAKEDL,13.323392
ID_DRVWD7,9.713092
ID_1KUT17,10.412782
ID_0XSAHH,10.681183
ID_U9DLVB,5.9163857
ID_81U71O,9.132347
ID_6OMAE2,12.441076
ID_K2DU8Y,9.09658
ID_GYR8NX,9.186663
ID_YF7MV7,10.400506
ID_AB84WP,11.709919
ID_XIDJ6O,10.642573
ID_11RILW,13.004519
ID_XUNBU5,9.10189
ID_KRBWQ5,9.889812
ID_BZ0Q7A,11.713918
ID_X550KL,11.805958
ID_MFNKUP,9.730153
ID_H52FVU,14.050844
ID_CP46MS,8.934458
ID_AWWHOH,10.226519
ID_AI0PYQ,13.266313
ID_G6C8XJ,15.418789
ID_B9XMIX,8.774881
ID_WHO6LR,15.711764
ID_8ILRSB,10.803749
ID_YYQYN7,9.600812
ID_447MEF,12.5956745
ID_OCEKKK,10.83216
ID_MLW1RS,10.548376
ID_5CI2BI,13.668868
ID_AJ9ZJ0,10.771796
ID_UKXQN3,11.1747465
ID_AMW4ZD,13.976985
ID_CCZK7C,9.357813
ID_3A6P4V,9.764618
ID_E3J79Q,13.177877
ID_XIZCDK,8.175999
ID_6Z1R9V,10.12471
ID_UCTTB0,11.322534
ID_FR5PVI,7.350669
ID_F0EQEG,10.695328
ID_9UG5GW,12.955885
ID_X61FVC,9.278888
ID_EDXY90,8.827767
ID_QSRWMP,11.454538
ID_BYP12N,9.750596
ID_EQVCAE,10.757974
ID_03U5R0,12.403279
ID_H9P9Q2,9.951551
ID_PREGMA,12.195982
ID_RVSG5J,9.487952
ID_ZN0TAJ,13.495183
ID_K2UT7Z,10.947145
ID_HFOSUK,13.680347
ID_6KVLWR,9.922908
ID_TCEJN9,9.810265
ID_H04K3Q,7.898488
ID_I1ITIT,9.869016
ID_Y4SJ68,12.639298
ID_U2ZYD3,15.646738
ID_2E12O6,10.532217
ID_OVQML1,9.540543
ID_GUUW0P,9.453499
ID_NVF60A,15.601652
ID_QUVHJ5,8.625426
ID_JZ9SK2,11.28682
ID_DYKJ9G,10.0897
ID_WVIW6U,10.157044
ID_VR6YFP,13.665569
ID_63ENFU,16.76654
ID_9U0M1O,10.661024
ID_X27E6D,12.503694
ID_LS79VB,8.512548
ID_YNJWAG,10.431946
ID_FZS8EZ,12.27658
ID_RR5RHL,10.669447
ID_NAHM0U,8.164852
ID_VUYZTG,12.905371
ID_R6C2RP,8.523832
ID_CCUFUW,12.966016
ID_GTVSTD,12.956403
ID_MS41WP,16.811224
ID_HHS9VW,9.969764
ID_2D368S,13.358084
ID_7I331K,10.526282
ID_PYRTGT,12.12658
ID_1LPXF5,13.657145
ID_1OGVYO,9.6913805
ID_GAQAW2,9.9834585
ID_YNYC2A,11.038482
ID_DOMUDA,8.507184
ID_X3QRZI,10.191718
ID_MD6OLJ,11.003956
ID_P4TDAN,14.8856125
ID_TQAT78,10.322163
ID_5GJIOQ,11.678527
ID_4SKW4R,10.534856
ID_TPU0T9,10.124798
ID_UKIS2P,10.054624
ID_0L7WXQ,6.6625233
ID_VT6L1I,7.8359947
ID_ZVRBUH,11.462738
ID_D1NUV2,7.751015
ID_L4RZFG,9.895917
ID_L3HY4C,12.096767
ID_Q3FC8O,13.342069
ID_UK7N7F,9.917242
ID_R00BCE,13.287375
ID_3USUO9,10.133799
ID_R4J7Z8,14.895721
ID_OD31EB,9.725938
ID_1HCM2R,12.419564
ID_I1YGAJ,10.545146
ID_I9XIE0,15.085015
ID_12XPE0,11.603987
ID_X45TLS,10.741903
ID_YU2GET,11.708148
ID_KTM8IK,13.019946
ID_1CBA73,12.534929
ID_XGILSD,12.238737
ID_EGL2JI,7.5057425
ID_9EMYVK,12.538194
ID_FRAHT6,14.302241
ID_SWYB54,13.35764
ID_4AK7HI,11.97932
ID_0WYOJD,14.180428
ID_D6QLGF,12.289212
ID_QZL652,11.448678
ID_A4SMOE,11.237241
ID_BLGW5Q,10.047192
ID_91D1QQ,10.690007
ID_X1D9D9,13.926201
ID_Q20TQP,10.134494
ID_PYTTUJ,11.547728
ID_DAD42M,11.911519
ID_57MQJH,7.549934
ID_E4MBOL,9.628721
ID_FLOL0S,13.491593
ID_6RHCW3,11.295072
ID_J5N98S,10.252257
ID_0MYO75,10.348587
ID_DH0PA5,14.832657
ID_EVEVAM,10.493518
ID_KMMZAL,14.29335
ID_54UE2R,8.728288
ID_TXWA7G,12.801566
ID_1FDTBC,10.431744
ID_HF6APJ,14.046219
ID_8SFX3B,10.781642
ID_3YFECP,12.821274
ID_8R3U8C,9.872265
ID_FOND5B,12.639088
ID_2T8AQS,10.669129
ID_ZIL32E,15.614887
ID_O5DEDS,10.777168
ID_IV369O,13.977356
ID_LY7HSQ,11.618812
ID_QUH0KQ,10.058592
ID_FIDDZ9,9.804484
ID_0M5J78,14.823044
ID_UP5OQ5,8.700092
ID_ILWVRB,13.19524
ID_28PO2E,9.602444
ID_ZBOEU8,9.589549
ID_BARXWW,9.804472
ID_U4N32Q,14.718785
ID_UXKRYI,10.43108
ID_FQLT1L,13.272556
ID_GNK4WX,9.019158
ID_DVS3OS,9.740152
ID_6IQIKG,9.958083
ID_CBVJ2T,7.0574455
ID_IS2BH9,8.640468
ID_1R9K9S,11.919256
ID_8AA1JM,9.639705
ID_AZH695,10.059543
ID_QZRCBF,10.090891
ID_USKOZI,10.732249
ID_VR3R82,8.167078
ID_2GJU96,11.337986
ID_CNWHAZ,7.8502707
ID_O5MM5T,12.245626
ID_BC1HOD,7.6113462
ID_G6584I,7.612383
ID_Z5P4O5,9.807717
ID_DVCJBV,11.912469
ID_JXGRFW,10.48425
ID_EM3DSH,9.889058
ID_74Q3NR,10.835948
ID_9WD9HT,16.261002
ID_BZJ06D,8.704422
ID_Q4P0CS,13.286104
ID_RHC0MS,9.225167
ID_0NVKUJ,10.865961
ID_INIRRR,9.813376
ID_AO2PW1,15.119599
ID_V3J596,9.478099
ID_C73ROJ,18.153057
ID_BNAINJ,7.0847416
ID_RIARIT,10.521218
ID_TPSOAR,9.243804
ID_3P0T2V,11.562272
ID_HOUN5R,10.464555
ID_J7VHG8,12.790663
ID_T4MOY4,8.959658
ID_51S4PJ,9.647936
ID_LZJ6D0,8.709405
ID_E7GU17,9.76462
ID_OYQ764,9.335671
ID_LGLK20,11.98633
ID_ICR16K,8.481134
