ID_Zindi,GT_NO2
ID_RQC1CN,38.09707988852146
ID_NBC9WY,32.406883799413
ID_FXPYCD,26.051909196163155
ID_AJ9AF5,26.19051284230455
ID_BGKCNJ,28.452301511510417
ID_1R9T1Y,24.452312868368953
ID_ZTDJZ8,31.308022962354624
ID_K0H4LW,31.833946550367628
ID_T1OUWL,30.848835007290813
ID_FRW6VH,30.058158708429005
ID_6SA6D5,29.161835578604705
ID_IQ73W0,31.34142965701272
ID_UNXSJZ,33.18343903226562
ID_77QGPE,34.01058161224793
ID_1RZ8CM,47.11333183980119
ID_LWU3PT,39.62141479416689
ID_9MBZ55,35.089258423282594
ID_OTHU6X,31.443698606537758
ID_DRCZQ7,27.97124270251572
ID_GBM2KX,34.42897339472343
ID_V5IYS0,29.963642052027435
ID_QCZ66C,27.413493937534707
ID_P7VW3S,30.049338726216106
ID_EYSS4C,25.147972395141814
ID_G3PWIH,34.69738646485244
ID_9HXEL0,31.673375392918118
ID_KVCCIU,41.88805723677267
ID_HQG7H0,35.107633842922496
ID_M4P3PH,48.09392405335479
ID_7BPPOJ,38.36019762909127
ID_EUBGQO,34.80357164461532
ID_ITEK95,30.08971223307376
ID_CSEF0D,37.891251496147284
ID_2XR4VB,37.15437233338366
ID_P6OXLN,35.85507381262442
ID_2M3ZRC,31.682205723823554
ID_8Y4NNS,33.540877723155425
ID_N5I498,35.91928213646821
ID_S58OJY,37.983982128501125
ID_G9A789,33.263770730935214
ID_QF4MDY,35.94780444497826
ID_I5HPB3,31.319531575349938
ID_RQAZ7J,25.851470871389882
ID_10CPII,29.33354075536251
ID_EOWLKM,41.27934995249795
ID_XCJE3F,26.728622541839563
ID_4SB777,30.315144219744038
ID_CACM4J,27.83978702891042
ID_TTZXZG,27.233959441316678
ID_4C2LAQ,30.606349445462577
ID_ETQWHF,33.11905526906755
ID_QVVZX1,28.236759025517483
ID_HL3MB5,29.72636374528987
ID_T5HVIF,24.12769957424877
ID_AEFNXN,31.109998814371007
ID_WUJEH5,33.378125723778446
ID_T3YR90,45.24686990976442
ID_ZKPGJN,32.820445274180145
ID_7VRBUG,33.90223695956408
ID_76L0SZ,27.44465439956206
ID_4POLK6,39.27428939908637
ID_K87BN2,30.207342939252626
ID_HMA8RO,36.09304140139337
ID_GUI8BR,38.06868862679559
ID_L2DC6X,32.53037651814329
ID_2PTYIF,39.07835528449359
ID_J1MEDY,28.224720738937087
ID_K314R3,31.57695839368493
ID_ZU50EO,40.6482249052924
ID_HUK5T2,34.26099020218141
ID_VXHQAO,33.68925432905955
ID_NDARH1,33.554310227902874
ID_XHXEP7,32.260913593141254
ID_ZJ5TQ7,31.222001685243633
ID_02REMP,22.813317357219134
ID_7P7ACC,30.914560727642186
ID_R8ZH1V,31.516799597332703
ID_0BY3GB,33.83179605892393
ID_JPF9J9,27.468451469608674
ID_XX9THF,35.41358952600835
ID_C34A55,29.851858530912164
ID_IMEKJE,31.360305841432247
ID_V9YVSL,30.22667390906974
ID_T0NEI8,23.167168544353398
ID_VW7A2T,27.033967020505443
ID_RBVLNI,34.57042481133127
ID_8YN3ES,35.65195539826554
ID_3WGSVU,32.09443621608597
ID_WCSZKU,34.05594484939764
ID_24FVFR,30.150197060500695
ID_0URK3E,18.191479359392375
ID_5UA2P3,25.680450177934222
ID_N6NX6W,21.692491489287065
ID_K6S3VB,19.82706003098663
ID_CFSIR7,21.285992744949855
ID_XK5JKM,14.911902026718963
ID_Z3K1IG,24.525490562591333
ID_8LWBUV,32.57495645222078
ID_410NWQ,30.706423103173996
ID_KQVI7N,25.556040530641614
ID_WDXNEN,29.86538013225144
ID_B2LJE8,20.372095001751358
ID_N60HMV,23.106698565346168
ID_VW8NKY,26.038078651203744
ID_06DT08,24.49757159198346
ID_3HEGPF,24.908384326275208
ID_BS00XS,26.2815667600431
ID_D3JL96,27.468219591995943
ID_5UV4D2,31.98202131692336
ID_I7QMRL,27.421091040082338
ID_AZONOU,36.52884373367483
ID_NTKSS1,31.704914324703132
ID_E2RH9I,34.52517636791224
ID_7NIDCU,29.760675169117867
ID_2UDYTF,39.5421212489279
ID_YZBU3R,37.6845087330945
ID_8LSAL5,33.720624380998736
ID_E2IVQT,39.73572400655809
ID_KGO31T,43.525700003369245
ID_08VZZN,36.92456088415381
ID_LNZPOC,33.47697104467817
ID_PL6EC3,33.599128332453475
ID_XU99ZY,46.750137678238126
ID_8VXRFF,36.390546876750726
ID_LOFA7U,41.64521092390582
ID_BJUV61,31.149700887017985
ID_9QQUOW,23.56079603096018
ID_MOC5A3,24.129065724094495
ID_SJBBZQ,16.663036162961134
ID_7HVSHC,24.01592731568848
ID_7ND1RD,21.590232213486274
ID_3UJE62,27.269240360681312
ID_NAPMVJ,16.035647668582893
ID_UU7UMA,19.525793855839208
ID_T3LHYS,44.38685971446789
ID_VS9ZT4,16.177633893123396
ID_OY45RO,22.34099000210278
ID_KL3KYA,14.505647413945194
ID_PJX8DB,23.723057936860837
ID_6XXFBS,19.94434811197585
ID_GXAQBX,17.096514097083794
ID_LKW4SF,14.257965105036122
ID_E6BM9K,18.03130447978055
ID_39RTWS,15.011841959328553
ID_JQM7F7,13.67758756944384
ID_65Z59O,16.135497044994292
ID_BLS2H8,7.154827439454445
ID_QPDML0,10.572377248123374
ID_CI9DIN,11.570008446225522
ID_KAD8HQ,10.15865047132032
ID_L67NPS,13.514571473488113
ID_V0UYR0,8.250921332202225
ID_IGDVSQ,6.752032440633423
ID_S8YITF,15.583560191684105
ID_TQKD89,20.90867188839965
ID_CRRMKQ,19.232404264457575
ID_WF4S9S,16.130049389789317
ID_95HVUF,14.239739986844958
ID_FU5NOI,12.276671281593593
ID_3JDCAQ,16.391133258486644
ID_M3CAJQ,15.048853833682092
ID_G2L126,14.756997743583113
ID_TA0PET,19.859664657936367
ID_KJQQE1,13.920083185244676
ID_CQKW5T,21.19577143142812
ID_UYHGSS,20.330583009793415
ID_5SWMAC,23.976477864415898
ID_SRGQG8,18.983107002189943
ID_K4MOA0,28.518830448573482
ID_OMOYFD,22.26247315573978
ID_RHHREY,24.00925352402936
ID_23AWJK,18.016993832717667
ID_TN1PTB,20.638957363265124
ID_VCR2PP,19.62213118006372
ID_WZ6KLD,24.228416032327132
ID_5ZNN4C,23.045821026069593
ID_Q9NU1R,21.052464708081295
ID_NW2CAY,25.2752819582919
ID_18B4WR,20.713082112243594
ID_NSHQCC,24.681663554434255
ID_J789SC,20.261887168330798
ID_T9EPE5,22.89320435573836
ID_UCAMN1,20.833212230589993
ID_KQLCMN,21.939116687030648
ID_TUMM22,23.277408636889536
ID_3LG4C1,20.2035833833896
ID_ZY6V5P,19.016875445589577
ID_DJKLOA,20.637735286092294
ID_2JY9GN,14.860648429095802
ID_B8HNX1,18.26586392505274
ID_WL698O,16.18986945824792
ID_XMQ1NR,16.139781643001914
ID_WK0OWJ,15.125572684172182
ID_U9V03F,14.257625742452527
ID_OOE871,12.333165480783956
ID_WZBAFM,17.784591986685548
ID_PS19F0,16.783234697015406
ID_LNN104,13.64077571103109
ID_1RM6MR,14.625824147279593
ID_ENPZS3,17.665381956012457
ID_76VXW6,17.13722563593049
ID_HI03EM,17.61783909418262
ID_W7KL0V,15.768737260893243
ID_NFZXFU,13.83421034031111
ID_C0ZSJN,18.46988148683304
ID_D24VL8,17.825119287429988
ID_JHQ7TS,22.349882005416934
ID_3V9MBW,12.606804499208716
ID_36NWHR,17.800913910010944
ID_T8LEMD,15.580326767145582
ID_MGS57K,15.683189541396903
ID_056B2B,15.596257315437025
ID_YW7ZP7,23.55348350943707
ID_OMTFUP,18.448024700757124
ID_17XCXA,17.32648443224427
ID_LZ41BS,14.600999411336787
ID_KQ99B8,16.000919452523593
ID_2Y74OP,13.53086960964469
ID_09YP3A,19.83804866419351
ID_JPZV2Z,18.425752745317375
ID_WIQT3G,20.285651277714486
ID_VDQUDJ,15.721586888768108
ID_F8657Z,19.79026664665455
ID_0ZW6MA,20.607937093920025
ID_1DU934,19.609080195728062
ID_OTMEDX,17.934665346336942
ID_Z7J0ZE,21.17194842047937
ID_1KR603,17.577836421818834
ID_Z0PR3A,15.11516947771229
ID_A9IDYX,14.149639039418691
ID_RM9EGK,17.32293715994164
ID_VOTP2Z,18.882655928228377
ID_C9B7C0,21.181948896690304
ID_K175KT,14.28950137688344
ID_H1CH4R,14.907973285796634
ID_4QO54N,14.1081327768378
ID_G78O84,17.3038946213177
ID_7FAE3X,16.029405024652707
ID_LYVQIN,16.75776419485808
ID_G1CCFU,15.354551926917978
ID_2BJQIP,14.797983434956114
ID_SPGZ7Q,10.976237787579892
ID_6VDQ9T,14.29421373005229
ID_GI10JI,9.309010482323409
ID_7OXJ03,11.308053194820868
ID_0X6TQL,11.980639886088596
ID_K7E6PT,11.344329061738955
ID_ZUEKOJ,11.53140353130932
ID_W41FFU,13.588411929764192
ID_HOLYVP,8.568676880619392
ID_JX0F57,13.797508523051675
ID_12RY1S,11.406727564651735
ID_Q4RNT5,12.66302420342531
ID_7VK4EF,8.980500732915173
ID_BGJTWO,9.650880903440445
ID_44TAY5,15.393218601380665
ID_C6J78B,16.34233640188831
ID_96J9V3,12.172346094058124
ID_CQ7V0N,8.54594531773854
ID_F90XKT,9.474008655275595
ID_WIKHL9,10.42828114254239
ID_4HCZON,11.695061533916641
ID_V8M6TY,14.141931487425305
ID_QS8D4M,9.412830292958173
ID_IWGO9S,10.545680858850956
ID_M76TV6,10.596859418431817
ID_6CHLJT,11.729490830782598
ID_RPY31Y,10.67949314663727
ID_1S9II0,15.969805704347806
ID_5PH27O,15.416849328909388
ID_8JP95U,10.564280646525226
ID_YJILFT,10.285808783688543
ID_37SSGT,12.109577990526624
ID_6ONILU,10.776259603406045
ID_FX045H,15.969805704347806
ID_65DZZ7,10.528025656021425
ID_ACX6X9,9.753021638086642
ID_Z9EITJ,8.800998593803847
ID_4HC8DJ,8.201057348823426
ID_IEWPAS,9.877467639687158
ID_6I1CPO,9.910940318544085
ID_NUAYYE,11.223789848844092
ID_4C806Z,10.31747448172327
ID_3NFPNQ,11.293804107847139
ID_ZFUR5K,9.775592476696827
ID_QGYMMQ,11.461868366816159
ID_1BNNTO,15.576750155865659
ID_1W113Y,8.114637852272411
ID_IRZO9H,14.01147687985485
ID_MJQ6KC,14.887217679676208
ID_LMVUO9,14.226926798142141
ID_EMDMDU,11.925431089001515
ID_I7GT0X,15.495653839769645
ID_DH6QL8,12.404478376813229
ID_KSD2IQ,11.061885836801933
ID_5UVH1O,8.430359368182026
ID_U4LCC7,8.837750580730782
ID_FYA2DJ,11.788231344541035
ID_VTI2SK,11.855696965311196
ID_YWVS5M,10.283371357438456
ID_NFU2VM,17.335097362159612
ID_LB5EXP,21.083695806910708
ID_8VCTWM,31.37306046530752
ID_58Y6V3,18.54449820995931
ID_OCYAZH,18.362302444440793
ID_V8NNH9,16.862903269174005
ID_BLLSQ4,19.324070322277166
ID_XZEBAK,16.73355571826328
ID_7KFTEB,27.561833558290566
ID_UICMQP,22.447668333343447
ID_KP0VAG,21.295470941608563
ID_08RM5T,15.476586073388804
ID_85SENJ,16.63133223212756
ID_TL8RR7,16.138047761420456
ID_3DQRVA,27.989157362641393
ID_1DRXPP,17.985294244501482
ID_QZ2FCS,24.66409752080369
ID_UKRHG2,15.951052552205592
ID_JYWF94,9.33057801740039
ID_MNSM9T,9.652713869842065
ID_DGAGC8,16.19243570110176
ID_8WNFTS,10.893990958149194
ID_4S5HVZ,11.651115425610456
ID_3ZWC3A,8.879946668975196
ID_PYTPIR,9.334681510109599
ID_VY5GIK,6.905469290567088
ID_5BDRIC,7.618552482531869
ID_3UZA24,8.90370797077149
ID_CR7FB2,8.926281378294002
ID_13BNLH,7.580995257348937
ID_BW86PO,10.920611975643725
ID_ECPMOE,10.674451409986068
ID_EHB0NL,11.835859739801826
ID_26PGK7,11.498540412551714
ID_85EJRC,12.20813871081994
ID_H93PWH,10.134455226921574
ID_SGMO7J,12.451310770338345
ID_7LVW9Z,11.277306711616566
ID_M8OGE5,17.239791429581572
ID_6F9FTP,11.42382443105713
ID_89AJNO,11.904600267479283
ID_3RB7IP,12.759679314815447
ID_8AFPMM,13.36880072375683
ID_1QQAYB,10.181620927736061
ID_8R6EIT,14.248002123465676
ID_W49DDO,11.120285987716473
ID_MLGY3V,12.906818351510084
ID_9MDF5Z,9.947347652551391
ID_WXJQMH,12.08112541953714
ID_SL6GZQ,10.57896775013508
ID_RNDSDT,9.059943057673497
ID_AHPRG9,12.90133346945604
ID_JFS5UA,12.49585108050971
ID_FAL5TW,11.039186603529572
ID_DVUONB,10.751174876752382
ID_6YPEQ0,10.370119177899356
ID_UDORM1,9.397352352728157
ID_KXTGEM,16.004298468007715
ID_AMQ8HR,10.476064786440295
ID_ILWJO6,10.871067104928885
ID_S9E4W3,12.411267609015223
ID_OWVOMF,10.71151518137686
ID_HK1YCV,10.740308695649079
ID_1JCS86,10.05046588630585
ID_8DW8MK,10.72425878393378
ID_HT6I15,10.857361254843175
ID_Z9EKB2,10.860445761483156
ID_A2TNJ5,12.014198134804356
ID_OBGO4A,9.81775284353914
ID_LCYOXO,11.356449283274292
ID_5ZSGPB,12.211881564961487
ID_M4U1MF,10.852853425734885
ID_3AF2EI,11.535440659210517
ID_54RE69,9.488530084249389
ID_816IKJ,10.230408271616671
ID_RQQRGA,10.661188103238398
ID_UWK296,14.61324917885222
ID_5VLEDF,11.06743612675245
ID_QWXTBC,10.32710194666767
ID_OKDO4X,10.09804157560567
ID_ONOZKB,7.5843917772953935
ID_CAB6SL,10.712968316665128
ID_0P7Q36,12.077984731864488
ID_QKZ824,11.586818010455877
ID_X2S5LU,14.09688994162161
ID_F8NQJI,12.565912240373265
ID_83ULF8,15.346630671360742
ID_TH5LMK,13.523606460948288
ID_EUSCUB,14.448790017278226
ID_N1IX4L,13.190328610840288
ID_Q9YDOI,10.71272618905716
ID_N4Q2HZ,13.774857680699114
ID_RQCJA6,17.35908682993519
ID_3IFN3J,13.098349895702121
ID_1NTEPY,15.655535481522652
ID_6983N7,11.088771045511088
ID_QLC2LZ,13.037538135598782
ID_I8XDPS,13.198985829514356
ID_W53WXW,15.996095495777805
ID_DWFIYN,14.685406893253226
ID_MR4WDO,15.953986721861352
ID_VPL7XT,11.50378480878907
ID_IUECTK,11.363940828302667
ID_JLGT7G,10.423114634622152
ID_72VFMY,12.734038463779056
ID_6I9XVE,12.711366709017364
ID_XMZN5O,15.869704493307522
ID_1FGONI,10.920531291093196
ID_XSXE26,9.716880010475746
ID_YT8WHR,9.401963164681801
ID_8JT7K7,11.784211878170796
ID_74HR13,12.31025364119233
ID_1HS10Q,17.535773925440285
ID_HALWWV,10.606158511165019
ID_T9CRZ4,12.285877864562638
ID_OMZ2X6,15.873724482819155
ID_AMM2P5,16.46867635519469
ID_DJUT20,13.967915107393909
ID_WS7Y4T,16.086463040526112
ID_G4WWCO,11.133858035271121
ID_8LID9X,11.251108736517391
ID_YXMYV7,9.261552446998763
ID_YTEYZD,15.274492913482188
ID_0R2DHZ,12.118363645087554
ID_NP6TVV,14.892279598813612
ID_DS6VK6,10.694975392476682
ID_UTW83X,8.78175844544484
ID_KTCWKK,10.013262841748409
ID_CZN0EI,10.592691734496771
ID_U5FFPS,11.811462568695477
ID_WMOM4E,13.256876162699358
ID_Z9A29E,10.062246769904212
ID_ZWJNZ8,9.73538607233349
ID_LM9KNF,10.184312760262502
ID_RDQ0DA,15.102913258095281
ID_VQQHFJ,12.102708389473863
ID_5J0K44,17.80358563547582
ID_GD0SD9,11.376119155626748
ID_9093RX,10.889275288361778
ID_7XYL6J,16.587992218664695
ID_7EUPA4,7.247028877709962
ID_LICJNA,12.181287801509505
ID_W28Q7H,12.568711308798454
ID_ULIRX2,11.459152357293554
ID_81FU7B,9.926150635215976
ID_V479MI,8.285806206721906
ID_3BL3R8,7.373535731799874
ID_NPMPMB,10.311110302189352
ID_8U2TNJ,10.153810427316397
ID_6Y8CL7,9.213799074943958
ID_SVSSXK,9.681497392468355
ID_EPEWPG,9.99342557590695
ID_89JS67,7.3980881321710275
ID_TP4LEH,8.61516990214016
ID_ACIB95,10.77472646452318
ID_HQDUHL,8.328432243012257
ID_FOY6I8,9.263343488742887
ID_32WAIH,10.25291008629306
ID_4B3D4Y,9.539752722463529
ID_SKISRS,9.386120154761228
ID_KBBR9E,11.730875892125118
ID_2NU4OE,9.551063942840251
ID_5O001W,11.036480822253534
ID_9IOSOM,11.241632291731147
ID_1AWHGW,15.83215139262424
ID_MTB34T,11.09852542504123
ID_LJ5F5X,28.023436362992424
ID_AEMWU0,8.839249160236019
ID_GX8KX7,10.3174686308614
ID_V7BC4D,14.166569527128363
ID_8W76O9,6.950558774677364
ID_B1MPFA,9.409226597969239
ID_KMXJBI,10.588736166593934
ID_GBXGL9,10.344572696432897
ID_KB0CMU,11.249174017951573
ID_8U120O,11.126057708357289
ID_XS9D51,14.226926798142141
ID_X0E2VF,13.037227123484076
ID_9OF4NL,16.99460784174714
ID_Z8JK9T,11.852086592981255
ID_HOQBZT,16.768804704874267
ID_AKY3IZ,15.125728338982084
ID_RWTT7A,45.05935818271319
ID_71J6NR,16.8740206412473
ID_SG3SKU,41.5128851883867
ID_CE5LMB,15.355143459463386
ID_GGJLQM,14.256954269662254
ID_1LKYT5,12.203716054018866
ID_CHESYW,17.44232105332725
ID_LS4PQN,12.85715734043689
ID_PEQZA1,18.216137859263284
ID_CTPESK,13.157912206696754
ID_3FCWGL,11.438718879708254
ID_02V5JR,17.227946464553085
ID_EPOAA3,20.22988972235384
ID_27FD0C,14.398891799143824
ID_YU7K1P,18.39791689044945
ID_XF7IVX,15.58931144271661
ID_FMNL6D,10.951124462885451
ID_JYYQW1,17.168879100968372
ID_6D0UH4,20.668538452071225
ID_IL0E5X,14.755041239544722
ID_HA1CR1,16.029902098219097
ID_IQ38G5,12.296467154062281
ID_9S7I6F,15.239351868290466
ID_068NX5,14.154524310571215
ID_OH9WZU,10.235520572558608
ID_G6O7KF,12.901121074921768
ID_X3XBHZ,9.557215917328879
ID_G7XJZ3,10.925561279087486
ID_5WIJL0,11.27245549303528
ID_SCTME9,9.946589159271031
ID_M16WGD,10.956242148940975
ID_BXDL8O,9.1636400126522
ID_M5EBJE,11.513112183424509
ID_CUAG96,9.872293946760365
ID_GWXR4F,9.761220158973568
ID_B1Y9OM,14.92506775582908
ID_13B47T,18.01806331846542
ID_LZSK1B,10.650666645606233
ID_FQAVSL,12.914067811697064
ID_5N0371,9.180050209037839
ID_E1SFRD,10.947840493299262
ID_H32D4E,13.300089335140324
ID_QLVJ9V,16.13101555335317
ID_PSZ2RY,10.627445174528487
ID_LJKAXR,16.992278395195516
ID_5MHV6Z,11.434696502824876
ID_6GKA77,10.887348155342323
ID_AJDP7S,13.61128316086638
ID_OZS3VU,8.118262194157094
ID_GJ2RTD,10.119009511092642
ID_80D7KS,10.774221926137985
ID_RC2CWG,11.240287296526077
ID_4AOT5Z,10.903978427470033
ID_ZYB1YM,10.024004638542857
ID_RXAE1N,10.582098623541233
ID_GP2GUO,9.73460935126776
ID_6MDV5I,11.768351356057966
ID_0GPVZ3,10.599342805474372
ID_3RLQZ4,11.17738088084749
ID_V9H6JK,10.894688854198602
ID_MMNZZ9,12.601107850840489
ID_IMI2YQ,12.242341488741861
ID_KN60M4,14.716292831213984
ID_U3JPLV,10.657075747477169
ID_Z72TNK,12.365371653680375
ID_1H0Y81,14.188212607083797
ID_JMMUIG,11.46099917787459
ID_EVPI0H,12.490284028514402
ID_34W4FH,14.551418048523843
ID_MD400O,12.077790064394383
ID_JMB59P,11.954134071362688
ID_YFDE9B,11.472849746674651
ID_X0SMDX,14.477022913053835
ID_EQ2040,12.530221027766345
ID_U8G2BD,15.600779071715884
ID_OHVDCB,11.506528963339058
ID_QCOUE8,11.76878501072478
ID_PS8JE6,9.6532863966543
ID_3GIL6E,11.655215467383087
ID_OCXTT6,10.63610451157112
ID_I569L5,11.705100084930843
ID_FKJ76S,8.967939177990065
ID_FXVJKX,12.652304585197832
ID_8P01ME,12.732443829695201
ID_ARQYKS,9.310501609711965
ID_IADA3R,12.096507014060643
ID_OUHJ6I,12.903957688026628
ID_SAMOCF,11.608083557186337
ID_GAZB1C,13.965678999621558
ID_THXRQ2,12.067454825597753
ID_OGUKJZ,11.329657416505855
ID_G0PQCT,12.387043873391805
ID_387HIH,13.796378253608195
ID_MVDHWQ,11.707516511063718
ID_V4NUUT,9.079557850408749
ID_Q8ZNZ5,9.38758132234214
ID_EXZMC7,16.64280732319265
ID_B701VU,8.926481458265984
ID_DGE4QY,18.747034916807124
ID_MICZFY,8.9425768050413
ID_JXLF1F,11.76878501072478
ID_CACYBH,10.761918251213542
ID_J3TIT4,8.457404733451172
ID_3PHH1J,11.371863225841661
ID_7YF2K7,14.120571078806668
ID_G644TQ,11.225832657705016
ID_TECE96,11.59984285183584
ID_55X2LA,12.189168291673623
ID_9P5R81,10.757211564924347
ID_1K6HYO,11.358005229317152
ID_XA56HW,13.242711812058403
ID_2SPM05,12.187323272262171
ID_DHXHS6,9.883042292577805
ID_73EOLX,12.239457388238321
ID_K41KF7,9.977474854758434
ID_0MKQU6,14.043132120066467
ID_YN0CZI,11.491335252768618
ID_Q2MJCU,11.231591863313882
ID_7DIRNU,10.288179206942473
ID_ITSCTU,10.820055921930319
ID_RSQ4NS,11.7404855204102
ID_DL2MSA,12.143393973520602
ID_PKJR2M,11.964312370621188
ID_9OD6BO,11.112661684027966
ID_17P1XH,10.976778930377487
ID_Y100UD,11.609821586482935
ID_JRCGRU,19.3429305692855
ID_3TCANB,11.11171458061577
ID_OB6N08,12.719966699044821
ID_5SAQTX,10.793402301053158
ID_V9ERP6,9.99502469058269
ID_B8TR27,10.068067760970631
ID_6LDBVZ,8.751006223813777
ID_7HTDUW,12.881410398831575
ID_OS25XS,13.679057179154047
ID_GOSYTL,9.986052131677676
ID_PKEHWK,8.993551723934711
ID_3Z0B1N,11.560209675147355
ID_H0AOX7,8.680695760977844
ID_0BW7HK,9.5152625696609
ID_6XFH8Q,9.693108781395912
ID_QV2SSG,9.187878930340707
ID_3OKUZX,11.721462476133036
ID_8XS2L8,13.819170639989407
ID_E9T212,15.69608473108187
ID_DXZPO3,15.279546245889904
ID_O3JT5P,14.830808988917198
ID_0PLC0K,12.341552901028466
ID_E1UBPC,10.709126670427398
ID_JMZQ06,11.9066074883047
ID_ET19HC,16.7063409968633
ID_GLRF86,11.079953304858995
ID_V60WGR,17.847610724015095
ID_VJN3CV,10.645893724374147
ID_ZE1TPB,11.334313110606388
ID_OZ2V5C,12.400263073929747
ID_BMQ0D8,15.203549635609814
ID_8R482C,12.563912615896198
ID_MFU9Q3,12.979488228385259
ID_2X1P4Z,10.072724218975903
ID_D782P6,13.293335892510173
ID_VCS2P2,12.6819828570732
ID_Z4OXRQ,8.740495728749757
ID_TJ1TN1,11.53844813467422
ID_RZMW1K,12.831840865383866
ID_7EII0F,14.28820943336107
ID_QV34KX,10.819731852392348
ID_2TC13T,9.799594423170959
ID_X8L7NU,9.387087554036938
ID_6E74SX,11.331503394607184
ID_VIHXYG,11.03272229557938
ID_JPEP2Z,10.958644548045125
ID_DRBWIK,9.741587649955225
ID_JUB69W,10.505270437662091
ID_ZH4W1X,8.414239637256811
ID_5P59T6,9.448317454926853
ID_A0NCQH,10.325837147288063
ID_WDKKEX,10.417379720234852
ID_PM9NPV,10.819731852392348
ID_D32C9S,8.815714306599459
ID_EPIOY5,8.314258590533118
ID_LMW0T7,10.53322648074741
ID_0370Y1,9.905075474326399
ID_7L9AU9,10.585474439982661
ID_T0BQLD,14.914033715552524
ID_NQRHEI,14.579563751558537
ID_XQUNOR,14.764821483206939
ID_FLX377,16.057451261310902
ID_L8XJ3O,13.75580243592129
ID_DDNM54,14.807189775451189
ID_Q8FZKL,12.68858042126789
ID_C21A0Y,14.365793148851479
ID_6DKNTC,16.003326977381914
ID_K80CNO,12.945112229680904
ID_T789NV,14.06662129743313
ID_M1TRNN,13.356604294410099
ID_9SANXJ,11.865588961768076
ID_88VZOV,15.925371173452579
ID_WZQSA0,11.624774384010898
ID_J1OMUK,14.264017397988871
ID_HN2I07,10.347806661653486
ID_I867JJ,13.584923332505188
ID_QO6VLA,15.57372987333489
ID_XI191A,14.979807332403873
ID_DDMA20,12.671440735942582
ID_SMHN64,17.304520088391563
ID_7JR6GG,20.629958159116367
ID_KCB07S,14.38775157045566
ID_LN53AP,10.903532410588417
ID_SFAWE6,8.977445585618376
ID_PD8ZHA,8.61801857014878
ID_T24TF3,11.74437575459403
ID_ETPPQJ,10.409360123745257
ID_QJSN90,9.54756001159973
ID_11LP80,9.568476351848753
ID_R4A393,8.94950032800411
ID_0TUTKM,9.450516427150678
ID_PQMA2Q,9.768365189427842
ID_ZM66VI,13.605161320338249
ID_KQL2Z6,9.707799408335681
ID_83E7LP,11.376619464943271
ID_JQTA7J,9.841956353669062
ID_ASM4B0,11.267224293642906
ID_VTC42M,11.032865408285886
ID_F6G6YC,13.41438832741633
ID_K6WKZ2,11.13496521709055
ID_HJJB83,11.035686461907888
ID_2BLY7S,10.477199936907645
ID_HZHSCQ,12.979777671441399
ID_BYJFMA,11.465962007944306
ID_CL31N2,12.886743768906914
ID_PKR9QQ,13.447137943892056
ID_V8PNTC,10.030721969713415
ID_YUB2GH,10.97361870115245
ID_YYQKXW,10.084860026238555
ID_2CKQCQ,10.854670745617646
ID_0CULAT,14.424953562182479
ID_2JHHL5,9.68696300040479
ID_GSR17N,11.049706970430957
ID_DZ3XFP,11.193079937314204
ID_H40YX6,11.246966053543675
ID_QKQELD,12.401435286325743
ID_K4X01D,13.470945939992838
ID_KR69FG,11.373112168274908
ID_DYMQ6F,12.765505226651216
ID_9K8UCN,11.666953439264063
ID_4OXSOH,10.732636550089168
ID_KQX9JD,12.245186681587285
ID_Y4S0Z1,12.212566538310352
ID_QZ32U3,10.220691791477183
ID_R3UBI8,12.552439491129693
ID_QSKJ7L,10.798231434239437
ID_A0S8B1,12.722585920403901
ID_LGQ5CT,13.749471389062322
ID_F5KVO6,14.711569161434515
ID_3V61Y9,12.524025877818215
ID_84M4K5,10.547910392764795
ID_GSTMEH,9.624589799313888
ID_CVE1C5,7.963810474375381
ID_75OMR1,11.803267698573778
ID_IRM8MC,11.159384298273258
ID_G5RT5W,10.655022291174594
ID_13GCCJ,12.04489721903894
ID_TPTIYM,11.693297900237408
ID_QNTRW5,8.770695383395628
ID_IZRV94,10.309515612025356
ID_IUYIFT,10.414772528990481
ID_1J4JJW,10.066857929201667
ID_6QSFMS,12.071121649967656
ID_QGO3GU,14.095048322924972
ID_MTSROM,12.272523986178662
ID_WSC7P9,10.25382548765895
ID_4WYO3L,11.129692724203935
ID_9Z3KVU,11.430447339228195
ID_NAR8V8,10.876380386284794
ID_NRZF1Y,11.335665926546348
ID_YHFWNG,9.889755434947038
ID_TZQQ4Q,10.316988291211512
ID_573QRV,11.24161659603306
ID_SRCO7L,9.321789167572721
ID_0NDNYH,11.292191863100307
ID_QY92UE,10.313681045621662
ID_9N8GVK,8.445203689114372
ID_MQW2I7,10.595555575989046
ID_QY77BS,11.385445607178092
ID_B7LG9S,9.812746874221148
ID_SVZ97W,11.727919605136972
ID_YHSNYE,9.535910287802654
ID_535KEZ,8.887052821162694
ID_Y9T9LX,10.535010833686762
ID_S920JW,12.188941972788133
ID_DF8SLO,9.914511472175315
ID_ZZF44B,10.5136016851063
ID_C3OBSG,12.09665071995385
ID_MAHENH,8.18591589983022
ID_HWJEEC,9.761444847929294
ID_6Y9MBB,11.273251373370405
ID_UX9U21,10.984028254791525
ID_X8PSYY,10.628305911440416
ID_R75YYO,10.571816923044164
ID_YTLU91,17.394853197757772
