ID_Zindi,GT_NO2
ID_FVMGH2,25.929907
ID_ZWUBIB,30.81264
ID_UNF5ZK,34.296955
ID_FJT6UL,27.951443
ID_3T5I0W,23.469212
ID_N8S7ZK,28.317272
ID_ZCYFEP,32.876694
ID_N77XVL,26.816347
ID_SP4KXH,44.264023
ID_9PL8C5,24.637222
ID_NR7B33,34.079926
ID_SPBPFI,35.2906
ID_EF85O4,32.50297
ID_AHLTYE,24.171951
ID_8GU3RP,39.373184
ID_N6AZ5B,22.731415
ID_6FQTBK,29.71131
ID_Y9QQP2,30.773594
ID_WJU1GX,30.573748
ID_I7L6PX,32.731007
ID_UO1RMT,40.539204
ID_APAGVJ,31.126482
ID_CLHPBS,34.78315
ID_9D26TB,34.164234
ID_04Y73O,24.636692
ID_80SBIO,24.911034
ID_MLP859,33.549335
ID_WVMDML,28.105486
ID_USYPO6,31.937506
ID_YNAE1U,30.713488
ID_ZB0P8N,15.312095
ID_MFU0AC,13.735819
ID_VBUBAD,18.228367
ID_BAIS53,8.513975
ID_3NMYV0,13.576476
ID_3CBF8K,8.326488
ID_GFM131,34.008774
ID_2J07S7,25.019352
ID_JMA4YI,35.002747
ID_5OF1IE,21.16251
ID_WL917P,34.499878
ID_OZOVZG,29.729412
ID_VTSH03,29.374947
ID_0XETQI,31.58548
ID_BNR1US,42.268055
ID_01JGBB,20.25098
ID_ZUZ776,46.57113
ID_QPWK15,31.066328
ID_1DR28T,39.354015
ID_G0KUKL,31.551395
ID_2QFK5E,51.25471
ID_CO6GHE,31.088446
ID_5UMB27,55.415054
ID_142EBI,32.087273
ID_95BVNN,32.73221
ID_MSMS2M,28.950851
ID_ZJZS2E,23.1503
ID_E82M9G,22.401882
ID_GJJJPK,32.276604
ID_49MQFW,30.218857
ID_MKI9S9,14.684439
ID_F1I4AE,21.845615
ID_8A057L,19.698788
ID_LHI7TK,13.440086
ID_E1LWEY,12.879411
ID_8RZSUV,11.074833
ID_GMO9LZ,14.674148
ID_HDQJWV,19.946835
ID_OUXEV1,18.92417
ID_R081Q1,15.405435
ID_BGZHV0,22.57309
ID_POEBUC,14.695721
ID_79DRQ8,12.064646
ID_WRFQLM,21.73377
ID_I4UV1E,11.315646
ID_LHOKWU,11.773841
ID_MXDQIS,12.22069
ID_08FN49,9.838552
ID_2DBCH0,19.979391
ID_HTFMEU,21.441303
ID_I94CGE,24.43988
ID_CKXOYC,13.625183
ID_3GWXHI,19.760801
ID_3YPRHR,16.162691
ID_XGY935,20.695398
ID_Y0NVGV,13.074798
ID_ACMPZH,27.195578
ID_62MHI8,16.615877
ID_DQ0Z3R,21.014856
ID_UELV1I,14.519511
ID_66WJP5,16.889257
ID_JG1VQN,18.172895
ID_SY5SRI,28.051744
ID_E22X9T,15.368709
ID_Y5YSJJ,22.69953
ID_LKZ6R4,18.206556
ID_3JXI1F,16.23154
ID_Q883YN,15.998276
ID_SEZOXR,30.113752
ID_L04YQK,20.870115
ID_VHT92B,25.767721
ID_B1T0N4,17.623777
ID_TIQYB0,26.71128
ID_42BGED,24.422
ID_IGLA8K,28.458815
ID_OGAKME,29.264257
ID_X6AZ98,25.150253
ID_ZHFKUP,27.164824
ID_TI9UX2,17.138775
ID_WTCWW0,21.83607
ID_BS4BC2,23.436258
ID_N7ZCKE,17.188742
ID_P3C5UB,23.436104
ID_MKMT5Y,16.430695
ID_I79VII,18.070633
ID_W0LU2Q,15.201624
ID_3NK2RA,4.844128
ID_Z0G92H,4.994157
ID_C5CTMP,11.072746
ID_8RFHHF,8.433813
ID_ZP7OV8,17.405895
ID_C4OBCL,18.929193
ID_SGFAT9,10.600225
ID_K54ED4,10.560487
ID_5B931O,13.914093
ID_D5KL9H,15.176769
ID_43DEQP,13.811619
ID_LJD21W,20.766148
ID_ZZN6KH,11.952687
ID_KEN56B,12.8801
ID_MR68FB,16.301659
ID_DA0CVD,12.479944
ID_VQB64F,17.407104
ID_XYTK4O,17.497097
ID_POQYG2,10.591612
ID_BDD8FN,16.593262
ID_B5NJTH,19.321789
ID_HZ3XRV,12.312433
ID_2XQ9RX,14.980746
ID_ZP9Q0S,16.36034
ID_6N4IN6,15.0349245
ID_0M63NH,12.902566
ID_3J7NNZ,16.902239
ID_81TGIG,11.880874
ID_CA6FYW,11.484607
ID_3JE1GJ,18.09309
ID_6ZHNCF,13.03982
ID_HVDSRN,11.255025
ID_YSBIO4,16.163868
ID_MIAENT,10.195071
ID_7XRLT4,16.627403
ID_8R6H0F,18.419382
ID_PKIPQQ,19.533487
ID_ZC0EBY,14.3950405
ID_651HD1,18.079449
ID_9KJ2S0,15.7894745
ID_9YR2JU,12.329737
ID_5CYCL2,12.363094
ID_7R8RQH,16.660341
ID_7EJSJK,11.6615
ID_8JGB53,12.456608
ID_EJIL27,10.410699
ID_H3FU9W,21.0626
ID_3DIX1W,24.379534
ID_J1C9TV,26.028238
ID_0M86IM,18.414677
ID_PCUMEX,22.983353
ID_Q76GDX,18.139465
ID_19MSFC,12.863055
ID_1XTNDN,17.21565
ID_F17KNH,22.661436
ID_OY5LWJ,14.795244
ID_0QRRQ8,18.504822
ID_OU5F8H,11.490194
ID_TYZKFF,18.651592
ID_83JXS3,22.037006
ID_LYLWWK,25.074831
ID_WTFVGC,24.915314
ID_XLEIUQ,19.84027
ID_O21025,21.510326
ID_C3I091,27.47622
ID_AF2BXB,24.309963
ID_5K90XC,20.21423
ID_JAKBWK,22.440819
ID_4OP20D,26.629337
ID_G7F3K0,18.590164
ID_ANACGT,17.50719
ID_NVIKHU,19.987839
ID_0662J8,22.219027
ID_7MVBSQ,21.040844
ID_8DN4E6,22.812473
ID_3JASOY,16.77082
ID_29E8N1,14.708706
ID_M0M7NY,15.310018
ID_ZZDIWJ,19.199844
ID_HOW8O6,15.758552
ID_5P2JGA,20.979792
ID_5HBU9R,13.3317375
ID_MLV7RM,14.035976
ID_GK7TDS,15.856287
ID_YNXE2J,13.078746
ID_2HEHGU,19.356216
ID_TRYJMP,14.195116
ID_03TDOW,11.2907505
ID_FDLAY1,16.976847
ID_2HSVSD,15.400338
ID_FA5XR6,24.006271
ID_NUYCPB,22.77637
ID_LCIWKW,22.247572
ID_RN5ZLE,14.831885
ID_64ISZ5,17.45748
ID_F8A6BN,19.027246
ID_7D4XM3,23.005058
ID_37II38,25.063297
ID_WO1RBD,26.190485
ID_OVN2MH,16.522955
ID_YVLHK9,21.124786
ID_4OY06A,20.094532
ID_9Y13AP,24.971697
ID_RYYUER,25.502087
ID_DB5SIQ,24.660408
ID_ETREHY,17.086538
ID_Z14F10,26.423943
ID_1ZJOPW,19.74685
ID_XH2PFP,26.94715
ID_0X2H95,15.441695
ID_9DA0RP,17.1829
ID_21I44B,16.25049
ID_Z7IGH6,26.132769
ID_RB31HF,25.206085
ID_SVNF6N,18.054464
ID_EP76YD,16.806948
ID_Z8MTC0,18.004686
ID_TU1MSE,15.647713
ID_JV55FU,17.775225
ID_0FIISU,17.440744
ID_IDM5NJ,14.585656
ID_FOE3CA,10.337987
ID_MNS9K3,17.63145
ID_N3MVLJ,16.64429
ID_GRJT7I,9.445462
ID_3XJSAP,6.008188
ID_FSZ69S,6.1751633
ID_OPXN7T,10.389498
ID_ZWZ1IA,13.814358
ID_AVABF2,10.317692
ID_N2KLR0,9.035911
ID_R2UJ7F,8.196618
ID_OARYZJ,15.994869
ID_A16IIR,8.000671
ID_ORBL1X,10.4926405
ID_Z07J8D,7.390211
ID_KV1CFI,9.457945
ID_L5FWDD,11.504123
ID_I3TGSB,4.281191
ID_FL15D4,12.375639
ID_AGLY7E,18.11679
ID_YZGRST,9.347402
ID_BTSGM6,10.832402
ID_6H4ZUT,13.760119
ID_OBFUXS,5.348393
ID_1OFEX8,13.851994
ID_GTLJPO,16.50078
ID_9UY51D,11.771486
ID_RU6SFL,9.953999
ID_X2KGQ1,11.044256
ID_OCJX8F,13.083267
ID_LHM0TD,15.979181
ID_EQEOGG,20.014605
ID_21O7ZH,10.612244
ID_9BB3FU,15.132504
ID_SUYEGP,16.293043
ID_YFIRJW,23.189964
ID_8VN8P6,15.575661
ID_OHCNJ6,22.087648
ID_EGML2S,11.836549
ID_XJWV5T,14.625244
ID_YKG19B,5.837083
ID_R3MZUU,21.938036
ID_G9XMK3,15.3174925
ID_FVQP0X,23.24548
ID_YIYF5Z,13.587121
ID_RO9GDJ,12.310816
ID_4F36SF,14.399474
ID_54B035,17.066738
ID_H9WJVJ,14.231505
ID_67HDIS,21.114698
ID_4PUJXF,14.180702
ID_X705BL,16.344265
ID_XJM3IB,12.422313
ID_40CS1R,20.61832
ID_FJDLL2,29.95937
ID_BVK7FK,39.29215
ID_JWTT7M,25.59532
ID_RQKNRS,13.414605
ID_DZL2VD,12.70571
ID_K73M3Q,13.032137
ID_JE2Q43,13.497114
ID_EXZMR2,19.621445
ID_Q6891C,11.492119
ID_2BP5WK,16.297373
ID_5YLKOY,11.584187
ID_UHMO54,21.93158
ID_KDMC4L,9.591353
ID_9K1TOI,20.097866
ID_EQ5U9V,12.365261
ID_JAFYVY,11.226926
ID_WB5PZ3,14.209989
ID_KR32ZL,14.649964
ID_OOYBJ4,14.559846
ID_PBH180,20.752823
ID_9DNMZ7,9.500782
ID_E0HCNA,11.979741
ID_YJSOKO,13.44901
ID_MVP883,15.628167
ID_CNBI87,17.072527
ID_XDW7RM,19.823078
ID_7GI7LY,13.030267
ID_7LWW8B,12.498147
ID_AVM79Y,11.933981
ID_4NVB8S,21.216785
ID_4J2E7J,14.532087
ID_1EDAF1,20.128195
ID_9D41U0,13.82446
ID_H5LZ18,10.063961
ID_HC18W8,12.114464
ID_DUT5IH,13.833207
ID_TKOAIN,11.034412
ID_HLF1CI,13.515169
ID_UJHE2M,10.673426
ID_7H9JOO,10.6502
ID_FWR17A,11.6117735
ID_2YFWGY,18.91127
ID_WZ98UN,15.143726
ID_OV84CG,21.156912
ID_WDX8DB,12.596627
ID_WX4SNX,16.12067
ID_16QDHV,16.774006
ID_F51JP9,16.861662
ID_P6H97K,16.617945
ID_ODVLQP,20.473326
ID_ITT1DF,12.0883255
ID_PWUAOW,10.971495
ID_2CAGGV,13.104966
ID_W1X8O9,10.210225
ID_EUVRBI,14.565885
ID_3T66I8,12.866721
ID_SCAXEW,15.534077
ID_CHSVRS,12.290406
ID_STDND4,10.7523
ID_2EZRR3,23.301886
ID_3Q5FOR,11.987122
ID_L9MMYD,15.448611
ID_148E8B,12.192519
ID_EDZ2PA,13.081183
ID_COXK6G,10.88949
ID_5MFLPP,19.407894
ID_L10NQ6,14.661011
ID_54H5MM,16.94182
ID_3PC5QX,12.271888
ID_6TO4P8,11.488242
ID_5HJ453,12.673064
ID_XH4634,16.230272
ID_LINWSH,13.060998
ID_R9SS37,14.484428
ID_LWZQK1,10.924521
ID_J4G95U,12.736483
ID_YSQOL1,7.9065666
ID_QZVSMU,10.193665
ID_WY31NT,15.797638
ID_D0SFWI,14.812753
ID_UYV21S,11.851223
ID_CCQTD8,19.210829
ID_T3TSUT,13.030834
ID_WEE5I1,21.452818
ID_ADWLHM,20.935804
ID_CEH377,22.492313
ID_P2B72T,14.4751425
ID_NW79CR,11.5531435
ID_J7H6CR,12.405482
ID_KDJVZ2,17.566513
ID_DWNHAD,16.008814
ID_XR9PE6,20.181175
ID_DJUUVG,11.24995
ID_0KTTMH,15.541446
ID_XM3E1U,10.196635
ID_SKM5Q9,18.310316
ID_EKJZ7B,15.465926
ID_VTWJRC,16.25644
ID_SW5T6X,11.457116
ID_Q5HUU3,14.714354
ID_I323V3,15.493106
ID_3TASZD,22.205976
ID_U0ZT5J,16.56517
ID_QH2456,22.765444
ID_VGOW9I,11.826563
ID_64VSHN,11.11024
ID_VUJYP7,10.156196
ID_SI8MFG,22.303738
ID_HIBX8C,15.549333
ID_XA9N4S,21.495575
ID_F7CT6S,12.131152
ID_OWAUM2,15.523842
ID_RD098D,17.733349
ID_S0194K,34.1697
ID_Q671H4,13.488195
ID_BSZB5V,41.311245
ID_JCHT9M,13.556499
ID_2JGV9V,13.584877
ID_O12FJI,23.11095
ID_5ISUM6,12.282988
ID_9NB82A,10.416452
ID_Q915T3,13.677468
ID_270LEP,11.312889
ID_IPITJY,14.376386
ID_F3PR9E,16.390488
ID_5UZEQA,21.45772
ID_IAGVPF,10.818735
ID_1G23B3,18.581139
ID_3OSY9X,15.468268
ID_VOYXRN,9.71332
ID_4B2RS0,7.7395544
ID_26PJ5T,12.60352
ID_7PFSTI,15.79212
ID_ZM69OI,14.1722355
ID_4L5YBA,8.718044
ID_4RRTWH,10.398695
ID_GH8KTO,13.448033
ID_B2S8OS,12.018069
ID_2PDKFB,12.519499
ID_FWLTLI,15.798857
ID_BDG1CG,10.308274
ID_5GJ554,12.005305
ID_AOPUN7,11.466098
ID_FZAA17,22.087978
ID_NHASNI,10.895605
ID_D2LT68,15.573778
ID_RUJJAJ,10.3845825
ID_7HPG28,9.216774
ID_UV1040,11.208534
ID_FLR772,6.023679
ID_9UE42A,12.953074
ID_QS2GCF,13.956715
ID_49BQW1,9.55577
ID_YG5KSN,8.424126
ID_X9WZ7W,8.510576
ID_DR8H0K,9.071578
ID_J7AQPC,8.241937
ID_HCL0NR,10.9419985
ID_0AMF1O,9.2166605
ID_YSN4LV,11.96378
ID_NJFFDL,9.790609
ID_PR4Y99,9.55142
ID_15GQCR,9.076373
ID_5B9YY3,16.48605
ID_TZLY7I,10.648025
ID_YTZJAE,10.937468
ID_LY1LHJ,9.760382
ID_C9Y182,25.27094
ID_SMV7K9,11.669558
ID_HNY9PW,20.130661
ID_N9AROE,10.566749
ID_Y2FED0,24.888254
ID_MZH9R0,14.008852
ID_4BAI78,30.338833
ID_0AXVTQ,24.536846
ID_7CT8BU,27.910389
ID_PX3VAK,19.27021
ID_GH0HKG,14.812792
ID_64DFIP,16.10123
ID_Z7NM0X,27.027596
ID_D83GGE,13.456165
ID_S0EB0M,16.95097
ID_NJJC6L,14.16654
ID_K66WAL,13.079947
ID_6N9W15,12.556366
ID_IR4MZ4,9.601936
ID_M85MEL,8.594856
ID_KASWZZ,13.333868
ID_W66VNK,10.497586
ID_9QOE4R,10.139673
ID_T0O8QR,10.867032
ID_VZLMWV,14.684781
ID_SVS0NM,8.3477125
ID_Z8M5UU,16.483322
ID_49P8TH,9.488987
ID_05DID7,9.9819765
ID_37CAMP,9.90572
ID_RKJC2N,15.370356
ID_WDYO9K,11.492767
ID_4H7XSI,15.261602
ID_VZYQVP,8.697995
ID_371MYC,15.456887
ID_J9FHTP,12.926213
ID_DUD3GK,8.957939
ID_Q4LJF3,9.668595
ID_ISIB99,15.913098
ID_M4O7Z8,8.504957
ID_4YK324,9.327234
ID_7PD1B3,9.776384
ID_RYXCXS,13.740771
ID_HO7I7N,10.075736
ID_PIYR20,12.549382
ID_38DYW8,10.055028
ID_84ZMZS,12.0342655
ID_E9RJNO,7.6026616
ID_IMA5BC,14.279411
ID_IZ1RN0,11.195889
ID_WGZVX8,15.122461
ID_VYPEP9,14.722261
ID_NS31E0,8.31555
ID_789EEZ,12.479875
ID_VYEK2Z,6.7904577
ID_38QQWV,10.147622
ID_Q4MJD8,17.597595
ID_CNL3O8,9.591987
ID_VWSB5I,11.5351925
ID_S27604,10.858295
ID_4QSQFH,9.259413
ID_1GR8TF,12.370494
ID_0RIGMU,11.840418
ID_YMQFAF,10.159895
ID_SQA86P,11.164742
ID_5NHA43,9.405623
ID_Y37K7Y,15.969606
ID_WST4NL,13.110117
ID_QPHITJ,13.89406
ID_XT1SJW,9.202338
ID_2DJBFN,9.443973
ID_1VCASZ,11.133411
ID_J5GADH,8.375567
ID_BVXEG0,9.110819
ID_AEF7GB,17.906178
ID_9SQQVE,9.790571
ID_CXEL0M,8.645356
ID_DEIVFT,7.6916075
ID_P8NZ4G,8.366651
ID_XDYLRO,8.305208
ID_3DI7CJ,11.426387
ID_USRY5N,10.040267
ID_N5WU3Q,12.728971
ID_8SBZ0S,10.305399
ID_0OWZ5N,20.52689
ID_MTSPRO,17.374891
ID_TVQX0B,20.658468
ID_AQ6102,12.496923
ID_DDWEN9,9.38712
ID_8G1NG2,9.772082
ID_E7PT5O,3.4962504
ID_G6VXH2,8.106076
ID_SXNNET,11.085099
ID_HNANVZ,8.671592
ID_1NIZ11,7.7503867
ID_7M0WU4,5.4900208
ID_LHA4RO,13.973881
ID_E1MP6V,10.571216
ID_YBKR8C,13.129104
ID_NEEBB3,8.725179
ID_L69X2K,9.2920475
ID_H4K9H6,7.8532434
ID_B5022N,11.104259
ID_RFZMLG,10.88178
ID_CCW57O,12.121494
ID_HXYF9A,9.986119
ID_WN6Q6H,10.296582
ID_QP496X,6.602598
ID_ARVSV9,18.67222
ID_NMNRI2,10.621177
ID_XYP9WH,14.565701
ID_YE6WQO,9.946051
ID_0OLVTB,9.392775
ID_SYOKTC,8.655768
ID_QBQJ42,12.622826
ID_7IMSB0,9.787542
ID_5MCBW0,14.864261
ID_1NUQ5B,10.034009
ID_DZ4NO1,7.185346
ID_UDBAID,5.935427
ID_GQ17CG,2.5678446
ID_2Q17I9,7.2543406
ID_DYE986,10.813369
ID_FELPU8,7.2631035
ID_Z8JD30,10.82088
ID_4OE7O3,7.219611
ID_7GEHXY,12.722301
ID_9H6CRC,6.769087
ID_9WJS1A,14.57496
ID_EQT7NV,8.486593
ID_CSDQ2Y,15.36732
ID_FNKKHD,24.19195
ID_D7R08V,11.588601
ID_BKX5TW,14.665124
ID_YFMAME,14.207502
ID_OUJU8R,13.0176
ID_2PJ4WV,12.028128
ID_FIY2AO,21.617132
ID_9VBAN3,11.7347975
ID_F8VN3N,11.435346
ID_GHHC99,18.094679
ID_C3ONH2,15.564828
ID_I9ZEGQ,7.961409
ID_4HKY23,9.231157
ID_OZCEOY,8.102847
ID_QGR89G,7.953313
ID_QXTPKV,9.849287
ID_E58AXL,6.310283
ID_HBOEUK,6.719399
ID_9HJLRS,2.890678
ID_BUJBYX,10.150737
ID_XZJSW8,6.967621
ID_7IJAKJ,11.062533
ID_ABZ2J8,7.622938
ID_VOI8MZ,7.770832
ID_SPVH2Q,8.55117
ID_DAO310,6.700571
ID_I5WFLJ,10.65162
ID_5V1X3J,12.71801
ID_2VW5QK,8.672985
ID_K4S9AP,7.8522515
ID_3S4K24,7.531876
ID_SIKGLY,3.6273901
ID_9I2K5S,10.920619
ID_K6YOC2,12.621027
ID_8QYWM2,7.8364305
ID_1OLEW1,8.402203
ID_MEEGFY,5.1211314
ID_U8H19G,10.281716
ID_RTM9QU,8.517698
ID_60LT5C,12.866892
ID_P0UGX4,8.482226
ID_X7EO89,10.276847
ID_6DO3WW,5.6019645
ID_VAJ850,7.3455253
ID_ASPOXE,14.571022
ID_TWI6Z1,11.079664
ID_NLKR9B,8.327222
ID_GHCYHZ,11.0345955
ID_8NFILS,9.295064
ID_Y49ZZ7,14.693742
ID_ZXIW1V,14.231703
ID_4OHC9S,14.520759
ID_JR07E3,11.233895
ID_2QITPH,10.4450445
ID_X1TZPW,9.1602955
ID_EI6GFO,21.8933
ID_NUZ31L,12.136395
ID_6BEPTL,17.042
ID_1WZS3Q,10.673882
ID_98FWNY,10.91425
ID_EW0SO9,12.30225
ID_NYRVNW,15.686606
ID_OSG1K9,9.908234
ID_OWUJMI,16.854742
ID_02CE7O,11.957418
ID_9CP08B,12.903932
ID_CGG9W5,10.285101
ID_JKXOE4,11.905853
ID_T2XFMN,16.941683
ID_85Y3IG,18.163578
ID_DXAGWS,13.6561985
ID_ZEYP74,11.557515
ID_H0AAFO,6.9839506
ID_U625AD,3.9202178
ID_OFB7EU,10.425695
ID_UT5TIV,13.266841
ID_S4N9YN,9.27498
ID_VPI6GE,8.13887
ID_6DB4BP,7.595872
ID_6NC2CO,13.505167
ID_VGFCQ9,9.460737
ID_Y2POYI,12.7693615
ID_FP98WU,7.8124585
ID_KLZIN9,8.936408
ID_GA7FW7,9.8997345
ID_8IWC5F,13.152041
ID_IA37GD,9.383005
ID_VJZIC9,12.089982
ID_GJWHKP,8.368372
ID_B7NVDL,12.196186
ID_C50JB9,9.996969
ID_3OEHQJ,18.657608
ID_4URXFB,13.993196
ID_D8OLU5,16.768482
ID_QHA9V6,9.907533
ID_JNFN9I,11.08018
ID_AVVBDD,9.86848
ID_V8L7W0,9.8785305
ID_J49SHY,13.427825
ID_9KXT2I,14.559424
ID_IKAVSK,10.750556
ID_47BILJ,11.329095
ID_BDGWBJ,10.872693
ID_NBH9UA,7.9743195
ID_HIOY8F,13.917929
ID_YW8GWI,12.765002
ID_889ZUF,8.916883
ID_BRMOUB,9.399801
ID_M1NEMK,9.296586
ID_8KTJK7,9.245816
ID_2NC550,8.570765
ID_LTXMGF,13.890243
ID_7NJJNL,11.947281
ID_5XCAE3,11.4979105
ID_VFLUTA,12.983151
ID_YVXHEQ,10.557513
ID_N9J5CR,12.444193
ID_92J866,12.407768
ID_KY3K94,10.834373
ID_N36HOT,10.447411
ID_E5NEIB,9.94475
ID_VPW0C8,12.982956
ID_TXMIXS,9.94094
ID_1H25M0,12.330129
ID_OQ9JQD,9.069726
ID_F2MKSL,10.684913
ID_OGG92A,12.461841
ID_9R65VS,9.525728
ID_PNPEII,10.445036
ID_OE41SM,13.39471
ID_EOGHP6,10.584021
ID_C8SQHM,8.808107
ID_WTRT6S,7.6133604
ID_7X219W,7.8562427
ID_99Y0GP,10.759279
ID_YWF35R,12.1505165
ID_8KFBVU,10.945666
ID_F2KNUX,9.6713295
ID_MRAK3Y,7.628734
ID_RXC3XD,9.529666
ID_PLSU07,12.032496
ID_RAKEDL,12.549306
ID_DRVWD7,10.539995
ID_1KUT17,11.034257
ID_0XSAHH,7.6576524
ID_U9DLVB,4.3197556
ID_81U71O,9.283625
ID_6OMAE2,12.584602
ID_K2DU8Y,9.585619
ID_GYR8NX,9.803574
ID_YF7MV7,7.0701766
ID_AB84WP,10.462854
ID_XIDJ6O,10.826926
ID_11RILW,12.61906
ID_XUNBU5,9.62218
ID_KRBWQ5,10.515716
ID_BZ0Q7A,8.713889
ID_X550KL,8.805743
ID_MFNKUP,10.375462
ID_H52FVU,13.298906
ID_CP46MS,9.537168
ID_AWWHOH,10.614126
ID_AI0PYQ,13.334364
ID_G6C8XJ,14.23584
ID_B9XMIX,9.987255
ID_WHO6LR,15.346017
ID_8ILRSB,11.052674
ID_YYQYN7,10.864866
ID_447MEF,4.7625546
ID_OCEKKK,9.589997
ID_MLW1RS,9.755608
ID_5CI2BI,13.62015
ID_AJ9ZJ0,9.362454
ID_UKXQN3,11.348843
ID_AMW4ZD,12.202079
ID_CCZK7C,6.9594617
ID_3A6P4V,10.189022
ID_E3J79Q,12.917566
ID_XIZCDK,8.7109375
ID_6Z1R9V,14.369918
ID_UCTTB0,20.005987
ID_FR5PVI,9.706826
ID_F0EQEG,14.5081625
ID_9UG5GW,16.633278
ID_X61FVC,10.260076
ID_EDXY90,11.122032
ID_QSRWMP,23.004978
ID_BYP12N,12.66818
ID_EQVCAE,12.272716
ID_03U5R0,14.698923
ID_H9P9Q2,9.838877
ID_PREGMA,10.985223
ID_RVSG5J,14.5850725
ID_ZN0TAJ,12.975563
ID_K2UT7Z,12.840473
ID_HFOSUK,11.410355
ID_6KVLWR,11.923992
ID_TCEJN9,12.233756
ID_H04K3Q,7.42678
ID_I1ITIT,18.158926
ID_Y4SJ68,17.480797
ID_U2ZYD3,17.47913
ID_2E12O6,11.405192
ID_OVQML1,10.163424
ID_GUUW0P,9.258362
ID_NVF60A,16.886494
ID_QUVHJ5,10.726627
ID_JZ9SK2,13.68383
ID_DYKJ9G,11.5582
ID_WVIW6U,10.702864
ID_VR6YFP,10.1264715
ID_63ENFU,15.824095
ID_9U0M1O,12.909812
ID_X27E6D,14.37172
ID_LS79VB,8.685108
ID_YNJWAG,8.925446
ID_FZS8EZ,10.252284
ID_RR5RHL,9.147306
ID_NAHM0U,9.2549715
ID_VUYZTG,13.773967
ID_R6C2RP,8.969448
ID_CCUFUW,10.899477
ID_GTVSTD,6.561156
ID_MS41WP,7.304281
ID_HHS9VW,10.054433
ID_2D368S,10.980545
ID_7I331K,7.6972966
ID_PYRTGT,12.84595
ID_1LPXF5,16.217302
ID_1OGVYO,7.4961834
ID_GAQAW2,12.25604
ID_YNYC2A,13.136013
ID_DOMUDA,10.876449
ID_X3QRZI,15.250254
ID_MD6OLJ,10.249323
ID_P4TDAN,13.3198185
ID_TQAT78,12.0085535
ID_5GJIOQ,13.64612
ID_4SKW4R,15.490886
ID_TPU0T9,11.175307
ID_UKIS2P,11.2168
ID_0L7WXQ,7.894602
ID_VT6L1I,8.954424
ID_ZVRBUH,12.871525
ID_D1NUV2,10.05216
ID_L4RZFG,14.21396
ID_L3HY4C,13.421252
ID_Q3FC8O,14.587584
ID_UK7N7F,12.992663
ID_R00BCE,16.553423
ID_3USUO9,14.436319
ID_R4J7Z8,14.3562355
ID_OD31EB,11.492329
ID_1HCM2R,13.679797
ID_I1YGAJ,9.835306
ID_I9XIE0,15.133686
ID_12XPE0,12.136734
ID_X45TLS,11.0674305
ID_YU2GET,11.470933
ID_KTM8IK,11.849325
ID_1CBA73,12.182398
ID_XGILSD,11.005423
ID_EGL2JI,8.27614
ID_9EMYVK,12.693195
ID_FRAHT6,13.470954
ID_SWYB54,10.703264
ID_4AK7HI,13.660889
ID_0WYOJD,14.586368
ID_D6QLGF,11.439761
ID_QZL652,12.31943
ID_A4SMOE,13.42681
ID_BLGW5Q,8.493027
ID_91D1QQ,10.416231
ID_X1D9D9,12.970927
ID_Q20TQP,10.963822
ID_PYTTUJ,12.668109
ID_DAD42M,12.841469
ID_57MQJH,6.3191895
ID_E4MBOL,10.218678
ID_FLOL0S,12.702386
ID_6RHCW3,12.325708
ID_J5N98S,10.153082
ID_0MYO75,11.372148
ID_DH0PA5,11.790161
ID_EVEVAM,11.499674
ID_KMMZAL,14.110804
ID_54UE2R,8.997204
ID_TXWA7G,11.235543
ID_1FDTBC,8.816051
ID_HF6APJ,12.2457905
ID_8SFX3B,11.46788
ID_3YFECP,13.252479
ID_8R3U8C,9.568465
ID_FOND5B,11.535144
ID_2T8AQS,9.069306
ID_ZIL32E,13.658452
ID_O5DEDS,10.908629
ID_IV369O,13.942811
ID_LY7HSQ,10.45222
ID_QUH0KQ,9.001943
ID_FIDDZ9,9.574393
ID_0M5J78,12.505208
ID_UP5OQ5,9.315026
ID_ILWVRB,12.741901
ID_28PO2E,9.988274
ID_ZBOEU8,9.545954
ID_BARXWW,8.794367
ID_U4N32Q,12.805382
ID_UXKRYI,10.215884
ID_FQLT1L,13.504449
ID_GNK4WX,9.541674
ID_DVS3OS,9.702381
ID_6IQIKG,10.433147
ID_CBVJ2T,5.814832
ID_IS2BH9,9.306267
ID_1R9K9S,11.960904
ID_8AA1JM,10.219989
ID_AZH695,10.510583
ID_QZRCBF,11.855804
ID_USKOZI,9.0999365
ID_VR3R82,8.857529
ID_2GJU96,12.2998905
ID_CNWHAZ,9.32623
ID_O5MM5T,9.023667
ID_BC1HOD,4.3141327
ID_G6584I,3.2572677
ID_Z5P4O5,7.458952
ID_DVCJBV,9.245795
ID_JXGRFW,6.71106
ID_EM3DSH,11.886064
ID_74Q3NR,8.353033
ID_9WD9HT,14.236997
ID_BZJ06D,10.356229
ID_Q4P0CS,15.141539
ID_RHC0MS,10.673048
ID_0NVKUJ,10.533152
ID_INIRRR,8.069542
ID_AO2PW1,13.129079
ID_V3J596,11.226307
ID_C73ROJ,17.600805
ID_BNAINJ,8.554325
ID_RIARIT,9.854123
ID_TPSOAR,10.295403
ID_3P0T2V,9.931505
ID_HOUN5R,12.749059
ID_J7VHG8,15.573401
ID_T4MOY4,9.094778
ID_51S4PJ,10.181258
ID_LZJ6D0,9.375165
ID_E7GU17,8.316822
