ID_Zindi,GT_NO2
ID_FXPYCD,31.04156420648706
ID_AJ9AF5,29.147401513884155
ID_BGKCNJ,32.50949239358318
ID_1R9T1Y,28.5951126829358
ID_ZTDJZ8,32.178350654600266
ID_K0H4LW,32.7982966671728
ID_T1OUWL,32.24624483024701
ID_FRW6VH,30.984156747757346
ID_6SA6D5,28.235172104779878
ID_IQ73W0,33.65135674903933
ID_UNXSJZ,32.60771696680625
ID_77QGPE,33.957304072806075
ID_1RZ8CM,47.83922454062101
ID_LWU3PT,41.64615262323318
ID_9MBZ55,38.700936077158104
ID_OTHU6X,32.75446871160859
ID_DRCZQ7,27.697367498035945
ID_GBM2KX,36.09445235347376
ID_V5IYS0,30.294171269368043
ID_QCZ66C,28.015954000334332
ID_P7VW3S,28.55097316955393
ID_EYSS4C,26.913810726565195
ID_G3PWIH,35.16334187173739
ID_9HXEL0,32.32289350190071
ID_KVCCIU,40.04120916114105
ID_HQG7H0,35.407848168385094
ID_M4P3PH,49.172755029990974
ID_7BPPOJ,39.535886466975356
ID_EUBGQO,34.4242214074163
ID_ITEK95,31.659613902565564
ID_CSEF0D,31.523173683200657
ID_2XR4VB,38.31138976738809
ID_P6OXLN,34.04349172823534
ID_2M3ZRC,37.28467402787536
ID_8Y4NNS,28.947270913247994
ID_N5I498,29.102546620766855
ID_S58OJY,31.523173683200657
ID_G9A789,31.05644113892145
ID_QF4MDY,38.978623263360895
ID_I5HPB3,29.168729060528918
ID_RQAZ7J,27.784155171532092
ID_10CPII,28.059273954378693
ID_EOWLKM,38.78173833219426
ID_XCJE3F,28.083435039738816
ID_4SB777,29.09606169573792
ID_CACM4J,29.257300026375493
ID_TTZXZG,26.032307980520528
ID_4C2LAQ,26.295764343278403
ID_ETQWHF,33.21074287364926
ID_QVVZX1,28.81521793036844
ID_HL3MB5,30.36836170759202
ID_T5HVIF,26.340743473112955
ID_AEFNXN,32.76226299778886
ID_WUJEH5,33.597266922858765
ID_T3YR90,43.53827750769438
ID_ZKPGJN,33.187026604158646
ID_7VRBUG,35.20077709538031
ID_76L0SZ,27.549538152811625
ID_4POLK6,39.55627936839469
ID_K87BN2,31.263275546879445
ID_HMA8RO,36.02796454597438
ID_GUI8BR,38.649340716742685
ID_L2DC6X,31.514891197052673
ID_2PTYIF,39.90259713846404
ID_J1MEDY,28.572160795700373
ID_K314R3,37.437213445514935
ID_ZU50EO,35.119564383514906
ID_HUK5T2,32.40513282006146
ID_VXHQAO,32.84670980853559
ID_NDARH1,32.588953665735865
ID_XHXEP7,28.947270913247994
ID_ZJ5TQ7,37.05223773482876
ID_02REMP,18.71212321020454
ID_7P7ACC,28.03750935981032
ID_R8ZH1V,30.42039503789619
ID_0BY3GB,33.40378731919213
ID_JPF9J9,24.403963051647956
ID_XX9THF,31.617855405973348
ID_C34A55,26.795741568882516
ID_IMEKJE,28.726800893301014
ID_V9YVSL,29.90468915901515
ID_T0NEI8,20.819095794452195
ID_VW7A2T,26.579749616148902
ID_RBVLNI,29.102546620766855
ID_8YN3ES,30.069583001906054
ID_3WGSVU,31.05644113892145
ID_WCSZKU,33.078768596421085
ID_24FVFR,29.168729060528918
ID_0URK3E,15.992084101919405
ID_5UA2P3,26.862257412797337
ID_N6NX6W,26.781499366358926
ID_K6S3VB,20.523275752529745
ID_CFSIR7,22.94246060804463
ID_XK5JKM,14.977938223281205
ID_Z3K1IG,28.16187881135401
ID_8LWBUV,32.894230543790734
ID_410NWQ,34.429131585092584
ID_KQVI7N,28.198741109420098
ID_WDXNEN,31.871212507743838
ID_B2LJE8,24.987304291779186
ID_N60HMV,24.341950895191648
ID_VW8NKY,26.992490997509464
ID_06DT08,28.926912063375816
ID_3HEGPF,26.20796023128441
ID_BS00XS,29.908255856026354
ID_D3JL96,30.21692293569797
ID_5UV4D2,28.947270913247994
ID_I7QMRL,27.90596670863113
ID_AZONOU,31.523173683200657
ID_NTKSS1,31.05644113892145
ID_E2RH9I,34.04349172823534
ID_7NIDCU,29.168729060528918
ID_2UDYTF,28.947270913247994
ID_YZBU3R,29.102546620766855
ID_8LSAL5,26.73925829670746
ID_E2IVQT,31.05644113892145
ID_KGO31T,34.04349172823534
ID_08VZZN,29.168729060528918
ID_LNZPOC,16.880303347989788
ID_PL6EC3,17.86938155174093
ID_XU99ZY,27.172385304792595
ID_8VXRFF,22.15908499964232
ID_LOFA7U,25.06972461667212
ID_BJUV61,17.965585157628368
ID_9QQUOW,21.754214929453557
ID_MOC5A3,23.851234229669597
ID_SJBBZQ,14.06355509255704
ID_7HVSHC,23.676507370809087
ID_7ND1RD,19.52807316141444
ID_3UJE62,22.485695617316836
ID_NAPMVJ,20.7489223286839
ID_UU7UMA,23.055963653039992
ID_T3LHYS,49.469840291950746
ID_VS9ZT4,17.430822359796473
ID_OY45RO,25.468140172321583
ID_KL3KYA,15.255691658162792
ID_PJX8DB,33.72144380242941
ID_6XXFBS,30.336953645652127
ID_GXAQBX,31.523173683200657
ID_LKW4SF,26.1501139480047
ID_E6BM9K,34.04349172823534
ID_39RTWS,29.168729060528918
ID_JQM7F7,19.46458073557778
ID_65Z59O,22.193621902010303
ID_BLS2H8,16.114166367224875
ID_QPDML0,16.504649112410956
ID_CI9DIN,15.733101982559011
ID_KAD8HQ,14.714699188581235
ID_L67NPS,15.316378094337598
ID_V0UYR0,12.701836748861886
ID_IGDVSQ,11.882228926054571
ID_S8YITF,18.325161269358823
ID_TQKD89,28.58285209632662
ID_CRRMKQ,19.905258094596082
ID_WF4S9S,24.314469423626683
ID_95HVUF,21.41244991201424
ID_FU5NOI,19.49336300636171
ID_3JDCAQ,20.044766099240874
ID_M3CAJQ,16.7024893707504
ID_G2L126,18.73569541052049
ID_TA0PET,28.947270913247994
ID_KJQQE1,19.872982957760698
ID_CQKW5T,24.477547287069978
ID_UYHGSS,31.05644113892145
ID_5SWMAC,34.04349172823534
ID_SRGQG8,29.168729060528918
ID_K4MOA0,34.1939218724154
ID_OMOYFD,30.874498941354194
ID_RHHREY,30.99404454161793
ID_23AWJK,20.895639308506855
ID_TN1PTB,25.49601614965329
ID_VCR2PP,24.59327337536016
ID_WZ6KLD,28.044016888276467
ID_5ZNN4C,30.65379120567586
ID_Q9NU1R,28.62205246919996
ID_NW2CAY,31.001224101825283
ID_18B4WR,24.889210205757188
ID_NSHQCC,29.598594983002624
ID_J789SC,19.258517065650167
ID_T9EPE5,24.0039765625596
ID_UCAMN1,23.68585951182172
ID_KQLCMN,22.154052705634864
ID_TUMM22,23.116096509997778
ID_3LG4C1,23.35320009989417
ID_ZY6V5P,24.796267820107648
ID_DJKLOA,29.235708418395266
ID_2JY9GN,16.458994911697925
ID_B8HNX1,20.588486599541284
ID_WL698O,18.491414152966513
ID_XMQ1NR,20.459054209823602
ID_WK0OWJ,22.116301005719738
ID_U9V03F,19.553461470529445
ID_OOE871,18.31966719055033
ID_WZBAFM,31.05644113892145
ID_PS19F0,22.58843390953294
ID_LNN104,18.363778105795422
ID_1RM6MR,13.695914551382758
ID_ENPZS3,19.108616134728845
ID_76VXW6,27.598828464927625
ID_HI03EM,17.358331849874638
ID_W7KL0V,17.74630077081553
ID_NFZXFU,14.770026885402302
ID_C0ZSJN,19.898141085387028
ID_D24VL8,20.839430731157368
ID_JHQ7TS,25.391191500791123
ID_3V9MBW,12.333314083241945
ID_36NWHR,19.191983196113803
ID_T8LEMD,18.025383442409236
ID_MGS57K,16.196149749404796
ID_056B2B,17.182618089516136
ID_YW7ZP7,25.558837568680197
ID_OMTFUP,19.067413506249423
ID_17XCXA,20.30532846677
ID_LZ41BS,15.631854688706174
ID_KQ99B8,16.093883670571916
ID_2Y74OP,16.868216906592824
ID_09YP3A,23.403373029881028
ID_JPZV2Z,22.4700136869451
ID_WIQT3G,24.262448177360408
ID_VDQUDJ,16.867043679150942
ID_F8657Z,22.46106028139919
ID_0ZW6MA,23.31258084124292
ID_1DU934,23.936534545157265
ID_OTMEDX,18.760506851458267
ID_Z7J0ZE,20.39243327752822
ID_1KR603,19.069244456034465
ID_Z0PR3A,16.166178481105227
ID_A9IDYX,18.6454468225604
ID_RM9EGK,23.669622075338378
ID_VOTP2Z,21.84415104482029
ID_C9B7C0,25.25193124739075
ID_K175KT,12.259202738477489
ID_H1CH4R,14.086954160383058
ID_4QO54N,19.227791904116867
ID_G78O84,21.57915033759806
ID_7FAE3X,15.551705756974254
ID_LYVQIN,14.713862563594784
ID_G1CCFU,15.070860556349416
ID_2BJQIP,21.710522267359007
ID_SPGZ7Q,15.573023862512576
ID_6VDQ9T,26.601792115708655
ID_GI10JI,13.359018726189033
ID_7OXJ03,18.251106683209613
ID_0X6TQL,21.396268443701597
ID_K7E6PT,13.443143441615877
ID_ZUEKOJ,14.284303360104598
ID_W41FFU,20.36471304866652
ID_HOLYVP,12.255786868917955
ID_JX0F57,17.160050165851697
ID_12RY1S,12.898328125325673
ID_Q4RNT5,12.46650379313681
ID_7VK4EF,12.118836626130522
ID_BGJTWO,14.1917393440085
ID_44TAY5,18.23445133831729
ID_C6J78B,21.66970209299262
ID_96J9V3,13.017301840209472
ID_CQ7V0N,11.958309722855548
ID_F90XKT,12.310208563739515
ID_WIKHL9,14.081809331146962
ID_4HCZON,14.44602627694459
ID_V8M6TY,17.643639199825344
ID_QS8D4M,10.020287336251178
ID_IWGO9S,15.236283397859149
ID_M76TV6,21.1734979359125
ID_6CHLJT,17.665976706216224
ID_RPY31Y,16.000359003015774
ID_1S9II0,34.04349172823534
ID_5PH27O,20.124039900526
ID_8JP95U,13.616370219883725
ID_YJILFT,14.426665322128608
ID_37SSGT,15.406306558461692
ID_6ONILU,13.33949507443636
ID_FX045H,34.04349172823534
ID_65DZZ7,12.476690655322258
ID_ACX6X9,10.308247202895194
ID_Z9EITJ,11.180793715472007
ID_4HC8DJ,10.600139044201693
ID_IEWPAS,11.802097067626214
ID_6I1CPO,11.680199896402302
ID_NUAYYE,13.075151149088054
ID_4C806Z,15.750729287891458
ID_3NFPNQ,15.942506551460257
ID_ZFUR5K,12.53044569031567
ID_QGYMMQ,14.478864406582312
ID_1BNNTO,21.87136834286231
ID_1W113Y,10.464579252663933
ID_IRZO9H,20.893114105021922
ID_MJQ6KC,23.818439621515356
ID_LMVUO9,31.523173683200657
ID_EMDMDU,17.745104811342532
ID_I7GT0X,34.04349172823534
ID_DH6QL8,18.68663549049105
ID_KSD2IQ,11.512920647907263
ID_5UVH1O,12.091662876736143
ID_U4LCC7,13.504223057860607
ID_FYA2DJ,13.706471500789414
ID_VTI2SK,14.587671119947341
ID_YWVS5M,11.268366986274062
ID_NFU2VM,13.750749594471698
ID_LB5EXP,18.26035561801968
ID_8VCTWM,20.55728373837912
ID_58Y6V3,14.395287881745876
ID_OCYAZH,14.740911131225692
ID_V8NNH9,13.543628592317924
ID_BLLSQ4,17.953541250568986
ID_XZEBAK,14.87564049503272
ID_7KFTEB,20.183648626584066
ID_UICMQP,18.453198398400243
ID_KP0VAG,20.9765100537126
ID_08RM5T,13.444778666198319
ID_85SENJ,14.966010349781618
ID_TL8RR7,14.81759871741123
ID_3DQRVA,23.464309929568277
ID_1DRXPP,19.04154084027042
ID_QZ2FCS,25.283292078729488
ID_UKRHG2,16.524690186456468
ID_JYWF94,9.088117319767795
ID_MNSM9T,12.181752877798486
ID_DGAGC8,17.959550040391047
ID_8WNFTS,12.855242605326488
ID_4S5HVZ,12.026247900400785
ID_3ZWC3A,9.881704254793013
ID_PYTPIR,10.754130582894406
ID_VY5GIK,12.178512783925209
ID_5BDRIC,7.867568189240286
ID_3UZA24,10.075953172841553
ID_CR7FB2,9.712954558971711
ID_13BNLH,8.867485566435949
ID_BW86PO,14.389529285603961
ID_ECPMOE,17.364443600890784
ID_EHB0NL,15.319727285735203
ID_26PGK7,15.341009202275828
ID_85EJRC,16.499473581189008
ID_H93PWH,13.760569883186257
ID_SGMO7J,15.207928886056456
ID_7LVW9Z,16.381689445328828
ID_M8OGE5,20.902540327355425
ID_6F9FTP,14.84439559094983
ID_89AJNO,15.6638717044847
ID_3RB7IP,14.496305346613655
ID_8AFPMM,17.13974109833474
ID_1QQAYB,15.64124429504492
ID_8R6EIT,18.52955511078663
ID_W49DDO,15.36309326240015
ID_MLGY3V,16.758470014735718
ID_9MDF5Z,14.229127853396255
ID_WXJQMH,14.880477783519916
ID_SL6GZQ,13.992973287170203
ID_RNDSDT,9.5366094755332
ID_AHPRG9,16.244666503707514
ID_JFS5UA,14.060433932893941
ID_FAL5TW,12.76869203398975
ID_DVUONB,10.71850751852428
ID_6YPEQ0,13.734187159578383
ID_UDORM1,9.878927660161944
ID_KXTGEM,19.33118954596823
ID_AMQ8HR,10.656699006858204
ID_ILWJO6,12.165526148321062
ID_S9E4W3,14.086751852898466
ID_OWVOMF,14.209282815689885
ID_HK1YCV,9.160726799548765
ID_1JCS86,10.748064736076714
ID_8DW8MK,11.324926308258899
ID_HT6I15,12.433651400729541
ID_Z9EKB2,8.643923917392195
ID_A2TNJ5,14.759340230366348
ID_OBGO4A,6.4460031107826765
ID_LCYOXO,9.787269215278707
ID_5ZSGPB,11.301864358981247
ID_M4U1MF,9.787565283021063
ID_3AF2EI,12.98208984376888
ID_54RE69,12.635223464044856
ID_816IKJ,12.530767385632501
ID_RQQRGA,14.006324451520193
ID_UWK296,18.300171879369863
ID_5VLEDF,13.13111066184813
ID_QWXTBC,13.073540107818276
ID_OKDO4X,15.356294429109655
ID_ONOZKB,7.94426167829344
ID_CAB6SL,13.082554559373046
ID_0P7Q36,14.95641044941707
ID_QKZ824,13.739830054668175
ID_X2S5LU,16.720603858911183
ID_F8NQJI,20.17059309890944
ID_83ULF8,21.184794001882313
ID_TH5LMK,14.35223853771693
ID_EUSCUB,14.349904041721476
ID_N1IX4L,13.381253952694072
ID_Q9YDOI,12.925559313519326
ID_N4Q2HZ,21.11136891976859
ID_RQCJA6,22.519941230581782
ID_3IFN3J,15.658822298777295
ID_1NTEPY,18.664574746752294
ID_6983N7,14.14877461926516
ID_QLC2LZ,15.038830681656739
ID_I8XDPS,17.211974714696733
ID_W53WXW,20.220122576034502
ID_DWFIYN,16.266338462007035
ID_MR4WDO,20.394581754637166
ID_VPL7XT,13.763481915339545
ID_IUECTK,12.285152414181676
ID_JLGT7G,13.103994163620499
ID_72VFMY,17.768484795620047
ID_6I9XVE,14.231235669113488
ID_XMZN5O,19.328219743458032
ID_1FGONI,12.623748627084648
ID_XSXE26,10.942073595233676
ID_YT8WHR,13.572339521305956
ID_8JT7K7,18.3259941887174
ID_74HR13,15.468231732602973
ID_1HS10Q,22.603948358086537
ID_HALWWV,12.103436667541791
ID_T9CRZ4,20.712665150788787
ID_OMZ2X6,23.81053128575246
ID_AMM2P5,29.816390307978573
ID_DJUT20,25.480350920214555
ID_WS7Y4T,28.03638106885153
ID_G4WWCO,19.229564677020146
ID_8LID9X,20.04290212299864
ID_YXMYV7,14.067841374167692
ID_YTEYZD,27.172385304792595
ID_0R2DHZ,23.88547513650364
ID_NP6TVV,26.21456447051754
ID_DS6VK6,12.67372632170608
ID_UTW83X,7.985121606136274
ID_KTCWKK,14.228854514872928
ID_CZN0EI,11.968965812648323
ID_U5FFPS,15.375497984480246
ID_WMOM4E,19.978244206568675
ID_Z9A29E,12.735521125484372
ID_ZWJNZ8,10.285433286468017
ID_LM9KNF,13.140084009787515
ID_RDQ0DA,19.644074081451826
ID_VQQHFJ,14.972103556158398
ID_5J0K44,22.0105629948807
ID_GD0SD9,14.208669485586519
ID_9093RX,12.118815567749165
ID_7XYL6J,23.675618398958168
ID_7EUPA4,8.552126766665783
ID_LICJNA,14.75031618747463
ID_W28Q7H,15.420280896397694
ID_ULIRX2,14.43652971806921
ID_81FU7B,9.876822240211228
ID_V479MI,12.159139275080417
ID_3BL3R8,7.501270331970056
ID_NPMPMB,12.835772504416859
ID_8U2TNJ,11.128264527854297
ID_6Y8CL7,11.440509404586692
ID_SVSSXK,10.449604962928248
ID_EPEWPG,16.149507339274678
ID_89JS67,8.428936178549202
ID_TP4LEH,9.943066508389041
ID_ACIB95,12.684685900203116
ID_HQDUHL,9.915898792723528
ID_FOY6I8,8.994549778092534
ID_32WAIH,15.48499974081658
ID_4B3D4Y,11.299617447282202
ID_SKISRS,11.37298049128183
ID_KBBR9E,15.55770210604031
ID_2NU4OE,11.640041984114502
ID_5O001W,12.275879821912595
ID_9IOSOM,16.81289724104329
ID_1AWHGW,22.672527239040058
ID_MTB34T,13.71882050931919
ID_LJ5F5X,42.4621710379674
ID_AEMWU0,10.69901090341282
ID_GX8KX7,11.163824503538196
ID_V7BC4D,19.93833928243372
ID_8W76O9,6.233878000606468
ID_B1MPFA,10.790351811268511
ID_KMXJBI,10.86686774716696
ID_GBXGL9,12.545612836779027
ID_KB0CMU,13.466604192805118
ID_8U120O,17.681894653992217
ID_XS9D51,31.523173683200657
ID_X0E2VF,16.688685689353836
ID_9OF4NL,21.85660372296015
ID_Z8JK9T,13.986183776954682
ID_HOQBZT,12.298496935908933
ID_AKY3IZ,12.12479959228674
ID_RWTT7A,29.816390307978573
ID_71J6NR,13.585983350057896
ID_SG3SKU,30.266797825031315
ID_CE5LMB,12.4565315804477
ID_GGJLQM,12.127745550396394
ID_1LKYT5,10.20606552651619
ID_CHESYW,10.635172325773794
ID_LS4PQN,11.27379739133369
ID_PEQZA1,16.56977363110103
ID_CTPESK,12.737140979234745
ID_3FCWGL,11.147736543417771
ID_02V5JR,20.567659038540718
ID_EPOAA3,12.45079971420721
ID_27FD0C,12.849083058768661
ID_YU7K1P,17.983654180192758
ID_XF7IVX,13.939104012333956
ID_FMNL6D,13.037067756972162
ID_JYYQW1,25.18262830192872
ID_6D0UH4,22.447160668030513
ID_IL0E5X,17.54524073801896
ID_HA1CR1,20.493715278596056
ID_IQ38G5,13.605894510249879
ID_9S7I6F,16.962572720632753
ID_068NX5,24.12438835749852
ID_OH9WZU,13.1605050645379
ID_G6O7KF,15.454769067755024
ID_X3XBHZ,10.287379288975277
ID_G7XJZ3,12.61613511175263
ID_5WIJL0,12.52570652912139
ID_SCTME9,10.97498458973374
ID_M16WGD,14.32033236380414
ID_BXDL8O,11.903129626446612
ID_M5EBJE,15.056282607530857
ID_CUAG96,12.356711340972499
ID_GWXR4F,9.59799121249363
ID_B1Y9OM,23.76454972592499
ID_13B47T,18.84612160832777
ID_LZSK1B,12.04892316019476
ID_FQAVSL,13.93442376784174
ID_5N0371,9.699287406298875
ID_E1SFRD,12.274187999259853
ID_H32D4E,21.06583425157077
ID_QLVJ9V,19.00573847509981
ID_PSZ2RY,12.88158282145871
ID_LJKAXR,22.0813366346722
ID_5MHV6Z,13.114414733433195
ID_6GKA77,12.159688710581422
ID_AJDP7S,16.234962284082243
ID_OZS3VU,6.262981845198602
ID_GJ2RTD,11.147864875503934
ID_80D7KS,9.963797557435582
ID_RC2CWG,12.428041875787152
ID_4AOT5Z,12.044544376805403
ID_ZYB1YM,11.64585446672994
ID_RXAE1N,10.628531825982945
ID_GP2GUO,11.604842859851619
ID_6MDV5I,13.609935699717733
ID_0GPVZ3,11.487907871138633
ID_3RLQZ4,9.545597882454734
ID_V9H6JK,12.498718333273564
ID_MMNZZ9,12.914201281814385
ID_IMI2YQ,14.059163668356701
ID_KN60M4,16.022081129657916
ID_U3JPLV,11.071312247453811
ID_Z72TNK,10.414183120695753
ID_1H0Y81,14.4259624807586
ID_JMMUIG,8.292208739527606
ID_EVPI0H,10.999662690655407
ID_34W4FH,15.336539203614102
ID_MD400O,10.111986585170431
ID_JMB59P,11.975727521419916
ID_YFDE9B,15.267974020937308
ID_X0SMDX,16.319228181527638
ID_EQ2040,14.211426549700096
ID_U8G2BD,18.244753981153796
ID_OHVDCB,12.755222112204795
ID_QCOUE8,12.716261319577292
ID_PS8JE6,14.321364134698259
ID_3GIL6E,13.10519063008885
ID_OCXTT6,11.909039106764245
ID_I569L5,12.017503697229518
ID_FKJ76S,10.090666285206654
ID_FXVJKX,13.056366516495386
ID_8P01ME,16.820501295784712
ID_ARQYKS,10.22133026369546
ID_IADA3R,13.788056503981279
ID_OUHJ6I,13.098102095504228
ID_SAMOCF,13.433324137935227
ID_GAZB1C,21.848388485613146
ID_THXRQ2,16.74260894411295
ID_OGUKJZ,11.929921516996805
ID_G0PQCT,14.367256185763686
ID_387HIH,16.759074609451527
ID_MVDHWQ,12.937130855049398
ID_V4NUUT,8.136287653057975
ID_Q8ZNZ5,13.146849441678388
ID_EXZMC7,31.523173683200657
ID_B701VU,10.082816319773583
ID_DGE4QY,15.614894614790378
ID_MICZFY,9.498212415666451
ID_JXLF1F,11.77590020336545
ID_CACYBH,13.729716543641732
ID_J3TIT4,7.831520552739777
ID_3PHH1J,12.831465000795081
ID_7YF2K7,14.763761777155006
ID_G644TQ,12.390783841464124
ID_TECE96,10.28408194983641
ID_55X2LA,15.106020723860086
ID_9P5R81,11.331343039418892
ID_1K6HYO,12.949675379018368
ID_XA56HW,12.21035970404287
ID_2SPM05,20.579496139678092
ID_DHXHS6,8.697650398958665
ID_73EOLX,14.769179725480843
ID_K41KF7,10.741300782389464
ID_0MKQU6,15.734229149987192
ID_YN0CZI,12.230540018858468
ID_Q2MJCU,12.079668131526025
ID_7DIRNU,9.644044458120476
ID_ITSCTU,13.197943792667765
ID_RSQ4NS,13.103199362687018
ID_DL2MSA,13.037176575970125
ID_PKJR2M,12.41270088219826
ID_9OD6BO,11.785990876750988
ID_17P1XH,10.017192663165941
ID_Y100UD,16.007380302508235
ID_JRCGRU,21.546809788990736
ID_3TCANB,12.681363512271144
ID_OB6N08,13.785243762934423
ID_5SAQTX,11.429186220427958
ID_V9ERP6,10.77447897248635
ID_B8TR27,15.48482119172841
ID_6LDBVZ,9.029056448810072
ID_7HTDUW,15.21422961907343
ID_OS25XS,15.559970330039256
ID_GOSYTL,11.774164387261159
ID_PKEHWK,8.385830397715226
ID_3Z0B1N,12.242684395256116
ID_H0AOX7,9.128768670777227
ID_0BW7HK,10.856137291639028
ID_6XFH8Q,9.641343433986325
ID_QV2SSG,9.900428123262682
ID_3OKUZX,11.534917854359787
ID_8XS2L8,14.910771745617836
ID_E9T212,17.553829003292332
ID_DXZPO3,17.010478279042157
ID_O3JT5P,17.49953710542842
ID_0PLC0K,13.308438768769518
ID_E1UBPC,11.5761090377224
ID_JMZQ06,16.89596912174996
ID_ET19HC,20.406222410016234
ID_GLRF86,13.194133053093003
ID_V60WGR,19.963598154923783
ID_VJN3CV,12.379231751229163
ID_ZE1TPB,12.061482003831483
ID_OZ2V5C,14.855671965023198
ID_BMQ0D8,16.635595079748118
ID_8R482C,14.618946311306914
ID_MFU9Q3,15.391913930735397
ID_2X1P4Z,12.035028416867505
ID_D782P6,15.36525752477035
ID_VCS2P2,12.932217565489353
ID_Z4OXRQ,9.425863560660833
ID_TJ1TN1,13.045657758437494
ID_RZMW1K,14.353684241065956
ID_7EII0F,15.980709403218379
ID_QV34KX,10.734491238116963
ID_2TC13T,11.087378604402312
ID_X8L7NU,10.467679470741176
ID_6E74SX,12.621316651610845
ID_VIHXYG,11.815521768270209
ID_JPEP2Z,11.982716008562058
ID_DRBWIK,9.370120408680132
ID_JUB69W,13.183471451163348
ID_ZH4W1X,8.399055929213933
ID_5P59T6,10.25897359827467
ID_A0NCQH,10.220524707398823
ID_WDKKEX,11.640752496241493
ID_PM9NPV,10.773861386753584
ID_D32C9S,9.647696476486006
ID_EPIOY5,9.091884608698255
ID_LMW0T7,12.791107895641638
ID_0370Y1,9.718206176181535
ID_7L9AU9,11.522122362650553
ID_T0BQLD,10.820502777007801
ID_NQRHEI,11.81143911825768
ID_XQUNOR,8.6530357249535
ID_FLX377,13.037176575970125
ID_L8XJ3O,12.163666431378017
ID_DDNM54,12.055209571253382
ID_Q8FZKL,9.324743699411293
ID_C21A0Y,11.223301417976478
ID_6DKNTC,8.602446449560619
ID_K80CNO,11.010099911881067
ID_T789NV,10.659944059953924
ID_M1TRNN,11.485028195074387
ID_9SANXJ,10.223248484533126
ID_88VZOV,13.883144842220856
ID_WZQSA0,7.253632107277882
ID_J1OMUK,12.873610898219287
ID_HN2I07,9.886381872425428
ID_I867JJ,12.209814396015801
ID_QO6VLA,17.451805089696183
ID_XI191A,18.289416854065518
ID_DDMA20,13.209493314158493
ID_SMHN64,18.340455417345055
ID_7JR6GG,23.23631711818113
ID_KCB07S,18.075491687298538
ID_LN53AP,10.364579740503972
ID_SFAWE6,10.089375643656227
ID_PD8ZHA,9.279363972560926
ID_T24TF3,12.520736019642722
ID_ETPPQJ,10.535243700816055
ID_QJSN90,9.928532778204344
ID_11LP80,8.767126847576261
ID_R4A393,11.469765508801048
ID_0TUTKM,9.361649729122925
ID_PQMA2Q,10.436957403118164
ID_ZM66VI,14.520547665188376
ID_KQL2Z6,10.42298496622582
ID_83E7LP,12.292618295324429
ID_JQTA7J,10.737217812065502
ID_ASM4B0,12.597493859145183
ID_VTC42M,11.429306735333318
ID_F6G6YC,13.204539125690774
ID_K6WKZ2,12.7855289271473
ID_HJJB83,9.629468598240855
ID_2BLY7S,11.285118695565863
ID_HZHSCQ,12.978897818809468
ID_BYJFMA,12.663084629495938
ID_CL31N2,13.068783246607978
ID_PKR9QQ,22.870745257656374
ID_V8PNTC,8.571706938170767
ID_YUB2GH,11.212863789318451
ID_YYQKXW,10.70403250875876
ID_2CKQCQ,10.985944921465764
ID_0CULAT,12.820843351167161
ID_2JHHL5,9.76804014548735
ID_GSR17N,10.265546259226916
ID_DZ3XFP,12.431963113840366
ID_H40YX6,11.428239275191226
ID_QKQELD,12.712796301529764
ID_K4X01D,13.476658415589435
ID_KR69FG,11.913584366701231
ID_DYMQ6F,11.04442322864688
ID_9K8UCN,10.922339891506535
ID_4OXSOH,11.558748872935373
ID_KQX9JD,12.091996294859248
ID_Y4S0Z1,10.78827238081934
ID_QZ32U3,9.840450365023411
ID_R3UBI8,10.065317839075677
ID_QSKJ7L,9.980042331197373
ID_A0S8B1,10.454741282242324
ID_LGQ5CT,12.247190348027736
ID_F5KVO6,12.061324700206018
ID_3V61Y9,10.502588371097993
ID_84M4K5,9.132804656139415
ID_GSTMEH,9.830822967391361
ID_CVE1C5,6.849727894181206
ID_75OMR1,12.321362163720911
ID_IRM8MC,10.117680789478781
ID_G5RT5W,11.13234399164148
ID_13GCCJ,11.217004314226978
ID_TPTIYM,13.317743182684254
ID_QNTRW5,8.091988647929021
ID_IZRV94,10.289047654062038
ID_IUYIFT,9.515828899247811
ID_1J4JJW,10.084599326617136
ID_6QSFMS,10.482716781600676
ID_QGO3GU,19.61111573628749
ID_MTSROM,14.094657449388102
ID_WSC7P9,10.438906532282733
ID_4WYO3L,10.475449967351578
ID_9Z3KVU,11.942292101656184
ID_NAR8V8,9.815984000811909
ID_NRZF1Y,10.59367961280659
ID_YHFWNG,11.25763050578089
ID_TZQQ4Q,10.62956856965543
ID_573QRV,10.679859517873208
ID_SRCO7L,9.40557532244586
ID_0NDNYH,10.218844941251715
ID_QY92UE,11.319488135524743
ID_9N8GVK,8.310545781914827
ID_MQW2I7,11.01565689461132
ID_QY77BS,11.02773280427547
ID_B7LG9S,10.36285261278729
ID_SVZ97W,10.070640153264092
ID_YHSNYE,10.114276722934603
ID_535KEZ,8.93762736549927
ID_Y9T9LX,11.068865303430316
ID_S920JW,12.2943823147481
ID_DF8SLO,10.072473084322567
ID_ZZF44B,9.48884537437388
ID_C3OBSG,12.285981000880607
ID_MAHENH,8.461714343581432
ID_HWJEEC,9.869647058913397
ID_6Y9MBB,10.601426277097538
ID_UX9U21,11.428009839544151
ID_X8PSYY,9.500480331181604
ID_R75YYO,13.029773384503827
ID_YTLU91,17.80004065443109
ID_ON8NY7,9.70359029520275
ID_EX7ULX,13.194478621508134
