ID_Zindi,GT_NO2
ID_IIYWA4,46.68355520533853
ID_9PG49U,45.6207753483078
ID_K0MU3Z,34.14120377348287
ID_JDRIAY,43.0204601113697
ID_NBHXP4,35.68510444959636
ID_3Z6XGW,36.36224715146492
ID_MRZTUO,41.31608843996144
ID_7C6NJS,42.537390639015086
ID_N4VO0X,38.836616158783784
ID_ZG5L7J,36.73987394624454
ID_FVKBK7,29.65990696315119
ID_CWPMGW,39.253693182955644
ID_CYOQ7Y,30.707565491808577
ID_1EWLJF,31.28399925634247
ID_K5HJPX,34.14120377348287
ID_FPVPA6,35.801058946519
ID_RQC1CN,44.29615677621075
ID_NBC9WY,36.340907746949206
ID_FXPYCD,31.862640320466646
ID_AJ9AF5,29.212124212065852
ID_BGKCNJ,31.38197341537251
ID_1R9T1Y,26.249125221232436
ID_ZTDJZ8,33.48139473284278
ID_K0H4LW,33.01125512064779
ID_T1OUWL,31.651438959319364
ID_FRW6VH,30.897245237049646
ID_6SA6D5,28.123555895978722
ID_IQ73W0,33.50717035842551
ID_UNXSJZ,34.4164005518846
ID_77QGPE,34.32165364348974
ID_1RZ8CM,48.78821768316533
ID_LWU3PT,40.20562978360556
ID_9MBZ55,37.78852243192661
ID_OTHU6X,33.2259794556886
ID_DRCZQ7,27.476569786928927
ID_GBM2KX,36.71885653426797
ID_V5IYS0,29.22871745854628
ID_QCZ66C,27.708655194285235
ID_P7VW3S,28.683322493438187
ID_EYSS4C,25.32329272270581
ID_G3PWIH,35.052597203999426
ID_9HXEL0,33.45239903045941
ID_KVCCIU,41.79836533636617
ID_HQG7H0,36.608054974893825
ID_M4P3PH,51.82907446693734
ID_7BPPOJ,38.50097719643873
ID_EUBGQO,35.503236441123235
ID_ITEK95,32.120185559262524
ID_CSEF0D,32.14691651204542
ID_2XR4VB,40.70009251320972
ID_P6OXLN,34.14120377348287
ID_2M3ZRC,37.98578647560297
ID_8Y4NNS,29.854973405143717
ID_N5I498,29.321768690018594
ID_S58OJY,32.14691651204542
ID_G9A789,31.28399925634247
ID_QF4MDY,38.71583431680911
ID_I5HPB3,28.85961634715415
ID_RQAZ7J,26.980268866687823
ID_10CPII,28.120324346810957
ID_EOWLKM,41.70680087384301
ID_XCJE3F,28.76156175508221
ID_4SB777,28.374742293943722
ID_CACM4J,28.413003992092655
ID_TTZXZG,25.371411364167635
ID_4C2LAQ,26.256846292561967
ID_ETQWHF,29.612037593282206
ID_QVVZX1,26.60327273129956
ID_HL3MB5,28.89214646753134
ID_T5HVIF,24.38471400152552
ID_AEFNXN,33.197712507010536
ID_WUJEH5,35.27934257901101
ID_T3YR90,44.46670635964461
ID_ZKPGJN,34.93582121551401
ID_7VRBUG,35.31429276707403
ID_76L0SZ,26.916019589231393
ID_4POLK6,39.421276420642016
ID_K87BN2,32.16444609409158
ID_HMA8RO,34.58139181380744
ID_GUI8BR,40.268067684531914
ID_L2DC6X,31.556960213856296
ID_2PTYIF,39.2501554259908
ID_J1MEDY,28.334161145272777
ID_K314R3,35.54024981011444
ID_ZU50EO,39.435365621344864
ID_HUK5T2,33.10599705477994
ID_VXHQAO,32.24994499939798
ID_NDARH1,31.646702165039056
ID_XHXEP7,29.854973405143717
ID_ZJ5TQ7,36.96821840491416
ID_02REMP,17.741556048247254
ID_7P7ACC,29.496824100313102
ID_R8ZH1V,30.852503782135024
ID_0BY3GB,35.86545198268733
ID_JPF9J9,24.642681241611747
ID_XX9THF,31.924148672246606
ID_C34A55,26.704035350588697
ID_IMEKJE,29.558944426684906
ID_V9YVSL,29.16224631649049
ID_T0NEI8,21.158787609930688
ID_VW7A2T,26.66970263825032
ID_RBVLNI,29.321768690018594
ID_8YN3ES,30.715356857459064
ID_3WGSVU,31.28399925634247
ID_WCSZKU,33.32513415999104
ID_24FVFR,28.85961634715415
ID_0URK3E,15.151911789147139
ID_5UA2P3,25.915858052639873
ID_N6NX6W,25.299922123485665
ID_K6S3VB,20.032122279511075
ID_CFSIR7,22.896911144529422
ID_XK5JKM,13.810840623747254
ID_Z3K1IG,27.06642694294869
ID_8LWBUV,34.00612655955482
ID_410NWQ,32.709426089113165
ID_KQVI7N,28.169951720376748
ID_WDXNEN,31.63275562685198
ID_B2LJE8,24.36544112926592
ID_N60HMV,24.24435305543917
ID_VW8NKY,30.05890690023109
ID_06DT08,28.23626718796238
ID_3HEGPF,26.445206598358958
ID_BS00XS,29.204865511649643
ID_D3JL96,29.318796780999957
ID_5UV4D2,29.854973405143717
ID_I7QMRL,28.68132925118748
ID_AZONOU,32.14691651204542
ID_NTKSS1,31.28399925634247
ID_E2RH9I,34.14120377348287
ID_7NIDCU,28.85961634715415
ID_2UDYTF,29.854973405143717
ID_YZBU3R,29.321768690018594
ID_8LSAL5,28.01128751822504
ID_E2IVQT,31.28399925634247
ID_KGO31T,34.14120377348287
ID_08VZZN,28.85961634715415
ID_LNZPOC,17.863595894159857
ID_PL6EC3,17.458437786669627
ID_XU99ZY,27.585266521530155
ID_8VXRFF,22.130244201937295
ID_LOFA7U,24.84552880424444
ID_BJUV61,17.802619976762923
ID_9QQUOW,22.92675784767398
ID_MOC5A3,21.330552560802424
ID_SJBBZQ,15.13524576958196
ID_7HVSHC,23.067633930299074
ID_7ND1RD,19.805422427231846
ID_3UJE62,22.23732518986345
ID_NAPMVJ,20.369391305357123
ID_UU7UMA,18.16532793973464
ID_T3LHYS,49.05295426650468
ID_VS9ZT4,17.996872703200722
ID_OY45RO,25.13301624192055
ID_KL3KYA,15.181943602005266
ID_PJX8DB,33.44891458875156
ID_6XXFBS,30.06149977758333
ID_GXAQBX,32.14691651204542
ID_LKW4SF,26.28409643885746
ID_E6BM9K,34.14120377348287
ID_39RTWS,28.85961634715415
ID_JQM7F7,18.848803243260793
ID_65Z59O,21.808963559020775
ID_BLS2H8,15.753184751908444
ID_QPDML0,16.063699958862678
ID_CI9DIN,16.119870576257462
ID_KAD8HQ,14.324095613138994
ID_L67NPS,15.878140801512235
ID_V0UYR0,12.161899689444855
ID_IGDVSQ,12.417066078196928
ID_S8YITF,18.765035448429565
ID_TQKD89,26.908129285202126
ID_CRRMKQ,21.580332730216817
ID_WF4S9S,25.913887148092584
ID_95HVUF,22.14395995906386
ID_FU5NOI,19.426026925443416
ID_3JDCAQ,20.733374994313312
ID_M3CAJQ,17.90232563958535
ID_G2L126,19.366441368101142
ID_TA0PET,29.854973405143717
ID_KJQQE1,20.088121717026468
ID_CQKW5T,25.203098969967368
ID_UYHGSS,31.28399925634247
ID_5SWMAC,34.14120377348287
ID_SRGQG8,28.85961634715415
ID_K4MOA0,33.31402064223856
ID_OMOYFD,29.937361009000476
ID_RHHREY,30.246589429138293
ID_23AWJK,22.10440562153714
ID_TN1PTB,25.229681072469187
ID_VCR2PP,23.797120870142805
ID_WZ6KLD,29.747993200677097
ID_5ZNN4C,30.75128792373004
ID_Q9NU1R,28.179370033144984
ID_NW2CAY,30.83914506475143
ID_18B4WR,24.410177929343444
ID_NSHQCC,28.643098928993425
ID_J789SC,20.387249727905868
ID_T9EPE5,24.6064721496572
ID_UCAMN1,25.836826470710257
ID_KQLCMN,22.86479321625235
ID_TUMM22,23.983811915893913
ID_3LG4C1,22.657440755337966
ID_ZY6V5P,25.372043290999763
ID_DJKLOA,29.087087972872496
ID_2JY9GN,18.190536587065747
ID_B8HNX1,20.65473422557634
ID_WL698O,18.289943388461104
ID_XMQ1NR,19.91189837645795
ID_WK0OWJ,24.061914418259892
ID_U9V03F,21.33236446395606
ID_OOE871,18.310964516807648
ID_WZBAFM,31.28399925634247
ID_PS19F0,22.760540704897792
ID_LNN104,18.75682069916528
ID_1RM6MR,14.524202248622156
ID_ENPZS3,20.616465443640323
ID_76VXW6,27.276759192410218
ID_HI03EM,18.634682563042567
ID_W7KL0V,18.51169801880296
ID_NFZXFU,14.547657238697273
ID_C0ZSJN,22.351004390850296
ID_D24VL8,20.69647516787206
ID_JHQ7TS,25.257763012803736
ID_3V9MBW,13.927909400517853
ID_36NWHR,19.502772066751028
ID_T8LEMD,19.124168621648888
ID_MGS57K,17.19620216059233
ID_056B2B,17.059865947332646
ID_YW7ZP7,27.184234795899204
ID_OMTFUP,20.145959189736118
ID_17XCXA,20.56136319859881
ID_LZ41BS,16.42273232135504
ID_KQ99B8,17.352581402568198
ID_2Y74OP,18.48331739091856
ID_09YP3A,25.624067283272733
ID_JPZV2Z,21.9511374952393
ID_WIQT3G,23.517763032957554
ID_VDQUDJ,17.965410192654783
ID_F8657Z,23.475895983892492
ID_0ZW6MA,23.971962915708826
ID_1DU934,26.110631690664036
ID_OTMEDX,19.928603210471177
ID_Z7J0ZE,21.015381498101977
ID_1KR603,19.345967809837333
ID_Z0PR3A,16.862578498649874
ID_A9IDYX,19.60672835999558
ID_RM9EGK,24.037236686736613
ID_VOTP2Z,22.75678838729908
ID_C9B7C0,25.860537121297977
ID_K175KT,12.908480048652601
ID_H1CH4R,14.7068692853236
ID_4QO54N,19.21364954205316
ID_G78O84,23.100144242184758
ID_7FAE3X,16.903138651950407
ID_LYVQIN,16.33587422600324
ID_G1CCFU,15.631015258371997
ID_2BJQIP,22.09550684703915
ID_SPGZ7Q,17.111405547305488
ID_6VDQ9T,26.667887363966997
ID_GI10JI,13.744186465082993
ID_7OXJ03,18.141459350755575
ID_0X6TQL,21.035628980062352
ID_K7E6PT,13.905310820012232
ID_ZUEKOJ,15.20897410755324
ID_W41FFU,20.55213504025063
ID_HOLYVP,14.07276731956615
ID_JX0F57,19.474475887836505
ID_12RY1S,14.376597799099082
ID_Q4RNT5,14.260530078114659
ID_7VK4EF,11.661773715962047
ID_BGJTWO,14.529643689657723
ID_44TAY5,18.69317753274772
ID_C6J78B,21.71603295816365
ID_96J9V3,14.027021264743132
ID_CQ7V0N,12.931575277183432
ID_F90XKT,11.708501258020672
ID_WIKHL9,15.349857310750593
ID_4HCZON,14.599134311284326
ID_V8M6TY,18.346399833406515
ID_QS8D4M,10.654132137766986
ID_IWGO9S,14.369086759537225
ID_M76TV6,21.139258628711577
ID_6CHLJT,18.26115898277704
ID_RPY31Y,18.068914277124346
ID_1S9II0,34.14120377348287
ID_5PH27O,21.238066875725085
ID_8JP95U,13.97244292836661
ID_YJILFT,14.809286284325248
ID_37SSGT,14.792155590528148
ID_6ONILU,13.621584782281094
ID_FX045H,34.14120377348287
ID_65DZZ7,12.698946494058156
ID_ACX6X9,10.693198794134883
ID_Z9EITJ,12.904542364391128
ID_4HC8DJ,11.43745559221693
ID_IEWPAS,11.973454389924445
ID_6I1CPO,11.832774114817273
ID_NUAYYE,13.347705477165553
ID_4C806Z,15.225950242526642
ID_3NFPNQ,15.243623310581992
ID_ZFUR5K,14.734112699839567
ID_QGYMMQ,14.506719358613893
ID_1BNNTO,21.950294161139514
ID_1W113Y,10.360788249328097
ID_IRZO9H,20.87852751346893
ID_MJQ6KC,26.02126045357112
ID_LMVUO9,32.14691651204542
ID_EMDMDU,18.39731992553122
ID_I7GT0X,34.14120377348287
ID_DH6QL8,18.095146289891193
ID_KSD2IQ,13.069505174090022
ID_5UVH1O,11.524467346388779
ID_U4LCC7,14.101511327377802
ID_FYA2DJ,16.49007063972985
ID_VTI2SK,16.403375029660236
ID_YWVS5M,11.93337405300647
ID_NFU2VM,14.10391662589377
ID_LB5EXP,17.470925872131865
ID_8VCTWM,20.142433294211816
ID_58Y6V3,15.18666048428057
ID_OCYAZH,15.327505663815014
ID_V8NNH9,13.469011250790677
ID_BLLSQ4,18.958734865244036
ID_XZEBAK,15.032675094691607
ID_7KFTEB,21.481347116282343
ID_UICMQP,20.05019416492199
ID_KP0VAG,21.054832568679117
ID_08RM5T,13.814625083709018
ID_85SENJ,15.09253814529479
ID_TL8RR7,15.954959699534836
ID_3DQRVA,24.997282998860022
ID_1DRXPP,19.09946805082732
ID_QZ2FCS,24.896346463000725
ID_UKRHG2,16.82770711369067
ID_JYWF94,10.048917980823578
ID_MNSM9T,11.761489241288146
ID_DGAGC8,17.845502338534516
ID_8WNFTS,12.957750036651893
ID_4S5HVZ,11.714514754781892
ID_3ZWC3A,9.442377268988585
ID_PYTPIR,10.953894378775335
ID_VY5GIK,11.880506618590047
ID_5BDRIC,8.90519868576187
ID_3UZA24,10.481012303987592
ID_CR7FB2,10.35310307137045
ID_13BNLH,8.748901321844446
ID_BW86PO,14.631543667146165
ID_ECPMOE,16.349097364081075
ID_EHB0NL,16.317192856310196
ID_26PGK7,15.900505653202
ID_85EJRC,16.722748044244437
ID_H93PWH,13.399972549907599
ID_SGMO7J,14.670727835828504
ID_7LVW9Z,16.06612293106899
ID_M8OGE5,21.94097345422959
ID_6F9FTP,15.242135547249319
ID_89AJNO,15.962203859880546
ID_3RB7IP,14.817838131591676
ID_8AFPMM,16.919924110983597
ID_1QQAYB,15.76277826692382
ID_8R6EIT,18.57076999604984
ID_W49DDO,15.258327042691999
ID_MLGY3V,17.116268537773063
ID_9MDF5Z,13.774678050426354
ID_WXJQMH,14.81775602670026
ID_SL6GZQ,14.247892049681031
ID_RNDSDT,10.860370608543644
ID_AHPRG9,16.39306901063987
ID_JFS5UA,14.459674445985735
ID_FAL5TW,12.857349219430674
ID_DVUONB,11.70098577706696
ID_6YPEQ0,13.25985655876309
ID_UDORM1,11.146071753269018
ID_KXTGEM,20.60958660859376
ID_AMQ8HR,10.955521005114885
ID_ILWJO6,12.286636322441069
ID_S9E4W3,14.308297665834113
ID_OWVOMF,13.995752678414856
ID_HK1YCV,10.469531624855488
ID_1JCS86,11.453551522014923
ID_8DW8MK,11.841292324006515
ID_HT6I15,12.221202671876362
ID_Z9EKB2,9.968384604078656
ID_A2TNJ5,14.119502999131498
ID_OBGO4A,8.013734952889912
ID_LCYOXO,10.352997874408697
ID_5ZSGPB,11.808422959583709
ID_M4U1MF,9.909183371730027
ID_3AF2EI,14.013737014702523
ID_54RE69,12.256092253948056
ID_816IKJ,12.83302905679775
ID_RQQRGA,13.990013151316862
ID_UWK296,17.791871705062487
ID_5VLEDF,12.875242866816526
ID_QWXTBC,13.767173541729079
ID_OKDO4X,15.252761448676745
ID_ONOZKB,8.974586369728137
ID_CAB6SL,13.610572385088753
ID_0P7Q36,14.856626049120546
ID_QKZ824,13.504802467434331
ID_X2S5LU,16.890211942874238
ID_F8NQJI,18.3293805338879
ID_83ULF8,21.372759850653082
ID_TH5LMK,14.739589914151969
ID_EUSCUB,14.33966326606739
ID_N1IX4L,13.97222254332002
ID_Q9YDOI,13.444357176338281
ID_N4Q2HZ,22.257752509431626
ID_RQCJA6,22.18189905928873
ID_3IFN3J,16.42556083454782
ID_1NTEPY,18.62172688734436
ID_6983N7,13.805371269460883
ID_QLC2LZ,16.107017860422566
ID_I8XDPS,17.451093715216594
ID_W53WXW,20.78974546543757
ID_DWFIYN,17.139466734341095
ID_MR4WDO,21.305414041481885
ID_VPL7XT,13.713283790564901
ID_IUECTK,12.920463524873494
ID_JLGT7G,13.882717634608705
ID_72VFMY,17.16004940814394
ID_6I9XVE,15.00416584187791
ID_XMZN5O,18.09687667414271
ID_1FGONI,12.727593275255138
ID_XSXE26,11.381554116755254
ID_YT8WHR,13.194209441323594
ID_8JT7K7,17.053525922864775
ID_74HR13,15.977675567169092
ID_1HS10Q,21.641084989070812
ID_HALWWV,12.3101634236731
ID_T9CRZ4,21.46592336301361
ID_OMZ2X6,24.173248260172894
ID_AMM2P5,30.055681294616384
ID_DJUT20,25.636139300853152
ID_WS7Y4T,27.796786688022472
ID_G4WWCO,19.35847112491561
ID_8LID9X,20.8179662250093
ID_YXMYV7,13.631800491169628
ID_YTEYZD,27.585266521530155
ID_0R2DHZ,24.047342245930697
ID_NP6TVV,25.401710439907887
ID_DS6VK6,12.886582395847459
ID_UTW83X,9.306224828754253
ID_KTCWKK,14.339540353910554
ID_CZN0EI,12.850273007662512
ID_U5FFPS,15.221985442261161
ID_WMOM4E,20.660945652266253
ID_Z9A29E,12.640727982781916
ID_ZWJNZ8,10.713087718577441
ID_LM9KNF,13.818359996668008
ID_RDQ0DA,20.33150221001349
ID_VQQHFJ,15.674612213409741
ID_5J0K44,21.85871509180498
ID_GD0SD9,14.367048199001545
ID_9093RX,12.590538565430581
ID_7XYL6J,21.99286649814985
ID_7EUPA4,9.771590346488342
ID_LICJNA,15.208765055837691
ID_W28Q7H,16.002387152370357
ID_ULIRX2,14.390945704179563
ID_81FU7B,10.427214182333866
ID_V479MI,11.2934775550456
ID_3BL3R8,8.67920301353644
ID_NPMPMB,13.575121193259331
ID_8U2TNJ,11.825115668290701
ID_6Y8CL7,11.298755855713328
ID_SVSSXK,10.933006359504066
ID_EPEWPG,15.9960139814711
ID_89JS67,9.30818978152963
ID_TP4LEH,10.397171121958454
ID_ACIB95,12.842165924146167
ID_HQDUHL,9.876963658311897
ID_FOY6I8,9.855691277123222
ID_32WAIH,16.000855710894644
ID_4B3D4Y,12.820693578427713
ID_SKISRS,12.084672308465283
ID_KBBR9E,14.382539864345848
ID_2NU4OE,10.920072194337962
ID_5O001W,12.83055391548364
ID_9IOSOM,16.418535005973887
ID_1AWHGW,22.267102810113617
ID_MTB34T,14.771626158530495
ID_LJ5F5X,42.271120831507105
ID_AEMWU0,10.18346827955063
ID_GX8KX7,11.52505189117829
ID_V7BC4D,17.44571537370927
ID_8W76O9,7.8795511811143415
ID_B1MPFA,11.023821090702295
ID_KMXJBI,11.313565616669383
ID_GBXGL9,11.990825659187188
ID_KB0CMU,14.059769083829702
ID_8U120O,17.945862617569432
ID_XS9D51,32.14691651204542
ID_X0E2VF,16.59787059266239
ID_9OF4NL,20.175067412549915
ID_Z8JK9T,14.259569265212544
ID_HOQBZT,12.593555937237046
ID_AKY3IZ,11.892454982333799
ID_RWTT7A,30.16592886993576
ID_71J6NR,13.522612196957647
ID_SG3SKU,30.420766146054184
ID_CE5LMB,12.698916664570923
ID_GGJLQM,11.839703353894109
ID_1LKYT5,10.837646027543602
ID_CHESYW,11.50182411614231
ID_LS4PQN,11.338473489304723
ID_PEQZA1,15.221478698501883
ID_CTPESK,12.114712242502108
ID_3FCWGL,11.01273407785383
ID_02V5JR,19.970068754479122
ID_EPOAA3,13.817965230783418
ID_27FD0C,13.502940539735206
ID_YU7K1P,17.49394267889452
ID_XF7IVX,13.58529473141794
ID_FMNL6D,13.091266055492975
ID_JYYQW1,23.28871129076481
ID_6D0UH4,22.844855654147544
ID_IL0E5X,18.101938400520737
ID_HA1CR1,21.175994883709507
ID_IQ38G5,13.752776203159703
ID_9S7I6F,17.965334075737807
ID_068NX5,21.951718277259282
ID_OH9WZU,13.046687205286322
ID_G6O7KF,15.23561577356079
ID_X3XBHZ,10.778014414496639
ID_G7XJZ3,12.496140747107372
ID_5WIJL0,12.552272545521742
ID_SCTME9,11.578572097847438
ID_M16WGD,13.415475266752798
ID_BXDL8O,12.330363768012637
ID_M5EBJE,14.745881023629178
ID_CUAG96,12.162340437697173
ID_GWXR4F,10.051687851075792
ID_B1Y9OM,22.450797052720038
ID_13B47T,20.56362385834217
ID_LZSK1B,12.238847045929699
ID_FQAVSL,13.812660517265687
ID_5N0371,9.825300373653139
ID_E1SFRD,12.268318077233223
ID_H32D4E,20.26710281806903
ID_QLVJ9V,19.35856151311742
ID_PSZ2RY,13.262553616011047
ID_LJKAXR,21.396012234974435
ID_5MHV6Z,13.379215684067631
ID_6GKA77,11.645268712581974
ID_AJDP7S,15.7155063059725
ID_OZS3VU,7.407893883530624
ID_GJ2RTD,11.144753722671238
ID_80D7KS,10.761824960495419
ID_RC2CWG,11.975387880456017
ID_4AOT5Z,11.991253025065951
ID_ZYB1YM,11.343409706392872
ID_RXAE1N,10.976439888602243
ID_GP2GUO,11.720191279091656
ID_6MDV5I,13.295954217646386
ID_0GPVZ3,11.161485982999096
ID_3RLQZ4,10.17658715254739
ID_V9H6JK,11.588408333084136
ID_MMNZZ9,13.193755618599301
ID_IMI2YQ,13.625922941478603
ID_KN60M4,15.585054485517665
ID_U3JPLV,11.04902105306212
ID_Z72TNK,10.989559046420435
ID_1H0Y81,14.51951677398944
ID_JMMUIG,9.590915446200025
ID_EVPI0H,10.949107968122451
ID_34W4FH,14.403587066205915
ID_MD400O,9.998013434219075
ID_JMB59P,12.54424677719571
ID_YFDE9B,14.823592986152054
ID_X0SMDX,16.915941189784192
ID_EQ2040,14.88079633801145
ID_U8G2BD,17.757843754615955
ID_OHVDCB,12.529874372612586
ID_QCOUE8,13.443923127682728
ID_PS8JE6,13.175782147351077
ID_3GIL6E,12.210858025428152
ID_OCXTT6,12.065062852773442
ID_I569L5,12.377674754128378
ID_FKJ76S,9.840561850871849
ID_FXVJKX,13.959604426779325
ID_8P01ME,17.18302250857733
ID_ARQYKS,9.867636451516338
ID_IADA3R,13.710639518226305
ID_OUHJ6I,13.417086359207754
ID_SAMOCF,13.270402281611737
ID_GAZB1C,22.778431875666342
ID_THXRQ2,16.612718905899083
ID_OGUKJZ,13.071418669963839
ID_G0PQCT,15.013743527445797
ID_387HIH,16.545676468518216
ID_MVDHWQ,12.946220993540436
ID_V4NUUT,9.634107557799151
ID_Q8ZNZ5,13.175164425503382
ID_EXZMC7,32.14691651204542
ID_B701VU,10.284449960387084
ID_DGE4QY,18.10463935329675
ID_MICZFY,9.761607066585176
ID_JXLF1F,12.447908379637814
ID_CACYBH,13.245534529443145
ID_J3TIT4,8.723356408860363
ID_3PHH1J,12.690025779103436
ID_7YF2K7,14.333080749315972
ID_G644TQ,12.015698664680098
ID_TECE96,11.170750017188011
ID_55X2LA,14.82279199325593
ID_9P5R81,11.92953060988708
ID_1K6HYO,13.368912464943218
ID_XA56HW,12.639982549183964
ID_2SPM05,20.500475140337276
ID_DHXHS6,8.844389085156276
ID_73EOLX,14.933921600387242
ID_K41KF7,10.842157187817133
ID_0MKQU6,15.320493738755015
ID_YN0CZI,11.8825919076525
ID_Q2MJCU,11.906746293998047
ID_7DIRNU,9.952000767077312
ID_ITSCTU,13.565817796485977
ID_RSQ4NS,12.98172732994325
ID_DL2MSA,13.467280627663621
ID_PKJR2M,12.538479864533183
ID_9OD6BO,11.804505644573046
ID_17P1XH,10.7460389037355
ID_Y100UD,15.251836240113164
ID_JRCGRU,21.147751292670876
ID_3TCANB,12.661444758498373
ID_OB6N08,13.748160439256727
ID_5SAQTX,11.22626512871205
ID_V9ERP6,10.092696207096129
ID_B8TR27,14.893850708132955
ID_6LDBVZ,9.98348022494109
ID_7HTDUW,14.947490144434644
ID_OS25XS,15.263869945082837
ID_GOSYTL,11.081153131403198
ID_PKEHWK,8.129812548084812
ID_3Z0B1N,13.475009607551664
ID_H0AOX7,9.645004250612757
ID_0BW7HK,10.920484118070416
ID_6XFH8Q,9.819899883970951
ID_QV2SSG,9.624292295708605
ID_3OKUZX,12.023815934816692
ID_8XS2L8,14.982505946601952
ID_E9T212,16.616569804132755
ID_DXZPO3,16.79986562214749
ID_O3JT5P,16.62949633716589
ID_0PLC0K,13.049506925238992
ID_E1UBPC,11.570589210135921
ID_JMZQ06,15.864559568258553
ID_ET19HC,19.10227514549109
ID_GLRF86,13.195314855362739
ID_V60WGR,19.07840460746331
ID_VJN3CV,12.182941700372664
ID_ZE1TPB,11.979572489510272
ID_OZ2V5C,15.243983532151656
ID_BMQ0D8,16.731436699272756
ID_8R482C,14.274125930601624
ID_MFU9Q3,14.122589803422533
ID_2X1P4Z,11.469495240527573
ID_D782P6,15.76875451571072
ID_VCS2P2,14.379139992168694
ID_Z4OXRQ,9.48581156318601
ID_TJ1TN1,13.492141555818364
ID_RZMW1K,13.72518411993463
ID_7EII0F,15.091682247151363
ID_QV34KX,11.379207047011743
ID_2TC13T,11.016673613441968
ID_X8L7NU,10.284296884120323
ID_6E74SX,13.146121354862554
ID_VIHXYG,11.567234940097782
ID_JPEP2Z,12.279441585290922
ID_DRBWIK,10.11738556206197
ID_JUB69W,13.808803501880835
ID_ZH4W1X,8.676934848867715
ID_5P59T6,10.126322269024211
ID_A0NCQH,10.591345685564743
ID_WDKKEX,11.23920605064308
ID_PM9NPV,11.369442157574877
ID_D32C9S,10.44805548789993
ID_EPIOY5,8.975379688309301
ID_LMW0T7,12.202261568425442
ID_0370Y1,9.506516964995095
ID_7L9AU9,11.68364206445551
ID_T0BQLD,11.193872770468118
ID_NQRHEI,11.758326547424126
ID_XQUNOR,8.76903754116614
ID_FLX377,13.423910184394495
ID_L8XJ3O,12.242888178254764
ID_DDNM54,11.758415950490381
ID_Q8FZKL,9.49614632048423
ID_C21A0Y,11.115521715633786
ID_6DKNTC,8.765597566130522
ID_K80CNO,10.834725812667312
ID_T789NV,10.889871245381817
ID_M1TRNN,11.256208361047104
ID_9SANXJ,10.640555678079314
ID_88VZOV,13.980520273375822
ID_WZQSA0,7.3712710496997165
ID_J1OMUK,13.032600386610104
ID_HN2I07,10.209898013853007
ID_I867JJ,12.339109837487062
ID_QO6VLA,18.206956834480586
ID_XI191A,17.597508308657673
ID_DDMA20,13.947460155939433
ID_SMHN64,19.132383025282547
ID_7JR6GG,22.57087500577888
ID_KCB07S,18.193746207901746
ID_LN53AP,10.743093403180175
ID_SFAWE6,10.988265338422128
ID_PD8ZHA,9.5880459890539
ID_T24TF3,13.067711287469155
ID_ETPPQJ,10.681171186111305
ID_QJSN90,9.805757174104206
ID_11LP80,9.068478218396764
ID_R4A393,10.582994649938437
ID_0TUTKM,9.344810519209883
ID_PQMA2Q,10.425252661910068
ID_ZM66VI,14.41106693106391
ID_KQL2Z6,10.354192140056629
ID_83E7LP,12.55032714813089
ID_JQTA7J,11.183376290747196
ID_ASM4B0,13.641138229880577
ID_VTC42M,11.407510285965316
ID_F6G6YC,14.228331576027434
ID_K6WKZ2,12.9158365629965
ID_HJJB83,10.192256459945282
ID_2BLY7S,11.7829720245365
ID_HZHSCQ,14.436494529349313
ID_BYJFMA,12.384445922571953
ID_CL31N2,13.561636099126995
ID_PKR9QQ,22.427027768551888
ID_V8PNTC,8.542238820366292
ID_YUB2GH,12.192921257009553
ID_YYQKXW,10.208881360368578
ID_2CKQCQ,11.072322975610835
ID_0CULAT,13.844860783748597
ID_2JHHL5,9.194472658844944
ID_GSR17N,10.483953277354356
ID_DZ3XFP,13.142795793762854
ID_H40YX6,11.160723628493933
ID_QKQELD,13.093257221896915
ID_K4X01D,13.497533969978196
ID_KR69FG,11.352828224409519
ID_DYMQ6F,12.11444902844909
ID_9K8UCN,12.287301723543322
ID_4OXSOH,11.306873592642129
ID_KQX9JD,12.157720839817195
ID_Y4S0Z1,10.737883829821918
ID_QZ32U3,9.606199406993037
ID_R3UBI8,10.164711452027174
ID_QSKJ7L,10.763520924068883
ID_A0S8B1,10.697538457027207
ID_LGQ5CT,12.171094345234016
ID_F5KVO6,12.758003512047235
ID_3V61Y9,10.204283819172892
ID_84M4K5,9.331887003381254
ID_GSTMEH,10.577552747033597
ID_CVE1C5,7.350854995406436
ID_75OMR1,12.622316409424286
ID_IRM8MC,10.341382629648475
ID_G5RT5W,10.707145340288163
ID_13GCCJ,12.20193281713139
ID_TPTIYM,13.120585570240959
ID_QNTRW5,8.070377757145188
ID_IZRV94,10.464179922885759
ID_IUYIFT,9.772420184821168
ID_1J4JJW,9.919654263423329
ID_6QSFMS,11.647124388667553
ID_QGO3GU,17.015795711933116
ID_MTSROM,12.727940196236386
ID_WSC7P9,10.46262304108213
ID_4WYO3L,10.804020179852085
ID_9Z3KVU,11.821785553028365
ID_NAR8V8,10.234036560128976
ID_NRZF1Y,12.199575732681009
ID_YHFWNG,10.778306148568422
ID_TZQQ4Q,10.71784236169967
ID_573QRV,10.70465315423925
ID_SRCO7L,9.085335299358386
ID_0NDNYH,10.947348876867938
ID_QY92UE,11.037176589420865
ID_9N8GVK,9.319800330762016
ID_MQW2I7,10.533995650715195
ID_QY77BS,11.141211521033037
