ID_Zindi,GT_NO2
ID_ZWUBIB,25.598217
ID_UNF5ZK,31.498867
ID_FJT6UL,26.964457
ID_3T5I0W,24.81388
ID_N8S7ZK,23.792686
ID_ZCYFEP,32.66891
ID_N77XVL,25.08781
ID_SP4KXH,39.26798
ID_9PL8C5,22.794043
ID_NR7B33,34.568344
ID_SPBPFI,34.522697
ID_EF85O4,31.675793
ID_AHLTYE,24.837515
ID_8GU3RP,43.283283
ID_N6AZ5B,22.822926
ID_6FQTBK,29.909142
ID_Y9QQP2,26.750332
ID_WJU1GX,33.344463
ID_I7L6PX,30.137785
ID_UO1RMT,49.821095
ID_APAGVJ,29.800034
ID_CLHPBS,38.404312
ID_9D26TB,35.60953
ID_04Y73O,18.612593
ID_80SBIO,21.057253
ID_MLP859,30.57478
ID_WVMDML,26.865467
ID_USYPO6,33.375713
ID_YNAE1U,27.672977
ID_ZB0P8N,16.266579
ID_MFU0AC,16.834974
ID_VBUBAD,23.012468
ID_BAIS53,6.8247757
ID_3NMYV0,13.467737
ID_3CBF8K,10.713343
ID_GFM131,27.515411
ID_2J07S7,15.828142
ID_JMA4YI,35.529373
ID_5OF1IE,18.891249
ID_WL917P,33.492393
ID_OZOVZG,21.184902
ID_VTSH03,31.863096
ID_0XETQI,27.796711
ID_BNR1US,49.055363
ID_01JGBB,17.539522
ID_ZUZ776,46.920685
ID_QPWK15,25.951649
ID_1DR28T,35.075527
ID_G0KUKL,26.569103
ID_2QFK5E,56.16633
ID_CO6GHE,26.194284
ID_5UMB27,43.571823
ID_142EBI,28.895086
ID_95BVNN,31.81056
ID_MSMS2M,28.438225
ID_ZJZS2E,29.675245
ID_E82M9G,18.95242
ID_GJJJPK,29.952396
ID_49MQFW,29.877167
ID_MKI9S9,18.557093
ID_F1I4AE,13.591247
ID_8A057L,14.292848
ID_LHI7TK,11.228023
ID_E1LWEY,11.495994
ID_8RZSUV,8.773755
ID_GMO9LZ,12.375694
ID_HDQJWV,15.216797
ID_OUXEV1,16.715452
ID_R081Q1,6.339214
ID_BGZHV0,21.229532
ID_POEBUC,7.1676254
ID_79DRQ8,11.430203
ID_WRFQLM,12.973557
ID_I4UV1E,18.367138
ID_LHOKWU,5.0349193
ID_MXDQIS,10.847734
ID_08FN49,8.591659
ID_2DBCH0,18.245058
ID_HTFMEU,17.067526
ID_I94CGE,32.35388
ID_CKXOYC,6.0819774
ID_3GWXHI,21.147139
ID_3YPRHR,12.60376
ID_XGY935,21.074581
ID_Y0NVGV,17.148169
ID_ACMPZH,28.154541
ID_62MHI8,15.072804
ID_DQ0Z3R,23.24125
ID_UELV1I,15.159124
ID_66WJP5,17.830828
ID_JG1VQN,15.104622
ID_SY5SRI,30.084826
ID_E22X9T,11.600393
ID_Y5YSJJ,24.41527
ID_LKZ6R4,15.894095
ID_3JXI1F,17.044935
ID_Q883YN,14.470849
ID_SEZOXR,26.480394
ID_L04YQK,20.56308
ID_VHT92B,26.168045
ID_B1T0N4,18.675014
ID_TIQYB0,26.378712
ID_42BGED,26.312172
ID_IGLA8K,29.476994
ID_OGAKME,20.506908
ID_X6AZ98,26.456501
ID_ZHFKUP,21.628105
ID_TI9UX2,18.309196
ID_WTCWW0,19.682795
ID_BS4BC2,30.99646
ID_N7ZCKE,15.768678
ID_P3C5UB,22.718758
ID_MKMT5Y,14.669171
ID_I79VII,21.04443
ID_W0LU2Q,16.613083
ID_3NK2RA,4.2493877
ID_Z0G92H,6.4356713
ID_C5CTMP,10.852701
ID_8RFHHF,8.287375
ID_ZP7OV8,21.04443
ID_C4OBCL,15.731995
ID_SGFAT9,14.575858
ID_K54ED4,10.827589
ID_5B931O,15.482417
ID_D5KL9H,16.074938
ID_43DEQP,15.145656
ID_LJD21W,14.958989
ID_ZZN6KH,8.290141
ID_KEN56B,10.517236
ID_MR68FB,15.045298
ID_DA0CVD,14.175061
ID_VQB64F,25.068321
ID_XYTK4O,15.046847
ID_POQYG2,12.283393
ID_BDD8FN,15.817206
ID_B5NJTH,23.398722
ID_HZ3XRV,14.071675
ID_2XQ9RX,15.564126
ID_ZP9Q0S,12.486016
ID_6N4IN6,11.957521
ID_0M63NH,11.450536
ID_3J7NNZ,19.163422
ID_81TGIG,13.277621
ID_CA6FYW,10.588373
ID_3JE1GJ,15.469807
ID_6ZHNCF,10.014111
ID_HVDSRN,11.223906
ID_YSBIO4,16.70718
ID_MIAENT,10.356431
ID_7XRLT4,15.759813
ID_8R6H0F,17.832409
ID_PKIPQQ,22.855762
ID_ZC0EBY,13.088723
ID_651HD1,19.81494
ID_9KJ2S0,12.8611145
ID_9YR2JU,10.119732
ID_5CYCL2,11.989871
ID_7R8RQH,8.45139
ID_7EJSJK,8.692728
ID_8JGB53,12.0648155
ID_EJIL27,10.447767
ID_H3FU9W,21.377611
ID_3DIX1W,16.649372
ID_J1C9TV,28.073092
ID_0M86IM,15.8385725
ID_PCUMEX,22.347054
ID_Q76GDX,17.102068
ID_19MSFC,14.066066
ID_1XTNDN,13.712516
ID_F17KNH,29.896654
ID_OY5LWJ,15.707751
ID_0QRRQ8,19.665989
ID_OU5F8H,14.249184
ID_TYZKFF,17.096046
ID_83JXS3,20.31948
ID_LYLWWK,22.0404
ID_WTFVGC,22.1006
ID_XLEIUQ,18.061237
ID_O21025,21.047949
ID_C3I091,27.093964
ID_AF2BXB,21.399567
ID_5K90XC,18.688347
ID_JAKBWK,18.560766
ID_4OP20D,26.284575
ID_G7F3K0,18.069582
ID_ANACGT,21.05225
ID_NVIKHU,16.01845
ID_0662J8,19.977215
ID_7MVBSQ,18.593754
ID_8DN4E6,22.30603
ID_3JASOY,16.695204
ID_29E8N1,16.638506
ID_M0M7NY,15.01079
ID_ZZDIWJ,22.456348
ID_HOW8O6,14.763705
ID_5P2JGA,22.110392
ID_5HBU9R,14.845554
ID_MLV7RM,12.843233
ID_GK7TDS,14.425421
ID_YNXE2J,12.329009
ID_2HEHGU,17.393885
ID_TRYJMP,13.94501
ID_03TDOW,13.207576
ID_FDLAY1,18.528467
ID_2HSVSD,15.276236
ID_FA5XR6,22.958988
ID_NUYCPB,21.081652
ID_LCIWKW,20.089186
ID_RN5ZLE,15.545787
ID_64ISZ5,19.061354
ID_F8A6BN,20.148302
ID_7D4XM3,27.581522
ID_37II38,20.657333
ID_WO1RBD,22.89501
ID_OVN2MH,17.030582
ID_YVLHK9,20.775673
ID_4OY06A,17.435171
ID_9Y13AP,26.410242
ID_RYYUER,22.17947
ID_DB5SIQ,21.841894
ID_ETREHY,16.94038
ID_Z14F10,31.85262
ID_1ZJOPW,17.533932
ID_XH2PFP,35.61224
ID_0X2H95,15.636176
ID_9DA0RP,23.405775
ID_21I44B,21.529737
ID_Z7IGH6,32.893116
ID_RB31HF,23.766434
ID_SVNF6N,19.75064
ID_EP76YD,17.888672
ID_Z8MTC0,26.449867
ID_TU1MSE,17.531857
ID_JV55FU,22.863014
ID_0FIISU,20.275295
ID_IDM5NJ,10.942485
ID_FOE3CA,15.896905
ID_MNS9K3,20.10894
ID_N3MVLJ,14.358955
ID_GRJT7I,8.11713
ID_3XJSAP,7.9149003
ID_FSZ69S,6.9140306
ID_OPXN7T,9.265228
ID_ZWZ1IA,12.8084
ID_AVABF2,9.705897
ID_N2KLR0,10.722232
ID_R2UJ7F,11.370172
ID_OARYZJ,15.279524
ID_A16IIR,9.269131
ID_ORBL1X,11.697555
ID_Z07J8D,7.686674
ID_KV1CFI,13.274016
ID_L5FWDD,11.944672
ID_I3TGSB,2.885446
ID_FL15D4,12.976805
ID_AGLY7E,16.588459
ID_YZGRST,15.852027
ID_BTSGM6,11.527258
ID_6H4ZUT,10.002856
ID_OBFUXS,3.945348
ID_1OFEX8,12.27564
ID_GTLJPO,16.549583
ID_9UY51D,13.112141
ID_RU6SFL,11.813441
ID_X2KGQ1,11.778519
ID_OCJX8F,14.243905
ID_LHM0TD,13.898469
ID_EQEOGG,17.531633
ID_21O7ZH,12.5902
ID_9BB3FU,16.85393
ID_SUYEGP,15.353194
ID_YFIRJW,22.046104
ID_8VN8P6,13.912348
ID_OHCNJ6,18.359447
ID_EGML2S,10.766976
ID_XJWV5T,14.294553
ID_YKG19B,11.678853
ID_R3MZUU,18.48397
ID_G9XMK3,15.444575
ID_FVQP0X,25.433102
ID_YIYF5Z,15.120867
ID_RO9GDJ,11.53323
ID_4F36SF,13.567017
ID_54B035,15.736613
ID_H9WJVJ,15.976867
ID_67HDIS,19.63727
ID_4PUJXF,12.738839
ID_X705BL,17.94446
ID_XJM3IB,19.799944
ID_40CS1R,20.289951
ID_FJDLL2,31.624125
ID_BVK7FK,39.135696
ID_JWTT7M,28.302761
ID_RQKNRS,10.727873
ID_DZL2VD,13.92836
ID_K73M3Q,13.541768
ID_JE2Q43,11.02094
ID_EXZMR2,17.517616
ID_Q6891C,13.704916
ID_2BP5WK,19.23609
ID_5YLKOY,12.879743
ID_UHMO54,19.731926
ID_KDMC4L,10.485688
ID_9K1TOI,17.736198
ID_EQ5U9V,8.577101
ID_JAFYVY,12.6877365
ID_WB5PZ3,11.26977
ID_KR32ZL,14.357056
ID_OOYBJ4,11.263674
ID_PBH180,19.008743
ID_9DNMZ7,10.014867
ID_E0HCNA,12.125077
ID_YJSOKO,15.198074
ID_MVP883,17.260921
ID_CNBI87,12.183295
ID_XDW7RM,18.293217
ID_7GI7LY,13.407584
ID_7LWW8B,13.679812
ID_AVM79Y,11.016349
ID_4NVB8S,20.71576
ID_4J2E7J,13.436253
ID_1EDAF1,18.977163
ID_9D41U0,13.497135
ID_H5LZ18,9.681768
ID_HC18W8,8.45327
ID_DUT5IH,13.410658
ID_TKOAIN,9.31393
ID_HLF1CI,15.176887
ID_UJHE2M,9.946617
ID_7H9JOO,10.237313
ID_FWR17A,11.127724
ID_2YFWGY,19.386074
ID_WZ98UN,13.850243
ID_OV84CG,19.745548
ID_WDX8DB,13.201487
ID_WX4SNX,21.143415
ID_16QDHV,13.778099
ID_F51JP9,19.344296
ID_P6H97K,15.124148
ID_ODVLQP,18.088394
ID_ITT1DF,12.741766
ID_PWUAOW,12.128033
ID_2CAGGV,12.368192
ID_W1X8O9,13.322066
ID_EUVRBI,12.606695
ID_3T66I8,14.981661
ID_SCAXEW,15.679255
ID_CHSVRS,12.688601
ID_STDND4,11.958736
ID_2EZRR3,24.615677
ID_3Q5FOR,12.036287
ID_L9MMYD,17.908205
ID_148E8B,12.237704
ID_EDZ2PA,14.062462
ID_COXK6G,11.921525
ID_5MFLPP,16.779797
ID_L10NQ6,12.551986
ID_54H5MM,18.883121
ID_3PC5QX,11.0676155
ID_6TO4P8,11.702001
ID_5HJ453,12.79936
ID_XH4634,17.701351
ID_LINWSH,11.5468
ID_R9SS37,15.203482
ID_LWZQK1,11.39144
ID_J4G95U,11.501182
ID_YSQOL1,8.678221
ID_QZVSMU,10.299085
ID_WY31NT,11.334365
ID_D0SFWI,15.505903
ID_UYV21S,11.045057
ID_CCQTD8,19.355433
ID_T3TSUT,10.626052
ID_WEE5I1,21.743092
ID_ADWLHM,17.568573
ID_CEH377,24.590406
ID_P2B72T,15.616955
ID_NW79CR,10.371507
ID_J7H6CR,13.195137
ID_KDJVZ2,18.945654
ID_DWNHAD,12.27568
ID_XR9PE6,16.864151
ID_DJUUVG,12.011264
ID_0KTTMH,15.665345
ID_XM3E1U,13.462621
ID_SKM5Q9,20.903343
ID_EKJZ7B,13.908418
ID_VTWJRC,14.924264
ID_SW5T6X,12.810467
ID_Q5HUU3,12.254613
ID_I323V3,14.510873
ID_3TASZD,22.937586
ID_U0ZT5J,13.92845
ID_QH2456,18.791721
ID_VGOW9I,13.00288
ID_64VSHN,11.423471
ID_VUJYP7,11.061325
ID_SI8MFG,24.621918
ID_HIBX8C,16.677225
ID_XA9N4S,17.81925
ID_F7CT6S,11.94392
ID_OWAUM2,17.351755
ID_RD098D,12.458707
ID_S0194K,40.667934
ID_Q671H4,13.031852
ID_BSZB5V,35.18625
ID_JCHT9M,14.816617
ID_2JGV9V,20.802322
ID_O12FJI,21.643898
ID_5ISUM6,17.26311
ID_9NB82A,16.168968
ID_Q915T3,23.613016
ID_270LEP,14.7010355
ID_IPITJY,19.057268
ID_F3PR9E,19.294266
ID_5UZEQA,23.650295
ID_IAGVPF,16.306372
ID_1G23B3,18.01027
ID_3OSY9X,19.314795
ID_VOYXRN,11.188006
ID_4B2RS0,8.525006
ID_26PJ5T,13.862223
ID_7PFSTI,11.737344
ID_ZM69OI,14.871552
ID_4L5YBA,9.265342
ID_4RRTWH,10.924622
ID_GH8KTO,12.102969
ID_B2S8OS,11.208866
ID_2PDKFB,10.349405
ID_FWLTLI,15.3994875
ID_BDG1CG,11.660035
ID_5GJ554,13.571803
ID_AOPUN7,10.956334
ID_FZAA17,20.571684
ID_NHASNI,10.38849
ID_D2LT68,15.165542
ID_RUJJAJ,11.359371
ID_7HPG28,9.518825
ID_UV1040,10.9088
ID_FLR772,5.8026276
ID_9UE42A,11.127257
ID_QS2GCF,13.617237
ID_49BQW1,9.304656
ID_YG5KSN,8.833112
ID_X9WZ7W,10.130897
ID_DR8H0K,12.944915
ID_J7AQPC,8.499476
ID_HCL0NR,13.564785
ID_0AMF1O,9.062473
ID_YSN4LV,10.51014
ID_NJFFDL,9.798608
ID_PR4Y99,7.959374
ID_15GQCR,9.081732
ID_5B9YY3,17.305424
ID_TZLY7I,9.138057
ID_YTZJAE,10.318076
ID_LY1LHJ,13.272386
ID_C9Y182,19.10564
ID_SMV7K9,10.472959
ID_HNY9PW,19.18276
ID_N9AROE,9.922528
ID_Y2FED0,22.706743
ID_MZH9R0,13.529463
ID_4BAI78,29.420746
ID_0AXVTQ,22.04135
ID_7CT8BU,29.358765
ID_PX3VAK,19.01745
ID_GH0HKG,12.604949
ID_64DFIP,14.970203
ID_Z7NM0X,29.860178
ID_D83GGE,13.237381
ID_S0EB0M,16.99673
ID_NJJC6L,14.555051
ID_K66WAL,11.373513
ID_6N9W15,13.002433
ID_IR4MZ4,11.964996
ID_M85MEL,9.515573
ID_KASWZZ,13.254258
ID_W66VNK,10.624015
ID_9QOE4R,10.054931
ID_T0O8QR,9.560176
ID_VZLMWV,16.084448
ID_SVS0NM,8.965501
ID_Z8M5UU,15.597758
ID_49P8TH,10.250736
ID_05DID7,8.911339
ID_37CAMP,10.9812765
ID_RKJC2N,14.514434
ID_WDYO9K,10.289305
ID_4H7XSI,14.74589
ID_VZYQVP,9.316789
ID_371MYC,17.59588
ID_J9FHTP,11.623102
ID_DUD3GK,11.3888035
ID_Q4LJF3,9.900205
ID_ISIB99,14.18954
ID_M4O7Z8,9.035077
ID_4YK324,10.435718
ID_7PD1B3,10.2348385
ID_RYXCXS,16.26048
ID_HO7I7N,10.464021
ID_PIYR20,14.176147
ID_38DYW8,11.503579
ID_84ZMZS,11.482766
ID_E9RJNO,8.530169
ID_IMA5BC,16.167385
ID_IZ1RN0,10.362139
ID_WGZVX8,13.104266
ID_VYPEP9,14.745171
ID_NS31E0,9.11396
ID_789EEZ,14.658275
ID_VYEK2Z,7.027406
ID_38QQWV,10.582605
ID_Q4MJD8,17.636484
ID_CNL3O8,8.852473
ID_VWSB5I,11.087878
ID_S27604,11.000042
ID_4QSQFH,9.948396
ID_1GR8TF,11.022642
ID_0RIGMU,13.678837
ID_YMQFAF,10.807761
ID_SQA86P,10.992981
ID_5NHA43,9.989321
ID_Y37K7Y,14.392308
ID_WST4NL,12.615424
ID_QPHITJ,14.515738
ID_XT1SJW,11.37459
ID_2DJBFN,9.030685
ID_1VCASZ,11.209795
ID_J5GADH,10.241184
ID_BVXEG0,10.807407
ID_AEF7GB,16.245512
ID_9SQQVE,9.496677
ID_CXEL0M,9.410352
ID_DEIVFT,9.374432
ID_P8NZ4G,9.139669
ID_XDYLRO,8.724379
ID_3DI7CJ,12.943622
ID_USRY5N,10.576976
ID_N5WU3Q,12.202887
ID_8SBZ0S,5.577425
ID_0OWZ5N,20.765598
ID_MTSPRO,16.570652
ID_TVQX0B,22.651781
ID_AQ6102,13.027613
ID_DDWEN9,8.264476
ID_8G1NG2,10.106385
ID_E7PT5O,5.5363398
ID_G6VXH2,7.7810564
ID_SXNNET,12.351239
ID_HNANVZ,8.556346
ID_1NIZ11,8.333718
ID_7M0WU4,7.9567437
ID_LHA4RO,18.32066
ID_E1MP6V,9.048761
ID_YBKR8C,13.380172
ID_NEEBB3,8.546544
ID_L69X2K,7.938733
ID_H4K9H6,8.513898
ID_B5022N,12.508349
ID_RFZMLG,9.187583
ID_CCW57O,13.341997
ID_HXYF9A,11.362667
ID_WN6Q6H,10.094651
ID_QP496X,9.025728
ID_ARVSV9,14.9228945
ID_NMNRI2,8.832877
ID_XYP9WH,12.60793
ID_YE6WQO,9.577363
ID_0OLVTB,9.644404
ID_SYOKTC,9.905846
ID_QBQJ42,14.985543
ID_7IMSB0,10.448084
ID_5MCBW0,14.865369
ID_1NUQ5B,11.947926
ID_DZ4NO1,7.286093
ID_UDBAID,8.765578
ID_GQ17CG,5.057832
ID_2Q17I9,6.421368
ID_DYE986,11.31352
ID_FELPU8,7.319629
ID_Z8JD30,10.776298
ID_4OE7O3,7.6555667
ID_7GEHXY,13.023408
ID_9H6CRC,7.437531
ID_9WJS1A,14.704695
ID_EQT7NV,9.368712
ID_CSDQ2Y,17.628756
ID_FNKKHD,10.845212
ID_D7R08V,18.871975
ID_BKX5TW,8.542178
ID_YFMAME,18.894955
ID_OUJU8R,11.017593
ID_2PJ4WV,18.454912
ID_FIY2AO,17.76965
ID_9VBAN3,16.358082
ID_F8VN3N,12.401864
ID_GHHC99,12.701162
ID_C3ONH2,13.471498
ID_I9ZEGQ,16.704586
ID_4HKY23,12.42221
ID_OZCEOY,9.867543
ID_QGR89G,11.282048
ID_QXTPKV,14.789211
ID_E58AXL,11.767634
ID_HBOEUK,6.0842
ID_9HJLRS,6.1820254
ID_BUJBYX,10.727253
ID_XZJSW8,7.0003877
ID_7IJAKJ,9.857046
ID_ABZ2J8,8.050175
ID_VOI8MZ,7.5695815
ID_SPVH2Q,7.3706145
ID_DAO310,6.4420533
ID_I5WFLJ,8.258311
ID_5V1X3J,12.824521
ID_2VW5QK,8.7155695
ID_K4S9AP,8.677089
ID_3S4K24,7.744064
ID_SIKGLY,2.8406281
ID_9I2K5S,8.909484
ID_K6YOC2,11.364051
ID_8QYWM2,8.713446
ID_1OLEW1,8.843837
ID_MEEGFY,5.5232773
ID_U8H19G,12.967387
ID_RTM9QU,8.040699
ID_60LT5C,13.31083
ID_P0UGX4,8.777873
ID_X7EO89,9.685521
ID_6DO3WW,6.7520404
ID_VAJ850,8.0498295
ID_ASPOXE,10.874651
ID_TWI6Z1,11.388883
ID_NLKR9B,9.718875
ID_GHCYHZ,10.749042
ID_8NFILS,8.219259
ID_Y49ZZ7,15.27494
ID_ZXIW1V,11.168375
ID_4OHC9S,13.663123
ID_JR07E3,9.988965
ID_2QITPH,9.350562
ID_X1TZPW,9.464048
ID_EI6GFO,16.92533
ID_NUZ31L,10.675566
ID_6BEPTL,15.611291
ID_1WZS3Q,11.236783
ID_98FWNY,11.141931
ID_EW0SO9,11.656046
ID_NYRVNW,17.202154
ID_OSG1K9,10.818169
ID_OWUJMI,15.794717
ID_02CE7O,13.180543
ID_9CP08B,13.113082
ID_CGG9W5,13.565334
ID_JKXOE4,14.143909
ID_T2XFMN,15.587682
ID_85Y3IG,19.520117
ID_DXAGWS,13.351757
ID_ZEYP74,10.815437
ID_H0AAFO,8.143132
ID_U625AD,4.0465636
ID_OFB7EU,8.848161
ID_UT5TIV,12.888628
ID_S4N9YN,9.58847
ID_VPI6GE,9.33931
ID_6DB4BP,7.30411
ID_6NC2CO,13.525601
ID_VGFCQ9,8.773322
ID_Y2POYI,12.299353
ID_FP98WU,9.115688
ID_KLZIN9,9.84884
ID_GA7FW7,9.607204
ID_8IWC5F,13.947469
ID_IA37GD,8.780671
ID_VJZIC9,11.890157
ID_GJWHKP,8.715676
ID_B7NVDL,11.86604
ID_C50JB9,9.290771
ID_3OEHQJ,21.188736
ID_4URXFB,12.712178
ID_D8OLU5,18.079752
ID_QHA9V6,10.918403
ID_JNFN9I,13.239364
ID_AVVBDD,11.458557
ID_V8L7W0,9.6858015
ID_J49SHY,12.121514
ID_9KXT2I,17.840149
ID_IKAVSK,11.538289
ID_47BILJ,11.138665
ID_BDGWBJ,9.66509
ID_NBH9UA,8.649136
ID_HIOY8F,11.308865
ID_YW8GWI,12.560481
ID_889ZUF,10.9735365
ID_BRMOUB,10.065447
ID_M1NEMK,9.435735
ID_8KTJK7,13.273365
ID_2NC550,11.021136
ID_LTXMGF,14.523524
ID_7NJJNL,12.082511
ID_5XCAE3,10.71546
ID_VFLUTA,11.422842
ID_YVXHEQ,11.073377
ID_N9J5CR,11.28356
ID_92J866,12.331916
ID_KY3K94,9.959292
ID_N36HOT,10.097315
ID_E5NEIB,11.834817
ID_VPW0C8,15.045416
ID_TXMIXS,9.526368
ID_1H25M0,12.639426
ID_OQ9JQD,9.458024
ID_F2MKSL,10.215482
ID_OGG92A,10.208642
ID_9R65VS,10.33833
ID_PNPEII,10.02093
ID_OE41SM,13.923278
ID_EOGHP6,10.777783
ID_C8SQHM,10.410329
ID_WTRT6S,10.230917
ID_7X219W,7.2125983
ID_99Y0GP,10.015579
ID_YWF35R,12.425029
ID_8KFBVU,10.427993
ID_F2KNUX,10.267682
ID_MRAK3Y,8.618195
ID_RXC3XD,10.90297
ID_PLSU07,10.820475
ID_RAKEDL,14.080896
ID_DRVWD7,11.656044
ID_1KUT17,11.849764
ID_0XSAHH,10.739178
ID_U9DLVB,5.710489
ID_81U71O,9.948671
ID_6OMAE2,12.85913
ID_K2DU8Y,10.147159
ID_GYR8NX,9.646758
ID_YF7MV7,8.30951
ID_AB84WP,10.554059
ID_XIDJ6O,9.674518
ID_11RILW,13.225146
ID_XUNBU5,10.213773
ID_KRBWQ5,10.650573
ID_BZ0Q7A,9.53364
ID_X550KL,14.1143875
ID_MFNKUP,9.704215
ID_H52FVU,13.813685
ID_CP46MS,9.948136
ID_AWWHOH,11.477633
ID_AI0PYQ,14.629786
ID_G6C8XJ,14.82194
ID_B9XMIX,8.75845
ID_WHO6LR,14.199692
ID_8ILRSB,11.620539
ID_YYQYN7,9.680454
ID_447MEF,8.0001955
ID_OCEKKK,11.048491
ID_MLW1RS,9.404343
ID_5CI2BI,13.174553
ID_AJ9ZJ0,9.927216
ID_UKXQN3,10.264384
ID_AMW4ZD,12.598363
ID_CCZK7C,6.672224
ID_3A6P4V,9.124945
ID_E3J79Q,13.510679
ID_XIZCDK,8.744573
ID_6Z1R9V,18.499119
ID_UCTTB0,19.311928
ID_FR5PVI,8.020483
ID_F0EQEG,14.31461
ID_9UG5GW,18.033356
ID_X61FVC,17.737097
ID_EDXY90,14.254775
ID_QSRWMP,12.299419
ID_BYP12N,9.700698
ID_EQVCAE,4.5009665
ID_03U5R0,13.77425
ID_H9P9Q2,6.0794115
ID_PREGMA,15.579179
ID_RVSG5J,18.066847
ID_ZN0TAJ,26.034117
ID_K2UT7Z,14.500702
ID_HFOSUK,14.511289
ID_6KVLWR,17.431314
ID_TCEJN9,14.710781
ID_H04K3Q,6.607901
ID_I1ITIT,23.453869
ID_Y4SJ68,16.271221
ID_U2ZYD3,21.041445
ID_2E12O6,13.122283
ID_OVQML1,12.015963
ID_GUUW0P,12.895943
ID_NVF60A,19.649748
ID_QUVHJ5,10.343194
ID_JZ9SK2,13.563975
ID_DYKJ9G,10.401234
ID_WVIW6U,11.394821
ID_VR6YFP,10.370664
ID_63ENFU,14.316776
ID_9U0M1O,9.208782
ID_X27E6D,11.630114
ID_LS79VB,9.674797
ID_YNJWAG,11.92137
ID_FZS8EZ,12.547029
ID_RR5RHL,12.43566
ID_NAHM0U,9.248604
ID_VUYZTG,13.664121
ID_R6C2RP,9.666552
ID_CCUFUW,9.90038
ID_GTVSTD,8.603476
ID_MS41WP,13.839722
ID_HHS9VW,11.441273
ID_2D368S,13.040215
ID_7I331K,10.207667
ID_PYRTGT,12.31757
ID_1LPXF5,12.323777
ID_1OGVYO,10.997472
ID_GAQAW2,10.643361
ID_YNYC2A,12.265325
ID_DOMUDA,10.388507
ID_X3QRZI,14.464095
ID_MD6OLJ,11.658402
ID_P4TDAN,17.858162
ID_TQAT78,11.8062105
ID_5GJIOQ,14.026463
ID_4SKW4R,14.236804
ID_TPU0T9,12.423144
ID_UKIS2P,12.773562
ID_0L7WXQ,12.838289
ID_VT6L1I,10.747768
ID_ZVRBUH,16.426682
ID_D1NUV2,11.174586
ID_L4RZFG,14.261431
ID_L3HY4C,14.753793
ID_Q3FC8O,22.211836
ID_UK7N7F,14.418583
ID_R00BCE,18.726856
ID_3USUO9,14.961427
ID_R4J7Z8,15.499344
ID_OD31EB,11.508455
ID_1HCM2R,12.739127
ID_I1YGAJ,9.774811
ID_I9XIE0,13.9506645
ID_12XPE0,12.097588
ID_X45TLS,10.81062
ID_YU2GET,9.873918
ID_KTM8IK,13.127894
ID_1CBA73,11.330246
ID_XGILSD,12.269406
ID_EGL2JI,9.798787
ID_9EMYVK,11.27032
ID_FRAHT6,12.743758
ID_SWYB54,10.427923
ID_4AK7HI,13.036283
ID_0WYOJD,14.381345
ID_D6QLGF,13.012671
ID_QZL652,11.7212515
ID_A4SMOE,16.519672
ID_BLGW5Q,8.187329
ID_91D1QQ,9.433396
ID_X1D9D9,12.346117
ID_Q20TQP,11.28076
ID_PYTTUJ,10.613894
ID_DAD42M,11.811816
ID_57MQJH,7.9678745
ID_E4MBOL,10.487464
ID_FLOL0S,14.718958
ID_6RHCW3,10.489064
ID_J5N98S,10.731847
ID_0MYO75,9.741066
ID_DH0PA5,15.166941
ID_EVEVAM,10.379225
ID_KMMZAL,12.94612
ID_54UE2R,9.992425
ID_TXWA7G,11.157
ID_1FDTBC,9.5905075
ID_HF6APJ,14.34721
ID_8SFX3B,10.014044
ID_3YFECP,12.289782
ID_8R3U8C,10.695524
ID_FOND5B,12.327739
ID_2T8AQS,10.642352
ID_ZIL32E,15.363325
ID_O5DEDS,10.290308
ID_IV369O,13.510872
ID_LY7HSQ,11.724439
ID_QUH0KQ,11.095929
ID_FIDDZ9,10.4036455
ID_0M5J78,14.321789
ID_UP5OQ5,10.027057
ID_ILWVRB,13.930229
ID_28PO2E,10.844229
ID_ZBOEU8,10.486724
ID_BARXWW,10.639361
ID_U4N32Q,14.060242
ID_UXKRYI,9.641003
ID_FQLT1L,12.638585
ID_GNK4WX,10.247983
ID_DVS3OS,10.631888
ID_6IQIKG,10.862255
ID_CBVJ2T,6.8781233
ID_IS2BH9,9.688078
ID_1R9K9S,11.689251
ID_8AA1JM,10.625064
ID_AZH695,10.182372
ID_QZRCBF,10.770161
ID_USKOZI,9.381777
ID_VR3R82,8.036798
ID_2GJU96,11.088607
ID_CNWHAZ,8.988673
ID_O5MM5T,10.608489
ID_BC1HOD,7.292502
ID_G6584I,6.70363
ID_Z5P4O5,9.163478
ID_DVCJBV,12.234513
ID_JXGRFW,9.14676
ID_EM3DSH,10.976119
ID_74Q3NR,9.537702
ID_9WD9HT,16.211767
ID_BZJ06D,10.205552
ID_Q4P0CS,13.218968
ID_RHC0MS,10.828647
ID_0NVKUJ,10.047572
ID_INIRRR,11.243207
ID_AO2PW1,13.619495
ID_V3J596,10.077673
ID_C73ROJ,16.98677
ID_BNAINJ,12.883796
ID_RIARIT,10.029727
ID_TPSOAR,11.515385
ID_3P0T2V,11.656924
ID_HOUN5R,10.707845
ID_J7VHG8,14.196545
ID_T4MOY4,10.635718
ID_51S4PJ,10.389656
ID_LZJ6D0,10.447634
ID_E7GU17,10.7349825
ID_OYQ764,9.605768
ID_LGLK20,12.1204195
